Request Id,request_execution_plus_preemption_time_normalized,cdf
0_31,0.16687738437850314,0.01
0_35,0.16691008515978376,0.02
0_71,0.16695905334781855,0.03
0_30,0.16698151205845463,0.04
0_34,0.1672034030708556,0.05
0_59,0.16727519393540347,0.06
0_99,0.16732686792321216,0.07
0_81,0.16739178257815254,0.08
0_33,0.1674931523633691,0.09
0_32,0.16750783543997946,0.1
0_49,0.16752538531696282,0.11
0_66,0.16753049318141375,0.12
0_56,0.16753492288004893,0.13
0_67,0.1675395984030687,0.14
0_60,0.16757119203666943,0.15
0_42,0.1676101264400551,0.16
0_92,0.16761768905231011,0.17
0_78,0.16762188721233262,0.18
0_90,0.16765771714146607,0.19
0_57,0.16767660812618068,0.2
0_91,0.16768010839103506,0.21
0_93,0.16773585290146562,0.22
0_79,0.16777010943060025,0.23
0_89,0.16786903471399386,0.24
0_29,0.16787701859998588,0.25
0_86,0.16789067395998594,0.26
0_83,0.16789268403672256,0.27
0_77,0.16789490092295006,0.28
0_82,0.1678959603109755,0.29
0_87,0.16789607932289632,0.3
0_68,0.16791669350798027,0.31
0_5,0.16795607935386495,0.32
0_12,0.16801324339977536,0.33
0_88,0.16801372471981896,0.34
0_95,0.1680137282459495,0.35
0_41,0.1680703963045604,0.36
0_98,0.16807402402162552,0.37
0_24,0.1680990415567962,0.38
0_36,0.1681038591444779,0.39
0_85,0.16811525161557186,0.4
0_13,0.16812667411393845,0.41
0_15,0.16817967717213414,0.42
0_4,0.16818931883380103,0.43
0_6,0.1682214427137604,0.44
0_84,0.16823662468626235,0.45
0_94,0.16829908351987027,0.46
0_80,0.16830397136007938,0.47
0_48,0.16830547482169306,0.48
0_9,0.16834721070750114,0.49
0_58,0.16835162304914914,0.5
0_23,0.16839936141533635,0.51
0_76,0.16840554205521654,0.52
0_10,0.16841944029554726,0.53
0_22,0.16845920437517076,0.54
0_55,0.16847456220322504,0.55
0_11,0.16851472390779795,0.56
0_28,0.16855387431390298,0.57
0_21,0.16855829836299213,0.58
0_65,0.16859553476294073,0.59
0_75,0.16861348261232845,0.6
0_96,0.16863261798468346,0.61
0_14,0.16863837766747636,0.62
0_16,0.16868184815984794,0.63
0_7,0.1687011908245488,0.64
0_54,0.16870136648918,0.65
0_20,0.1687208478894228,0.66
0_2,0.1687876164802135,0.67
0_17,0.1687900264797589,0.68
0_62,0.16880058994158528,0.69
0_1,0.16888479739678308,0.7
0_38,0.16893484213210355,0.71
0_25,0.16898139618766997,0.72
0_53,0.16902545249232878,0.73
0_51,0.16909812185232742,0.74
0_40,0.16916320461851472,0.75
0_27,0.16917235071699208,0.76
0_74,0.16919308156634752,0.77
0_3,0.1692340856955315,0.78
0_39,0.1692586145721949,0.79
0_64,0.16937398954151342,0.8
0_26,0.16938286630150218,0.81
0_37,0.16946421585547236,0.82
0_70,0.1695323676461927,0.83
0_52,0.16956818495697987,0.84
0_50,0.16959351578440804,0.85
0_43,0.16967555325227573,0.86
0_8,0.1696807577353544,0.87
0_63,0.16970209768006148,0.88
0_72,0.16972206509851206,0.89
0_69,0.16985707446753692,0.9
0_61,0.16987006206459437,0.91
0_47,0.16998294788627671,0.92
0_73,0.1700088863998938,0.93
0_46,0.17013283636600066,0.94
0_97,0.1705187495260571,0.95
0_45,0.1706381867417636,0.96
0_19,0.1707994761905418,0.97
0_44,0.1712654923966441,0.98
0_0,0.17235052030748474,0.99
0_18,0.1745344866708351,1.0
