Request Id,request_execution_plus_preemption_time,cdf
0_31,54.23514992301352,0.01
0_35,54.24577767692972,0.02
0_71,54.26169233804103,0.03
0_30,54.26899141899776,0.04
0_34,54.34110599802807,0.05
0_59,54.36443802900612,0.06
0_99,54.381232075043954,0.07
0_81,54.40232933789957,0.08
0_33,54.43527451809496,0.09
0_32,54.44004651799332,0.1
0_49,54.44575022801291,0.11
0_66,54.44741028395947,0.12
0_56,54.448849936015904,0.13
0_67,54.450369480997324,0.14
0_60,54.46063741191756,0.15
0_42,54.473291093017906,0.16
0_92,54.47574894200079,0.17
0_78,54.4771133440081,0.18
0_90,54.48875807097647,0.19
0_57,54.49489764100872,0.2
0_91,54.496035227086395,0.21
0_93,54.514152192976326,0.22
0_79,54.52528556494508,0.23
0_89,54.557436282048,0.24
0_29,54.56003104499541,0.25
0_86,54.56446903699543,0.26
0_83,54.56512231193483,0.27
0_77,54.56584279995877,0.28
0_82,54.566187101067044,0.29
0_87,54.566225779941306,0.3
0_68,54.57292539009359,0.31
0_5,54.58572579000611,0.32
0_12,54.604304104926996,0.33
0_88,54.604460533941165,0.34
0_95,54.60446167993359,0.35
0_41,54.62287879898213,0.36
0_98,54.624057807028294,0.37
0_24,54.632188505958766,0.38
0_36,54.633754221955314,0.39
0_85,54.637456775060855,0.4
0_13,54.64116908702999,0.41
0_15,54.65839508094359,0.42
0_4,54.66152862098534,0.43
0_6,54.671968881972134,0.44
0_84,54.676903023035266,0.45
0_94,54.69720214395784,0.46
0_80,54.698790692025796,0.47
0_48,54.69927931705024,0.48
0_9,54.712843479937874,0.49
0_58,54.71427749097347,0.5
0_23,54.72979245998431,0.51
0_76,54.73180116794538,0.52
0_10,54.736318096052855,0.53
0_22,54.74924142193049,0.54
0_55,54.754232716048136,0.55
0_11,54.767285270034336,0.56
0_28,54.780009152018465,0.57
0_21,54.78144696797244,0.58
0_65,54.79354879795574,0.59
0_75,54.79938184900675,0.6
0_96,54.80560084502213,0.61
0_14,54.807472741929814,0.62
0_16,54.821600651950575,0.63
0_7,54.827887017978355,0.64
0_54,54.8279441089835,0.65
0_20,54.83427556406241,0.66
0_2,54.85597535606939,0.67
0_17,54.85675860592164,0.68
0_62,54.86019173101522,0.69
0_1,54.8875591539545,0.7
0_38,54.903823692933656,0.71
0_25,54.918953760992736,0.72
0_53,54.93327206000686,0.73
0_51,54.95688960200641,0.74
0_40,54.97804150101729,0.75
0_27,54.98101398302242,0.76
0_74,54.987751509062946,0.77
0_3,55.00107785104774,0.78
0_39,55.009049735963345,0.79
0_64,55.04654660099186,0.8
0_26,55.049431547988206,0.81
0_37,55.07587015302852,0.82
0_70,55.09801948501263,0.83
0_52,55.10966011101846,0.84
0_50,55.11789262993261,0.85
0_43,55.14455480698962,0.86
0_8,55.14624626399018,0.87
0_63,55.15318174601998,0.88
0_72,55.15967115701642,0.89
0_69,55.2035492019495,0.9
0_61,55.20777017099317,0.91
0_47,55.24445806303993,0.92
0_73,55.25288807996549,0.93
0_46,55.29317181895021,0.94
0_97,55.41859359596856,0.95
0_45,55.457410691073164,0.96
0_19,55.509829761926085,0.97
0_44,55.66128502890933,0.98
0_0,56.01391909993254,0.99
0_18,56.7237081680214,1.0
