Time (sec),decode_completion
9.932313638972118,1
10.009861728991382,2
10.18535702698864,3
10.344189719064161,4
10.502177988993935,5
10.657440697075799,6
10.813708033063449,7
10.969623406068422,8
11.125605238019489,9
11.281313715968281,10
11.438109621056356,11
11.59517494100146,12
11.749989766976796,13
11.904177366988733,14
12.058384145027958,15
12.216647568973713,16
12.372900985996239,17
12.530771258985624,18
12.687753400066867,19
12.847683430067264,20
13.008427173015662,21
13.16761587804649,22
13.32715792604722,23
13.489243032061495,24
13.653677477966994,25
13.812394933076575,26
13.971498250029981,27
14.130008839070797,28
14.289348962018266,29
14.449285852024332,30
14.610615373007022,31
14.767486526048742,32
14.923508626990952,33
15.080281122005545,34
15.23690760997124,35
15.393851152970456,36
15.551396252005361,37
15.717842936050147,38
15.876892043976113,39
16.03277633804828,40
16.188533494016156,41
16.345731051056646,42
16.503199032042176,43
16.660767270019278,44
16.818850968033075,45
16.977970725041814,46
17.140934452065267,47
17.299367333063856,48
17.45729734399356,49
17.615421861060895,50
17.771830554003827,51
17.927238057018258,52
18.084494212060235,53
18.242134449072182,54
18.398335415986367,55
18.555056732031517,56
18.711093503050506,57
18.86748893605545,58
19.02384688903112,59
19.180833299993537,60
19.338208293076605,61
19.497257919982076,62
19.654780309996568,63
19.811737171025015,64
19.968572834972292,65
20.12568723305594,66
20.283681491971947,67
20.441304720006883,68
20.598401028080843,69
20.755065244971775,70
20.910046257078648,71
21.068752401974052,72
21.224789272993803,73
21.382025597034954,74
21.53962722502183,75
21.696306052966975,76
21.85305816703476,77
22.00980077299755,78
22.166850653011352,79
22.323166726040654,80
22.48095647105947,81
22.63789850100875,82
22.793644348043017,83
22.953026009025052,84
23.109924911055714,85
23.267855642014183,86
23.42428703303449,87
23.582316632033326,88
23.740325310966,89
23.89645759901032,90
24.051945050014183,91
24.207500771037303,92
24.363848784007132,93
24.521155738038942,94
24.678615467972122,95
24.83516779798083,96
24.990984961972572,97
25.147427772986703,98
25.30443355301395,99
25.461858424008824,100
25.618687567999586,101
25.775576370069757,102
25.93228764599189,103
26.088620939990506,104
26.244969833060168,105
26.400162899983115,106
26.559464822988957,107
26.715635280008428,108
26.872552731074393,109
27.02933376596775,110
27.185933514032513,111
27.343121720012277,112
27.49967888800893,113
27.655832916032523,114
27.811735549010336,115
27.967985923984088,116
28.1234618750168,117
28.279866607044823,118
28.436409787042066,119
28.591752620995976,120
28.74702127603814,121
28.902160524041392,122
29.05699256900698,123
29.220328727038577,124
29.383056267979555,125
29.54091400001198,126
29.696828412008472,127
29.85250800999347,128
30.00735997396987,129
30.162609550054185,130
30.31862437003292,131
30.474952163058333,132
30.631728737032972,133
30.790954970987514,134
30.949680174002424,135
31.10529981297441,136
31.2625807459699,137
31.42020614305511,138
31.57682587997988,139
31.734493755968288,140
31.893352617044002,141
32.05839061900042,142
32.21521771198604,143
32.37223827105481,144
32.53116145101376,145
32.688471463974565,146
32.8444407050265,147
33.00041765498463,148
33.15733134606853,149
33.31729287398048,150
33.47614721499849,151
33.634686322067864,152
33.79131416906603,153
33.94805072399322,154
34.10478958906606,155
34.2615166939795,156
34.41896674397867,157
34.576582101057284,158
34.73560674802866,159
34.89337591105141,160
35.05070831300691,161
35.20814500399865,162
35.365268720081076,163
35.52333618700504,164
35.68062943103723,165
35.83803948108107,166
