Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,5.067433566689217,0.01
0_1,61.0856229771716,0.02
0_2,115.97765861373192,0.03
0_3,170.83782102498228,0.04
0_4,225.8431316410878,0.05
0_5,280.5087291346297,0.06
0_6,335.09862293702076,0.07
0_7,389.7749295529427,0.08
0_8,444.60754782350944,0.09
0_9,499.75810340657836,0.1
0_10,554.4749576988487,0.11
0_11,609.2154319040226,0.12
0_12,663.9868345797412,0.13
0_13,718.5952000215376,0.14
0_14,773.2407288717945,0.15
0_15,828.0520475420458,0.16
0_16,882.7147773036629,0.17
0_17,937.5403178183456,0.18
0_18,992.4011366245883,0.19
0_19,1049.1303975933383,0.2
0_20,1104.6450625759576,0.21
0_21,1159.4842040078827,0.22
0_22,1214.2708911402676,0.23
0_23,1269.025030634817,0.24
0_24,1323.7597247480485,0.25
0_25,1378.3965108973796,0.26
0_26,1433.320849626024,0.27
0_27,1488.3750525632115,0.28
0_28,1543.360428828132,0.29
0_29,1598.1442119522187,0.3
0_30,1652.7079610243954,0.31
0_31,1706.9809662573705,0.32
0_32,1761.2199772006177,0.33
0_33,1815.6642120143392,0.34
0_34,1870.1034219319686,0.35
0_35,1924.4487953804442,0.36
0_36,1978.6987505239665,0.37
0_37,2033.3364957392644,0.38
0_38,2088.416267351885,0.39
0_39,2143.324282719588,0.4
0_40,2198.3373598378166,0.41
0_41,2253.3193735513164,0.42
0_42,2307.946032800265,0.43
0_43,2362.423096733827,0.44
0_44,2417.5760087749422,0.45
0_45,2473.2415092740653,0.46
0_46,2528.7030966976117,0.47
0_47,2584.0006360958155,0.48
0_48,2639.249070774688,0.49
0_49,2693.9522370439527,0.5
0_50,2748.4019959349444,0.51
0_51,2803.524051298408,0.52
0_52,2858.48522783404,0.53
0_53,2913.599297159096,0.54
0_54,2968.536848217334,0.55
0_55,3023.369130374731,0.56
0_56,3078.1274215356175,0.57
0_57,3132.5804349729106,0.58
0_58,3187.0792705073873,0.59
0_59,3241.797680926916,0.6
0_60,3296.1662716525598,0.61
0_61,3350.6312746514727,0.62
0_62,3405.842751340429,0.63
0_63,3460.7069402120997,0.64
0_64,3515.864352164329,0.65
0_65,3570.914718187034,0.66
0_66,3625.7122413974403,0.67
0_67,3680.1636165210853,0.68
0_68,3734.6183595926323,0.69
0_69,3789.195308803715,0.7
0_70,3844.402869222731,0.71
0_71,3899.5052213753443,0.72
0_72,3953.770973724133,0.73
0_73,4008.9346131901843,0.74
0_74,4064.191650959121,0.75
0_75,4119.183689257682,0.76
0_76,4173.987064301926,0.77
0_77,4228.722899035245,0.78
0_78,4283.293100226287,0.79
0_79,4337.774281126072,0.8
0_80,4392.303573869629,0.81
0_81,4447.006295049919,0.82
0_82,4501.412537066755,0.83
0_83,4555.982945248366,0.84
0_84,4610.552417921655,0.85
0_85,4665.233608193049,0.86
0_86,4719.87506279175,0.87
0_87,4774.44370133175,0.88
0_88,4829.0140187936195,0.89
0_89,4883.622494383753,0.9
0_90,4938.183957035773,0.91
0_91,4992.6769328360915,0.92
0_92,5047.1769456799575,0.93
0_93,5101.657240652444,0.94
0_94,5156.175552106131,0.95
0_95,5210.877005781919,0.96
0_96,5265.485655398482,0.97
0_97,5320.295264688524,0.98
0_98,5375.717700822361,0.99
0_99,5430.345835423706,1.0
