Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_31,0.1533608917415572,0.01
0_35,0.15341515625218072,0.02
0_71,0.15344386326758047,0.03
0_30,0.15357003396914268,0.04
0_59,0.1537878967137434,0.05
0_34,0.15380485059693455,0.06
0_99,0.15390747593250126,0.07
0_81,0.15395181171990072,0.08
0_66,0.15400092729224035,0.09
0_32,0.15400181034150032,0.1
0_49,0.15400534984333297,0.11
0_67,0.1540206476279463,0.12
0_33,0.15402727405254085,0.13
0_56,0.15404446392606658,0.14
0_60,0.1540618786860544,0.15
0_42,0.15410333288009637,0.16
0_78,0.15412067715687533,0.17
0_91,0.1541687356433473,0.18
0_57,0.1542056884032746,0.19
0_92,0.15422492174754063,0.2
0_93,0.15424830934140257,0.21
0_90,0.1542630804799354,0.22
0_79,0.1542958826553793,0.23
0_87,0.1543505066769341,0.24
0_86,0.15438053511978628,0.25
0_89,0.15438794515704593,0.26
0_77,0.1543900107506376,0.27
0_5,0.15442918881236647,0.28
0_83,0.1544475773908198,0.29
0_68,0.15445547932938028,0.3
0_82,0.1544912345109221,0.31
0_29,0.15450908828634197,0.32
0_95,0.15450956883983544,0.33
0_88,0.15454952151048928,0.34
0_85,0.15458631653875973,0.35
0_12,0.15460013998744007,0.36
0_41,0.15460422945853608,0.37
0_98,0.15461124493561398,0.38
0_15,0.15467280592912666,0.39
0_6,0.15469550782778801,0.4
0_24,0.1547157514335301,0.41
0_36,0.15471778764926758,0.42
0_13,0.15472766637264823,0.43
0_84,0.15475754389861743,0.44
0_80,0.15478955677853753,0.45
0_4,0.1548080190554118,0.46
0_48,0.1548495447478042,0.47
0_23,0.15485917211689343,0.48
0_9,0.154893394119751,0.49
0_10,0.15489841186477302,0.5
0_94,0.15491628734466548,0.51
0_76,0.1549276330676646,0.52
0_22,0.15496249459074954,0.53
0_58,0.15496829953223754,0.54
0_55,0.15497760361561982,0.55
0_21,0.15505354158472842,0.56
0_65,0.15506171547700293,0.57
0_14,0.15510907449831182,0.58
0_11,0.1551127711479337,0.59
0_75,0.15511782692602047,0.6
0_28,0.15513823025824072,0.61
0_96,0.15513947868325675,0.62
0_54,0.1551693136431277,0.63
0_16,0.15519568036596937,0.64
0_20,0.15520230469258073,0.65
0_7,0.15524873733556327,0.66
0_17,0.15532894669817043,0.67
0_1,0.1553690286951426,0.68
0_2,0.15537610328326432,0.69
0_62,0.1553818211876429,0.7
0_25,0.155431170538426,0.71
0_38,0.15545434350147844,0.72
0_53,0.1555138868308411,0.73
0_51,0.15557085173562743,0.74
0_27,0.1556613690706973,0.75
0_40,0.15566603739387713,0.76
0_74,0.1557145484493902,0.77
0_39,0.1557739543939869,0.78
0_3,0.1557922049264352,0.79
0_26,0.15595436127999654,0.8
0_37,0.15595582317525092,0.81
0_64,0.15599416970454444,0.82
0_70,0.15608602449262085,0.83
0_50,0.1560897523107437,0.84
0_63,0.15619602197566285,0.85
0_43,0.15619855041544026,0.86
0_52,0.15619977029864318,0.87
0_72,0.1562659943354531,0.88
0_8,0.15629892259692915,0.89
0_69,0.15639316295381062,0.9
0_61,0.15643682348935936,0.91
0_47,0.15650364657541593,0.92
0_73,0.15651038637205672,0.93
0_46,0.15669398943678692,0.94
0_97,0.15704047900588752,0.95
0_45,0.15717832600948617,0.96
0_19,0.15732003214446685,0.97
0_0,0.15738125591359747,0.98
0_44,0.15774246401511705,0.99
0_18,0.16103504339985264,1.0
