Request Id,prefill_time_execution_plus_preemption,cdf
0_29,4.3445773519342765,0.01
0_52,4.344734763959423,0.02
0_64,4.34844144701492,0.03
0_4,4.348922427976504,0.04
0_8,4.3490964199882,0.05
0_94,4.349408756941557,0.06
0_24,4.349569290061481,0.07
0_58,4.349580142996274,0.08
0_36,4.350473235943355,0.09
0_92,4.352649374050088,0.1
0_90,4.353256914997473,0.11
0_34,4.354529554024339,0.12
0_13,4.35467751591932,0.13
0_11,4.3556346469558775,0.14
0_82,4.356535885017365,0.15
0_30,4.358730379026383,0.16
0_2,4.358741789008491,0.17
0_12,4.359258609008975,0.18
0_28,4.36008431809023,0.19
0_62,4.361099845031276,0.2
0_99,4.361302396981046,0.21
0_26,4.36426413198933,0.22
0_61,4.365802536951378,0.23
0_46,4.367625251994468,0.24
0_81,4.367990528931841,0.25
0_3,4.368611249956302,0.26
0_83,4.369659659918398,0.27
0_70,4.370061524910852,0.28
0_7,4.37204738392029,0.29
0_9,4.3724903910188,0.3
0_48,4.3731772740138695,0.31
0_72,4.373222997994162,0.32
0_45,4.374454737990163,0.33
0_17,4.374850929016247,0.34
0_68,4.374894608044997,0.35
0_98,4.375403202953748,0.36
0_69,4.375771241961047,0.37
0_88,4.375866043032147,0.38
0_33,4.376410451019183,0.39
0_41,4.376504224957898,0.4
0_57,4.378048909944482,0.41
0_79,4.37912370194681,0.42
0_43,4.380025921971537,0.43
0_76,4.3803204209543765,0.44
0_97,4.380437919055112,0.45
0_74,4.380523263011128,0.46
0_84,4.380701255984604,0.47
0_47,4.380772926029749,0.48
0_19,4.38081931497436,0.49
0_38,4.381162054953165,0.5
0_89,4.381354106008075,0.51
0_39,4.382514557917602,0.52
0_16,4.383004533010535,0.53
0_59,4.383371597039513,0.54
0_93,4.383451657020487,0.55
0_56,4.384399160044268,0.56
0_96,4.38527027296368,0.57
0_35,4.385851894970983,0.58
0_75,4.386088098050095,0.59
0_22,4.386430679936893,0.6
0_55,4.386511540971696,0.61
0_40,4.386579348007217,0.62
0_73,4.387012509047054,0.63
0_18,4.387319063069299,0.64
0_78,4.387893268023618,0.65
0_50,4.38872312894091,0.66
0_95,4.388851806987077,0.67
0_21,4.389045952935703,0.68
0_77,4.3890893060015514,0.69
0_32,4.38945815700572,0.7
0_63,4.389474603929557,0.71
0_42,4.389707906986587,0.72
0_15,4.389733153977431,0.73
0_37,4.390227621071972,0.74
0_60,4.3905268389498815,0.75
0_86,4.3907951230648905,0.76
0_27,4.391069035045803,0.77
0_91,4.391196142998524,0.78
0_53,4.391258839983493,0.79
0_80,4.392184739001095,0.8
0_71,4.392436776077375,0.81
0_1,4.392624828033149,0.82
0_31,4.3928601070074365,0.83
0_20,4.393526538973674,0.84
0_67,4.393659001914784,0.85
0_49,4.3940115289296955,0.86
0_10,4.394334240001626,0.87
0_44,4.394984223996289,0.88
0_6,4.395928837941028,0.89
0_5,4.396239425987005,0.9
0_51,4.396362787927501,0.91
0_85,4.396903899963945,0.92
0_14,4.397023529978469,0.93
0_66,4.397108913981356,0.94
0_54,4.397917174967006,0.95
0_65,4.398491267929785,0.96
0_23,4.40056152199395,0.97
0_87,4.4023111099377275,0.98
0_25,4.4038233360042796,0.99
0_0,4.865010928013362,1.0
