Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,176.33886329713278,1.3460981931078837,5.277262162408286,24.84139710268937,0.18962898551671276,147.53606250230223,3.9614036921411753,172.3774596049916,1.3158584702671114,12.218577899038792,0.0001868141258166622,3.9615299389756204,8.257174206897616,0.00012624683444534236,1.2528266060923205,,65536,65405,131,499.2748091603053,0,132,0
0_1,185.5199906800408,1.4161831349621434,13.697880572427904,41.941467626485974,0.3201638750113433,131.20235102041624,12.376172033138573,173.14381864690222,1.32170853928933,20.456832061056048,0.0003127716850555164,12.376295581185785,8.080660027917475,0.00012354804721225403,1.2600241115953035,0.0,65536,65405,131,499.2748091603053,0,132,0
0_10,386.9743036720902,2.9540023181075585,214.4399862323127,93.81749904132448,0.7161641148192709,80.04400545568205,213.11279917508364,173.86150449700654,1.3271870572290576,221.27057015011087,0.003383083405704623,213.11292390210718,8.157770975027233,0.00012472702354601688,1.264913996350987,0.0,65536,65405,131,499.2748091603053,0,132,0
0_11,396.040854067076,3.023212626466229,223.48366320376348,110.73165348893963,0.8452797976254933,63.15290038101375,222.15630019712262,173.88455386995338,1.3273630066408655,230.3367244650144,0.0035216990209466312,222.1564252705003,8.180424267891794,0.00012507337769118254,1.2649170198630655,0.0,65536,65405,131,499.2748091603053,0,132,0
0_12,525.9388615610078,4.014800469931357,352.8321011875088,26.718123823869973,0.2039551436936639,147.72022701404057,351.50051072309725,174.43835083791055,1.3315904644115308,359.63867944898084,0.005498641991422381,351.5006351504151,8.138168725883588,0.0001244273178791161,1.2694670390231066,0.0,65536,65405,131,499.2748091603053,0,132,0
0_13,535.1049196231179,4.0847703788024265,361.85249129121854,43.33206398226321,0.33077911436842145,131.2530753368046,360.5197803040501,174.58513931906782,1.3327109871684566,368.6227502990514,0.005636002603761966,360.5199041932022,8.102969995001331,0.00012388915212906246,1.2708562543821869,0.0,65536,65405,131,499.2748091603053,0,132,0
0_14,544.0802855859511,4.153284622793519,370.8359910306727,60.36442985176109,0.46079717444092433,114.21251312317327,369.5033426110167,174.57694297493435,1.3326484196559873,377.62221202114597,0.005773598532545616,369.50346674326056,8.118869410129264,0.0001241322438671243,1.2706723172885885,0.0,65536,65405,131,499.2748091603053,0,132,0
0_15,553.0762048589531,4.221955762282085,379.83950029910216,77.36942309234291,0.5906062831476558,97.19987150258385,378.5069102640264,174.56929459492676,1.332590035075777,386.66782413609326,0.005911900070882857,378.5070350391028,8.160913872066885,0.00012477507640190941,1.2702929826172509,0.0,65536,65405,131,499.2748091603053,0,132,0
0_16,562.1026720691007,4.290860092130539,388.8995817340466,94.3047859261278,0.71988386203151,80.23063587304205,387.5672502699308,174.53542179916985,1.3323314641158004,395.7244009459391,0.00605036925228865,387.5673749874704,8.157150676008314,0.0001247175395766121,1.2700631383447445,0.0,65536,65405,131,499.2748091603053,0,132,0
0_17,571.1634620390832,4.360026427779261,397.9509083084897,111.31223366572522,0.8497117073719482,63.23272432433441,396.6185040490236,174.54495799005963,1.332404259466104,404.8031060670037,0.006189176761210973,396.6186291862764,8.184602017980069,0.0001251372527785348,1.2699263814662562,0.0,65536,65405,131,499.2748091603053,0,132,0
