Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,8.276314822025597,
1,1,0,1,1,0.13536038110032678,0.001998986816033721
2,65405,65405,0,1,8.099307677010074,0.0015759069938212633
3,2,0,2,2,0.2629567380063236,0.0018829999025911093
4,65405,65405,0,1,8.127852227073163,0.005973580060526729
5,3,0,3,3,0.412830171873793,0.001649494981393218
6,65405,65405,0,1,8.16654196404852,0.004048521164804697
7,4,0,4,4,0.5588513729162514,0.0017018548678606749
8,65405,65405,0,1,8.185764054069296,0.004052411066368222
9,5,0,5,5,0.7193897420074791,0.00165243586525321
10,65405,65405,0,1,8.199776381021366,0.003907814156264067
11,6,0,6,6,0.8849627999588847,0.0023216980043798685
12,6,0,6,6,0.98016088292934,0.004785811062902212
13,6,0,6,6,0.9767323730047792,0.005924580851569772
14,6,0,6,6,0.9739907770417631,0.006002738140523434
15,6,0,6,6,0.9744490329176188,0.005779343890026212
16,6,0,6,6,0.965790375135839,0.005811973009258509
17,6,0,6,6,0.9658448121044785,0.005850331857800484
18,6,0,6,6,0.9668767820112407,0.00601164810359478
19,6,0,6,6,0.9673814671114087,0.00619853287935257
20,6,0,6,6,0.9743700369726866,0.006111485883593559
21,6,0,6,6,0.9792840641457587,0.005987979006022215
22,6,0,6,6,0.9640065340790898,0.005761154927313328
23,6,0,6,6,0.9642626659478992,0.005911899963393807
24,6,0,6,6,0.9632699110079557,0.0057355358731001616
25,6,0,6,6,0.964819187996909,0.00579312420450151
26,6,0,6,6,0.976323566166684,0.006006847834214568
27,6,0,6,6,0.976415682118386,0.00588703085668385
28,6,0,6,6,0.9973718849942088,0.005766574991866946
29,6,0,6,6,0.9800566509366035,0.005889951949939132
30,6,0,6,6,0.9709618948400021,0.005828773137181997
31,6,0,6,6,0.985079063102603,0.0059768089558929205
32,6,0,6,6,0.9589814050123096,0.005786973983049393
33,6,0,6,6,0.9590935311280191,0.005722705973312259
34,6,0,6,6,0.9643614089582115,0.0059691788628697395
35,6,0,6,6,0.9596832022070885,0.0059873079881072044
36,6,0,6,6,0.9594521180260926,0.005730175878852606
37,6,0,6,6,0.9554058248177171,0.005951469065621495
38,6,0,6,6,0.954861668869853,0.0059286002069711685
39,6,0,6,6,0.9543329018633813,0.006012668134644628
40,6,0,6,6,0.9577567190863192,0.005745653994381428
41,6,0,6,6,0.9557200320996344,0.005898179952055216
42,6,0,6,6,0.9657226710114628,0.005780802806839347
43,6,0,6,6,0.9651387149933726,0.005848482018336654
44,6,0,6,6,0.9673676930833608,0.005710236029699445
45,6,0,6,6,0.9765630138572305,0.005664166994392872
46,6,0,6,6,0.9649728150106966,0.005916980095207691
47,6,0,6,6,0.9693210062105209,0.005680366884917021
48,6,0,6,6,0.9580016508698463,0.005836311960592866
49,6,0,6,6,0.9563603941351175,0.005689315963536501
50,6,0,6,6,0.9719244418665767,0.005748325027525425
51,6,0,6,6,0.9568442679010332,0.005796613171696663
52,6,0,6,6,0.9604140599258244,0.005695197032764554
53,6,0,6,6,0.9564483661670238,0.005919439950957894
54,6,0,6,6,0.9560325758066028,0.005665597040206194
55,6,0,6,6,0.9573421699460596,0.005732245044782758
56,6,0,6,6,0.9577447369229048,0.005827302113175392
57,6,0,6,6,0.9599262471310794,0.005730974953621626
58,6,0,6,6,0.9670648730825633,0.005887830862775445
59,6,0,6,6,0.9686592591460794,0.0057130849454551935
60,6,0,6,6,0.9678209791891277,0.005737034836784005
61,6,0,6,6,0.9656841668765992,0.005674696993082762
62,6,0,6,6,0.9659581179730594,0.005725844064727426
63,6,0,6,6,0.9663962740451097,0.005762673914432526
64,6,0,6,6,0.9588189069181681,0.0057809550780802965
65,6,0,6,6,0.9581333349924535,0.006002007983624935
66,6,0,6,6,0.9562522540800273,0.005785814020782709
67,6,0,6,6,0.9575532670132816,0.005617049057036638
68,6,0,6,6,0.9551386118400842,0.005648887949064374
69,6,0,6,6,0.9552708668634295,0.005682807182893157
70,6,0,6,6,0.9531985421199352,0.00584658095613122
71,6,0,6,6,0.9524321819189936,0.005706296069547534
72,6,0,6,6,0.9551708169747144,0.0056399269960820675
73,6,0,6,6,0.9581784040201455,0.0058350220788270235
74,6,0,6,6,0.9683844761457294,0.005687645869329572
75,6,0,6,6,0.9661994038615376,0.005682277027517557
76,6,0,6,6,0.9733013401273638,0.00458695599809289
77,6,0,6,6,0.972703536041081,0.0057637139689177275
78,6,0,6,6,0.9654188409913331,0.004870578879490495
79,6,0,6,6,0.9719162450637668,0.005920409923419356
80,6,0,6,6,0.9581398458685726,0.005693026119843125
81,6,0,6,6,0.9567844208795577,0.005760634085163474
82,6,0,6,6,0.9577244448009878,0.005708166165277362
83,6,0,6,6,0.96009814995341,0.005672426195815206
84,6,0,6,6,0.9579396259505302,0.0058016530238091946
85,6,0,6,6,0.9547743308357894,0.0057290950790047646
86,6,0,6,6,0.9524046429432929,0.0056552470196038485
87,6,0,6,6,0.9520836318843067,0.004699183162301779
88,6,0,6,6,0.9701276519335806,0.003659251146018505
89,6,0,6,6,0.9589235140010715,0.005762652959674597
90,6,0,6,6,0.9646775959990919,0.004639734979718924
91,6,0,6,6,0.9665136160328984,0.005667247110977769
92,6,0,6,6,0.9659390698652714,0.004694022936746478
93,6,0,6,6,0.9658512210007757,0.005761584034189582
94,6,0,6,6,0.963664619019255,0.005744584137573838
95,6,0,6,6,0.9647692569997162,0.005769114941358566
