Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,7.903133720987373,0.02
0_48,7.910039696557861,0.04
0_47,7.916966324646233,0.06
0_46,7.923712137646766,0.08
0_45,7.931887163547799,0.1
0_44,7.941689000878897,0.12
0_43,7.947958142212075,0.14
0_42,7.954152218764648,0.16
0_41,7.9611438597655955,0.18
0_40,7.967991034448561,0.2
0_39,7.974849874127863,0.22
0_38,7.981777785889183,0.24
0_37,7.988265928320794,0.26
0_35,7.993238313227064,0.28
0_36,7.9934467837835355,0.3
0_34,8.000512074446306,0.32
0_33,8.011254091229704,0.34
0_32,8.017695169016305,0.36
0_31,8.020759383889121,0.38
0_30,8.027675117003835,0.4
0_29,8.032825061327053,0.42
0_28,8.037594366766927,0.44
0_27,8.044346862239763,0.46
0_26,8.049659580561435,0.48
0_25,8.053428900764427,0.5
0_24,8.060064601116917,0.52
0_22,8.063944835319287,0.54
0_23,8.065431178547442,0.56
0_21,8.070619240222085,0.58
0_20,8.077525552879605,0.6
0_19,8.083255323555527,0.62
0_18,8.084117741453358,0.64
0_17,8.090957764225701,0.66
0_16,8.096063818653217,0.68
0_15,8.100992963338891,0.7
0_14,8.10768889532321,0.72
0_13,8.112704197772675,0.74
0_12,8.115239263227624,0.76
0_9,8.123472046443364,0.78
0_11,8.124760712884987,0.8
0_10,8.128702212564853,0.82
0_8,8.130193600560435,0.84
0_7,8.136573892345446,0.86
0_6,8.141497772342214,0.88
0_5,8.141519343997869,0.9
0_4,8.1477572394328,0.92
0_3,8.152434048786139,0.94
0_2,8.153543820992732,0.96
0_1,8.16008055021262,0.98
0_0,8.185094549087808,1.0
