Batch Id,inter_batch_delay
1,0.001972693018615246
2,0.002346665831282735
3,0.002366785891354084
4,0.001883255084976554
5,0.0023424772080034018
6,0.0023003669921308756
7,0.0018531361129134893
8,0.002170549938455224
9,0.0022685378789901733
10,0.0018896949477493763
11,0.0021897200495004654
12,0.0021205111406743526
13,0.0018013969529420137
14,0.0021667899563908577
15,0.0022708680480718613
16,0.0018123961053788662
17,0.002176498994231224
18,0.002179628936573863
19,0.0017923559062182903
20,0.0021643999498337507
21,0.0021606090012937784
22,0.0017538568936288357
23,0.002078440971672535
24,0.002194728935137391
25,0.0017909358721226454
26,0.0020700308959931135
27,0.0022270381450653076
28,0.001934634055942297
29,0.002147830091416836
30,0.00212032999843359
31,0.0018846748862415552
32,0.002250497927889228
33,0.002212208928540349
34,0.002116041025146842
35,0.002201688941568136
36,0.0022314991801977158
37,0.002294308040291071
38,0.0024241250939667225
39,0.0023300268221646547
40,0.0021804089192301035
41,0.002253218088299036
42,0.0022468080278486013
43,0.0024503839667886496
44,0.002445964142680168
45,0.0022095090243965387
46,0.0021843379363417625
47,0.0023368659894913435
48,0.0021853591315448284
49,0.002186958910897374
50,0.002309416886419058
51,0.002817607019096613
52,0.010412600822746754
53,0.00886902678757906
54,0.007917944807559252
55,0.009848894085735083
56,0.008714494993910193
57,0.008601126028224826
58,0.010303218150511384
