Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00011637002154036259,0.02
0_1,0.00016451723982311342,0.04
0_2,0.00021422752923215256,0.06
0_3,0.0002628521399459922,0.08
0_4,0.0003105334556224711,0.1
0_5,0.0003606272963449224,0.12
0_6,0.00040898015171176417,0.14
0_7,0.00045676001052276225,0.16
0_8,0.0005052317061366029,0.18
0_9,0.0005531435248339223,0.2
0_10,0.0006010448502580396,0.22
0_11,0.0006556898576066404,0.24
0_12,0.0007036850939919306,0.26
0_13,0.0007518689298069372,0.28
0_14,0.0008000996863232036,0.3
0_15,0.000848336306332007,0.32
0_16,0.0008961781652032206,0.34
0_17,0.0009451416961539738,0.36
0_18,0.0009933404580824185,0.38
0_19,0.0010415084837453454,0.4
0_20,0.0010901627360162004,0.42
0_21,0.0011384637357773279,0.44
0_22,0.0011966405334422816,0.46
0_23,0.0012454749706536459,0.48
0_24,0.001293773721579525,0.5
0_25,0.0013417629444739704,0.52
0_26,0.0013899080024506684,0.54
0_27,0.0014383319246573344,0.56
0_28,0.001486413639140433,0.58
0_29,0.0015346359745591353,0.6
0_30,0.0015833761629855646,0.62
0_31,0.001631678796662936,0.64
0_32,0.0016808141698454195,0.66
0_33,0.0017385850482191211,0.68
0_34,0.0017886865906967004,0.7
0_35,0.0018373035845386171,0.72
0_36,0.001885551794010308,0.74
0_37,0.0019338390729425406,0.76
0_38,0.0019828346721415075,0.78
0_39,0.002031807668708996,0.8
0_40,0.0020803672092111524,0.82
0_41,0.002129328085425425,0.84
0_42,0.0021780451199352917,0.86
0_43,0.0022265115302308558,0.88
0_44,0.002281739523635226,0.9
0_45,0.0023331766401091464,0.92
0_46,0.0023813616746003394,0.94
0_47,0.0024299800306183074,0.96
0_48,0.0024786276719117035,0.98
0_49,0.002526933182787915,1.0
