Request Id,request_e2e_time,cdf
0_0,73.78144362196326,0.02
0_1,73.91838375199586,0.04
0_2,74.05670527298935,0.06
0_3,74.24991869507357,0.08
0_4,74.40606293501332,0.1
0_5,74.54525832412764,0.12
0_6,74.7497592670843,0.14
0_7,74.90261398511939,0.16
0_8,75.04078847612254,0.18
0_9,75.17850214708596,0.2
0_10,75.42101287213154,0.22
0_11,75.58161743613891,0.24
0_12,75.71919149509631,0.26
0_13,75.89221415296197,0.28
0_14,76.04437465104274,0.3
0_15,76.18133443407714,0.32
0_16,76.33367006597109,0.34
0_17,76.48361098603345,0.36
0_18,76.6221611420624,0.38
0_19,76.81100431806408,0.4
0_20,76.95667502703145,0.42
0_21,77.09337095101364,0.44
0_22,77.23029743996449,0.46
0_23,77.48177186609246,0.48
0_24,77.6331781221088,0.5
0_25,77.77045326097868,0.52
0_26,77.93294366705231,0.54
0_27,78.08206045115367,0.56
0_28,78.21891552698798,0.58
0_29,78.37270394200459,0.6
0_30,78.52342764800414,0.62
0_31,78.66014550509863,0.64
0_32,78.83034483715892,0.66
0_33,78.97315669804811,0.68
0_34,79.11249575903639,0.7
0_35,79.25188414100558,0.72
0_36,79.45249109808356,0.74
0_37,79.60311881103553,0.76
0_38,79.7422092249617,0.78
0_39,79.88001232617535,0.8
0_40,80.01828748709522,0.82
0_41,80.15520285605453,0.84
0_42,80.29239539802074,0.86
0_43,80.43594612600282,0.88
0_44,80.577599683078,0.9
0_45,80.71487757004797,0.92
0_46,80.85149265197106,0.94
0_47,80.98786902800202,0.96
0_48,81.12408300908282,0.98
0_49,81.26075041899458,1.0
