Batch Id,batch_execution_time,cdf
50,0.05958896712400019,0.01694915254237288
4,0.19299362087622285,0.03389830508474576
7,0.19342603697441518,0.05084745762711865
9,0.19354860507883132,0.06779661016949153
16,0.19371842104010284,0.0847457627118644
10,0.19388675200752914,0.1016949152542373
12,0.1940383999608457,0.11864406779661017
25,0.19434626819565892,0.13559322033898305
28,0.19456248288042843,0.15254237288135594
26,0.19470003992319107,0.1694915254237288
46,0.19474977697245777,0.1864406779661017
1,0.19480716809630394,0.2033898305084746
18,0.19481259095482528,0.22033898305084745
15,0.1948867179453373,0.23728813559322035
29,0.19493894604966044,0.2542372881355932
14,0.19495484186336398,0.2711864406779661
36,0.1949624428525567,0.288135593220339
37,0.19505849201232195,0.3050847457627119
19,0.19507340504787862,0.3220338983050847
13,0.19512976007536054,0.3389830508474576
24,0.1952052761334926,0.3559322033898305
49,0.19523742399178445,0.3728813559322034
21,0.19524758704937994,0.3898305084745763
6,0.19531853194348514,0.4067796610169492
31,0.19552808906883,0.423728813559322
43,0.1956319948658347,0.4406779661016949
27,0.19569661188870668,0.4576271186440678
8,0.1959382900968194,0.4745762711864407
40,0.19628572301007807,0.4915254237288136
3,0.19636077899485826,0.5084745762711864
47,0.19636846496723592,0.5254237288135594
35,0.19649914395995438,0.5423728813559322
48,0.196641291026026,0.559322033898305
20,0.19668856915086508,0.576271186440678
42,0.19686707202345133,0.5932203389830508
30,0.1970882590394467,0.6101694915254238
23,0.19751029391773045,0.6271186440677966
38,0.19782259897328913,0.6440677966101694
39,0.1978249391540885,0.6610169491525424
41,0.19785029394552112,0.6779661016949152
17,0.197930142050609,0.6949152542372882
32,0.19857059209607542,0.711864406779661
2,0.20082613616250455,0.7288135593220338
5,0.20239576091989875,0.7457627118644068
34,0.2026505940593779,0.7627118644067796
45,0.20800588699057698,0.7796610169491526
11,0.22114655491895974,0.7966101694915254
44,0.22328500403091311,0.8135593220338984
33,0.23390025994740427,0.8305084745762712
22,0.23601723508909345,0.847457627118644
0,0.3601269559003413,0.864406779661017
58,7.676456016022712,0.8813559322033898
55,7.779352837009355,0.8983050847457628
54,8.932252705097198,0.9152542372881356
53,8.932744514197111,0.9322033898305084
56,9.18693004292436,0.9491525423728814
52,9.379919488215819,0.9661016949152542
51,9.44244333403185,0.9830508474576272
57,9.474026779877022,1.0
