Request Id,request_execution_plus_preemption_time,cdf
0_49,71.12820348888636,0.02
0_48,71.19035726902075,0.04
0_47,71.2526969218161,0.06
0_46,71.3134092388209,0.08
0_45,71.38698447193019,0.1
0_44,71.47520100791007,0.12
0_43,71.53162327990867,0.14
0_42,71.58736996888183,0.16
0_41,71.65029473789036,0.18
0_40,71.71191931003705,0.2
0_39,71.77364886715077,0.22
0_38,71.83600007300265,0.24
0_37,71.89439335488714,0.26
0_35,71.93914481904358,0.28
0_36,71.94102105405182,0.3
0_34,72.00460867001675,0.32
0_33,72.10128682106733,0.34
0_32,72.15925652114674,0.36
0_31,72.1868344550021,0.38
0_30,72.24907605303451,0.4
0_29,72.29542555194348,0.42
0_28,72.33834930090234,0.44
0_27,72.39912176015787,0.46
0_26,72.44693622505292,0.48
0_25,72.48086010687985,0.5
0_24,72.54058141005225,0.52
0_22,72.57550351787359,0.54
0_23,72.58888060692698,0.56
0_21,72.63557316199876,0.58
0_20,72.69772997591645,0.6
0_19,72.74929791199975,0.62
0_18,72.75705967308022,0.64
0_17,72.81861987803131,0.66
0_16,72.86457436787896,0.68
0_15,72.90893667005002,0.7
0_14,72.96920005790889,0.72
0_13,73.01433777995408,0.74
0_12,73.03715336904861,0.76
0_9,73.11124841799028,0.78
0_11,73.12284641596489,0.8
0_10,73.15831991308369,0.82
0_8,73.17174240504391,0.84
0_7,73.229165031109,0.86
0_6,73.27347995107993,0.88
0_5,73.27367409598082,0.9
0_4,73.32981515489519,0.92
0_3,73.37190643907525,0.94
0_2,73.3818943889346,0.96
0_1,73.44072495191358,0.98
0_0,73.66585094179027,1.0
