Request Id,prefill_time_execution_plus_preemption,cdf
0_4,0.1929024530109018,0.02
0_7,0.19332920899614692,0.04
0_9,0.19344385690055788,0.06
0_16,0.1935844630934298,0.08
0_10,0.1937773439567536,0.1
0_12,0.1939228530973196,0.12
0_25,0.19419199996627867,0.14
0_28,0.1944063170813024,0.16
0_46,0.19454175094142556,0.18
0_26,0.19454656401649117,0.2
0_18,0.1946809832006693,0.22
0_1,0.19472315907478333,0.24
0_15,0.19475271995179355,0.26
0_29,0.19477883796207607,0.28
0_36,0.19478013808839023,0.3
0_14,0.19483282486908138,0.32
0_37,0.19487483496777713,0.34
0_19,0.19493876700289547,0.36
0_13,0.1950119431130588,0.38
0_49,0.19502898794598877,0.4
0_24,0.19505648803897202,0.42
0_21,0.19510349910706282,0.44
0_6,0.19522256404161453,0.46
0_31,0.19536019186489284,0.48
0_43,0.19542977795936167,0.5
0_27,0.1955238850787282,0.52
0_8,0.19583591190166771,0.54
0_40,0.19609260698780417,0.56
0_47,0.19615627895109355,0.58
0_3,0.19626443996094167,0.6
0_35,0.1963204280473292,0.62
0_48,0.19642555504105985,0.64
0_20,0.19655005098320544,0.66
0_42,0.19664497603662312,0.68
0_30,0.19690678315237164,0.7
0_23,0.19736494589596987,0.72
0_39,0.1976344829890877,0.74
0_38,0.19763615308329463,0.76
0_41,0.19765576696954668,0.78
0_17,0.19780300417914987,0.8
0_32,0.19839919614605606,0.82
0_2,0.20073702791705728,0.84
0_5,0.2022995320148766,0.86
0_34,0.20247500715777278,0.88
0_45,0.20779983000829816,0.9
0_11,0.22103342786431313,0.92
0_44,0.2230707579292357,0.94
0_33,0.23372721509076655,0.96
0_22,0.2358759380877018,0.98
0_0,0.36001159786246717,1.0
