Time (sec),request_completion
73.78144362196326,1
73.91838375199586,2
74.05670527298935,3
74.24991869507357,4
74.40606293501332,5
74.54525832412764,6
74.7497592670843,7
74.90261398511939,8
75.04078847612254,9
75.17850214708596,10
75.42101287213154,11
75.58161743613891,12
75.71919149509631,13
75.89221415296197,14
76.04437465104274,15
76.18133443407714,16
76.33367006597109,17
76.48361098603345,18
76.6221611420624,19
76.81100431806408,20
76.95667502703145,21
77.09337095101364,22
77.23029743996449,23
77.48177186609246,24
77.6331781221088,25
77.77045326097868,26
77.93294366705231,27
78.08206045115367,28
78.21891552698798,29
78.37270394200459,30
78.52342764800414,31
78.66014550509863,32
78.83034483715892,33
78.97315669804811,34
79.11249575903639,35
79.25188414100558,36
79.45249109808356,37
79.60311881103553,38
79.7422092249617,39
79.88001232617535,40
80.01828748709522,41
80.15520285605453,42
80.29239539802074,43
80.43594612600282,44
80.577599683078,45
80.71487757004797,46
80.85149265197106,47
80.98786902800202,48
81.12408300908282,49
81.26075041899458,50
