Time (sec),decode_completion
0.4756191580090672,1
0.6723990191239864,2
0.8755718211177737,3
1.074299386003986,4
1.2691762619651854,5
1.4739145000930876,6
1.6715333990287036,7
1.8668125721160322,8
2.064921412151307,9
2.2607385551091284,10
2.456515002064407,11
2.679851277032867,12
2.876010188134387,13
3.0729413451626897,14
3.2700629769824445,15
3.4672205629758537,16
3.6627513801213354,17
3.8628580211661756,18
4.059850241057575,19
4.256716002011672,20
4.4555689711123705,21
4.652977167163044,22
4.8907482591457665,23
5.0903369940351695,24
5.2877369991037995,25
5.483874203171581,26
5.680644273990765,27
5.878567924024537,28
6.075065040960908,29
6.272151817101985,30
6.4713604061398655,31
6.668773170094937,32
6.869594260118902,33
7.105706728994846,34
7.310473364079371,35
7.509174196980894,36
7.706368139013648,37
7.903720939066261,38
8.103967663133517,39
8.30412262910977,40
8.502588761039078,41
8.702692273072898,42
8.901806153124198,43
9.099888531956822,44
9.325619500130415,45
9.535834896145388,46
9.732769011054188,47
9.931474342010915,48
10.130300992168486,49
10.327725375071168,50
10.389623759081587,51
10.389623759081587,52
10.389623759081587,53
10.389623759081587,54
10.389623759081587,55
10.389623759081587,56
10.389623759081587,57
10.389623759081587,58
10.389623759081587,59
10.389623759081587,60
10.389623759081587,61
10.389623759081587,62
10.389623759081587,63
10.389623759081587,64
10.389623759081587,65
10.389623759081587,66
10.389623759081587,67
10.389623759081587,68
10.389623759081587,69
10.389623759081587,70
10.389623759081587,71
10.389623759081587,72
10.389623759081587,73
10.389623759081587,74
10.389623759081587,75
10.389623759081587,76
10.389623759081587,77
10.389623759081587,78
10.389623759081587,79
10.389623759081587,80
10.389623759081587,81
10.389623759081587,82
10.389623759081587,83
10.389623759081587,84
10.389623759081587,85
10.389623759081587,86
10.389623759081587,87
10.389623759081587,88
10.389623759081587,89
10.389623759081587,90
10.389623759081587,91
10.389623759081587,92
10.389623759081587,93
10.389623759081587,94
10.389623759081587,95
10.389623759081587,96
10.389623759081587,97
10.389623759081587,98
10.389623759081587,99
10.389623759081587,100
19.834884700132534,101
19.834884700132534,102
19.834884700132534,103
19.834884700132534,104
19.834884700132534,105
19.834884700132534,106
19.834884700132534,107
19.834884700132534,108
19.834884700132534,109
19.834884700132534,110
19.834884700132534,111
19.834884700132534,112
19.834884700132534,113
19.834884700132534,114
19.834884700132534,115
19.834884700132534,116
19.834884700132534,117
19.834884700132534,118
19.834884700132534,119
19.834884700132534,120
19.834884700132534,121
19.834884700132534,122
19.834884700132534,123
19.834884700132534,124
19.834884700132534,125
19.834884700132534,126
19.834884700132534,127
19.834884700132534,128
19.834884700132534,129
19.834884700132534,130
19.834884700132534,131
19.834884700132534,132
19.834884700132534,133
19.834884700132534,134
19.834884700132534,135
19.834884700132534,136
19.834884700132534,137
19.834884700132534,138
19.834884700132534,139
19.834884700132534,140
19.834884700132534,141
19.834884700132534,142
19.834884700132534,143
19.834884700132534,144
19.834884700132534,145
19.834884700132534,146
19.834884700132534,147
19.834884700132534,148
19.834884700132534,149
19.834884700132534,150
29.2252167891711,151
29.2252167891711,152
29.2252167891711,153
29.2252167891711,154
29.2252167891711,155
29.2252167891711,156
29.2252167891711,157
29.2252167891711,158
29.2252167891711,159
29.2252167891711,160
29.2252167891711,161
29.2252167891711,162
29.2252167891711,163
29.2252167891711,164
29.2252167891711,165
29.2252167891711,166
29.2252167891711,167
29.2252167891711,168
29.2252167891711,169
29.2252167891711,170
29.2252167891711,171
29.2252167891711,172
29.2252167891711,173
29.2252167891711,174
29.2252167891711,175
29.2252167891711,176
29.2252167891711,177
29.2252167891711,178
29.2252167891711,179
29.2252167891711,180
29.2252167891711,181
29.2252167891711,182
29.2252167891711,183
29.2252167891711,184
29.2252167891711,185
29.2252167891711,186
29.2252167891711,187
29.2252167891711,188
29.2252167891711,189
29.2252167891711,190
29.2252167891711,191
29.2252167891711,192
29.2252167891711,193
29.2252167891711,194
29.2252167891711,195
29.2252167891711,196
29.2252167891711,197
29.2252167891711,198
29.2252167891711,199
29.2252167891711,200
38.16683033015579,201
38.16683033015579,202
38.16683033015579,203
38.16683033015579,204
38.16683033015579,205
38.16683033015579,206
38.16683033015579,207
38.16683033015579,208
38.16683033015579,209
38.16683033015579,210
38.16683033015579,211
38.16683033015579,212
38.16683033015579,213
38.16683033015579,214
38.16683033015579,215
38.16683033015579,216
38.16683033015579,217
38.16683033015579,218
38.16683033015579,219
38.16683033015579,220
38.16683033015579,221
38.16683033015579,222
38.16683033015579,223
38.16683033015579,224
38.16683033015579,225
38.16683033015579,226
38.16683033015579,227
38.16683033015579,228
38.16683033015579,229
38.16683033015579,230
38.16683033015579,231
38.16683033015579,232
38.16683033015579,233
38.16683033015579,234
38.16683033015579,235
38.16683033015579,236
38.16683033015579,237
38.16683033015579,238
38.16683033015579,239
38.16683033015579,240
38.16683033015579,241
38.16683033015579,242
38.16683033015579,243
38.16683033015579,244
38.16683033015579,245
38.16683033015579,246
38.16683033015579,247
38.16683033015579,248
38.16683033015579,249
38.16683033015579,250
47.10700098006055,251
47.10700098006055,252
47.10700098006055,253
47.10700098006055,254
47.10700098006055,255
47.10700098006055,256
47.10700098006055,257
47.10700098006055,258
47.10700098006055,259
47.10700098006055,260
47.10700098006055,261
47.10700098006055,262
47.10700098006055,263
47.10700098006055,264
47.10700098006055,265
47.10700098006055,266
47.10700098006055,267
47.10700098006055,268
47.10700098006055,269
47.10700098006055,270
47.10700098006055,271
47.10700098006055,272
47.10700098006055,273
47.10700098006055,274
47.10700098006055,275
47.10700098006055,276
47.10700098006055,277
47.10700098006055,278
47.10700098006055,279
47.10700098006055,280
47.10700098006055,281
47.10700098006055,282
47.10700098006055,283
47.10700098006055,284
47.10700098006055,285
47.10700098006055,286
47.10700098006055,287
47.10700098006055,288
47.10700098006055,289
47.10700098006055,290
47.10700098006055,291
47.10700098006055,292
47.10700098006055,293
47.10700098006055,294
47.10700098006055,295
47.10700098006055,296
47.10700098006055,297
47.10700098006055,298
47.10700098006055,299
47.10700098006055,300
54.89620271115564,301
54.89620271115564,302
54.89620271115564,303
54.89620271115564,304
54.89620271115564,305
54.89620271115564,306
54.89620271115564,307
54.89620271115564,308
54.89620271115564,309
54.89620271115564,310
54.89620271115564,311
54.89620271115564,312
54.89620271115564,313
54.89620271115564,314
54.89620271115564,315
54.89620271115564,316
54.89620271115564,317
54.89620271115564,318
54.89620271115564,319
54.89620271115564,320
54.89620271115564,321
54.89620271115564,322
54.89620271115564,323
54.89620271115564,324
54.89620271115564,325
54.89620271115564,326
54.89620271115564,327
54.89620271115564,328
54.89620271115564,329
54.89620271115564,330
54.89620271115564,331
54.89620271115564,332
54.89620271115564,333
54.89620271115564,334
54.89620271115564,335
54.89620271115564,336
54.89620271115564,337
54.89620271115564,338
54.89620271115564,339
54.89620271115564,340
54.89620271115564,341
54.89620271115564,342
54.89620271115564,343
54.89620271115564,344
54.89620271115564,345
54.89620271115564,346
54.89620271115564,347
54.89620271115564,348
54.89620271115564,349
54.89620271115564,350
64.09184724907391,351
64.09184724907391,352
64.09184724907391,353
64.09184724907391,354
64.09184724907391,355
64.09184724907391,356
64.09184724907391,357
64.09184724907391,358
64.09184724907391,359
64.09184724907391,360
64.09184724907391,361
64.09184724907391,362
64.09184724907391,363
64.09184724907391,364
64.09184724907391,365
64.09184724907391,366
64.09184724907391,367
64.09184724907391,368
64.09184724907391,369
64.09184724907391,370
64.09184724907391,371
