Batch Id,batch_size,cdf
0,1,0.01694915254237288
1,1,0.03389830508474576
2,1,0.05084745762711865
3,1,0.06779661016949153
4,1,0.0847457627118644
5,1,0.1016949152542373
6,1,0.11864406779661017
7,1,0.13559322033898305
8,1,0.15254237288135594
9,1,0.1694915254237288
10,1,0.1864406779661017
11,1,0.2033898305084746
12,1,0.22033898305084745
13,1,0.23728813559322035
14,1,0.2542372881355932
15,1,0.2711864406779661
16,1,0.288135593220339
17,1,0.3050847457627119
18,1,0.3220338983050847
19,1,0.3389830508474576
20,1,0.3559322033898305
21,1,0.3728813559322034
22,1,0.3898305084745763
23,1,0.4067796610169492
24,1,0.423728813559322
25,1,0.4406779661016949
26,1,0.4576271186440678
27,1,0.4745762711864407
28,1,0.4915254237288136
29,1,0.5084745762711864
30,1,0.5254237288135594
31,1,0.5423728813559322
32,1,0.559322033898305
33,1,0.576271186440678
34,1,0.5932203389830508
35,1,0.6101694915254238
36,1,0.6271186440677966
37,1,0.6440677966101694
38,1,0.6610169491525424
39,1,0.6779661016949152
40,1,0.6949152542372882
41,1,0.711864406779661
42,1,0.7288135593220338
43,1,0.7457627118644068
44,1,0.7627118644067796
45,1,0.7796610169491526
46,1,0.7966101694915254
47,1,0.8135593220338984
48,1,0.8305084745762712
49,1,0.847457627118644
50,50,0.864406779661017
51,50,0.8813559322033898
52,50,0.8983050847457628
53,50,0.9152542372881356
54,50,0.9322033898305084
55,50,0.9491525423728814
56,50,0.9661016949152542
57,50,0.9830508474576272
58,50,1.0
