Batch Id,inter_batch_delay,cdf
22,0.0017538568936288357,0.017241379310344827
25,0.0017909358721226454,0.034482758620689655
19,0.0017923559062182903,0.05172413793103448
13,0.0018013969529420137,0.06896551724137931
16,0.0018123961053788662,0.08620689655172414
7,0.0018531361129134893,0.10344827586206896
4,0.001883255084976554,0.1206896551724138
31,0.0018846748862415552,0.13793103448275862
10,0.0018896949477493763,0.15517241379310345
28,0.001934634055942297,0.1724137931034483
1,0.001972693018615246,0.1896551724137931
26,0.0020700308959931135,0.20689655172413793
23,0.002078440971672535,0.22413793103448276
34,0.002116041025146842,0.2413793103448276
30,0.00212032999843359,0.25862068965517243
12,0.0021205111406743526,0.27586206896551724
29,0.002147830091416836,0.29310344827586204
21,0.0021606090012937784,0.3103448275862069
20,0.0021643999498337507,0.3275862068965517
14,0.0021667899563908577,0.3448275862068966
8,0.002170549938455224,0.3620689655172414
17,0.002176498994231224,0.3793103448275862
18,0.002179628936573863,0.39655172413793105
40,0.0021804089192301035,0.41379310344827586
46,0.0021843379363417625,0.43103448275862066
48,0.0021853591315448284,0.4482758620689655
49,0.002186958910897374,0.46551724137931033
11,0.0021897200495004654,0.4827586206896552
24,0.002194728935137391,0.5
35,0.002201688941568136,0.5172413793103449
45,0.0022095090243965387,0.5344827586206896
33,0.002212208928540349,0.5517241379310345
27,0.0022270381450653076,0.5689655172413793
36,0.0022314991801977158,0.5862068965517241
42,0.0022468080278486013,0.603448275862069
32,0.002250497927889228,0.6206896551724138
41,0.002253218088299036,0.6379310344827587
9,0.0022685378789901733,0.6551724137931034
15,0.0022708680480718613,0.6724137931034483
37,0.002294308040291071,0.6896551724137931
6,0.0023003669921308756,0.7068965517241379
50,0.002309416886419058,0.7241379310344828
39,0.0023300268221646547,0.7413793103448276
47,0.0023368659894913435,0.7586206896551724
5,0.0023424772080034018,0.7758620689655172
2,0.002346665831282735,0.7931034482758621
3,0.002366785891354084,0.8103448275862069
38,0.0024241250939667225,0.8275862068965517
44,0.002445964142680168,0.8448275862068966
43,0.0024503839667886496,0.8620689655172413
51,0.002817607019096613,0.8793103448275862
54,0.007917944807559252,0.896551724137931
57,0.008601126028224826,0.9137931034482759
56,0.008714494993910193,0.9310344827586207
53,0.00886902678757906,0.9482758620689655
55,0.009848894085735083,0.9655172413793104
58,0.010303218150511384,0.9827586206896551
52,0.010412600822746754,1.0
