Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,8.300687229260802,0.02
0_1,8.6377393502949,0.04
0_2,8.828354705047483,0.06
0_3,9.030446304784467,0.08
0_4,9.224005019550937,0.1
0_5,9.41310357214469,0.12
0_6,9.61777708834658,0.14
0_7,9.810022846355828,0.16
0_8,9.999239671639064,0.18
0_9,10.190725775539047,0.2
0_10,10.391395171612707,0.22
0_11,10.583531733059013,0.24
0_12,10.797277389275324,0.26
0_13,10.990580570780569,0.28
0_14,11.182863488457063,0.3
0_15,11.37339072736601,0.32
0_16,11.56515951674535,0.34
0_17,11.755948872227842,0.36
0_18,11.949219210435533,0.38
0_19,12.144961729619858,0.4
0_20,12.336470603994611,0.42
0_21,12.52841702923696,0.44
0_22,12.71873875741019,0.46
0_23,12.958322437712923,0.48
0_24,13.152661313173464,0.5
0_25,13.343022054863265,0.52
0_26,13.535667022560826,0.54
0_27,13.72728555323556,0.56
0_28,13.918160592852574,0.58
0_29,14.110103451388163,0.6
0_30,14.302026711973465,0.62
0_31,14.494070433985648,0.64
0_32,14.688783485028479,0.66
0_33,14.883123968210485,0.68
0_34,15.108399163465947,0.7
0_35,15.305977635189063,0.72
0_36,15.504916827815276,0.74
0_37,15.696991384469179,0.76
0_38,15.887986937848229,0.78
0_39,16.08121333315244,0.8
0_40,16.274359211506734,0.82
0_41,16.466051977929762,0.84
0_42,16.65917764790356,0.86
0_43,16.85228098830622,0.88
0_44,17.04408767604683,0.9
0_45,17.259780261665583,0.92
0_46,17.46179555079693,0.94
0_47,17.65213843083216,0.96
0_48,17.843765436619933,0.98
0_49,18.035680651095593,1.0
