Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,7.881463833437818,0.02
0_48,7.888214634886633,0.04
0_47,7.8951711825405555,0.06
0_46,7.902096387542163,0.08
0_45,7.908798293546877,0.1
0_44,7.916903361108982,0.12
0_43,7.926243722438812,0.14
0_42,7.932302776982801,0.16
0_41,7.93918210788009,0.18
0_40,7.946202967005472,0.2
0_39,7.952890487129076,0.22
0_38,7.959818213324373,0.24
0_37,7.966613168879929,0.26
0_35,7.9714249323329165,0.28
0_36,7.971804546218158,0.3
0_34,7.978014851428775,0.32
0_33,7.985284400664063,0.34
0_32,7.9956508138889655,0.36
0_31,7.999052695904134,0.38
0_30,8.00579658554246,0.4
0_29,8.011182968220156,0.42
0_28,8.015993664869004,0.44
0_27,8.022621986119905,0.46
0_26,8.028043295670715,0.48
0_25,8.031852011879286,0.5
0_22,8.037736397753987,0.52
0_24,8.038391658001476,0.54
0_23,8.043501740114557,0.56
0_21,8.048941073654634,0.58
0_20,8.055686658325916,0.6
0_19,8.061595460555205,0.62
0_18,8.062486521097728,0.64
0_17,8.06897965265024,0.66
0_16,8.074554433865059,0.68
0_15,8.079353772233137,0.7
0_14,8.08604080367109,0.72
0_13,8.091036204093447,0.74
0_12,8.093692279550144,0.76
0_11,8.100201443122286,0.78
0_9,8.101978284565526,0.8
0_10,8.10717139656966,0.82
0_8,8.108434054793584,0.84
0_7,8.11509286912365,0.86
0_5,8.11904161821844,0.88
0_6,8.119806376337591,0.9
0_4,8.126323633542698,0.92
0_3,8.130626888790479,0.94
0_2,8.131239706779727,0.96
0_1,8.138444643648755,0.98
0_0,8.145093260436422,1.0
