Batch Id,batch_num_prefill_tokens,cdf
50,0,0.01694915254237288
51,0,0.03389830508474576
52,0,0.05084745762711865
53,0,0.06779661016949153
54,0,0.0847457627118644
55,0,0.1016949152542373
56,0,0.11864406779661017
57,0,0.13559322033898305
58,0,0.15254237288135594
0,4087,0.1694915254237288
1,4087,0.1864406779661017
2,4087,0.2033898305084746
3,4087,0.22033898305084745
4,4087,0.23728813559322035
5,4087,0.2542372881355932
6,4087,0.2711864406779661
7,4087,0.288135593220339
8,4087,0.3050847457627119
9,4087,0.3220338983050847
10,4087,0.3389830508474576
11,4087,0.3559322033898305
12,4087,0.3728813559322034
13,4087,0.3898305084745763
14,4087,0.4067796610169492
15,4087,0.423728813559322
16,4087,0.4406779661016949
17,4087,0.4576271186440678
18,4087,0.4745762711864407
19,4087,0.4915254237288136
20,4087,0.5084745762711864
21,4087,0.5254237288135594
22,4087,0.5423728813559322
23,4087,0.559322033898305
24,4087,0.576271186440678
25,4087,0.5932203389830508
26,4087,0.6101694915254238
27,4087,0.6271186440677966
28,4087,0.6440677966101694
29,4087,0.6610169491525424
30,4087,0.6779661016949152
31,4087,0.6949152542372882
32,4087,0.711864406779661
33,4087,0.7288135593220338
34,4087,0.7457627118644068
35,4087,0.7627118644067796
36,4087,0.7796610169491526
37,4087,0.7966101694915254
38,4087,0.8135593220338984
39,4087,0.8305084745762712
40,4087,0.847457627118644
41,4087,0.864406779661017
42,4087,0.8813559322033898
43,4087,0.8983050847457628
44,4087,0.9152542372881356
45,4087,0.9322033898305084
46,4087,0.9491525423728814
47,4087,0.9661016949152542
48,4087,0.9830508474576272
49,4087,1.0
