Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.11568076718005675,0.02
0_1,0.47770644460370887,0.04
0_2,0.6748600000390705,0.06
0_3,0.878060277637663,0.08
0_4,1.0762949791523952,0.1
0_5,1.2716337264419069,0.12
0_6,1.4763270827193258,0.14
0_7,1.6734962574625467,0.16
0_8,1.8690939878664683,0.18
0_9,2.0673010605996955,0.2
0_10,2.2627403721488957,0.22
0_11,2.4588251022459287,0.24
0_12,2.682085574751664,0.26
0_13,2.877924088188494,0.28
0_14,3.0752222644881138,0.3
0_15,3.27244541578145,0.32
0_16,3.4691430639994225,0.34
0_17,3.6650395060946734,0.36
0_18,3.8651491031840837,0.38
0_19,4.06175410334033,0.4
0_20,4.258993142637146,0.42
0_21,4.457845526597236,0.44
0_22,4.654851635802204,0.46
0_23,4.892939550074679,0.48
0_24,5.092644438136322,0.5
0_25,5.289640668657186,0.52
0_26,5.486055043311849,0.54
0_27,5.682986531437461,0.56
0_28,5.880613793082731,0.58
0_29,6.077326048205951,0.6
0_30,6.274399773776372,0.62
0_31,6.473358850486021,0.64
0_32,6.671136859979912,0.66
0_33,6.871927064946304,0.68
0_34,7.107936630249678,0.7
0_35,7.312787357300401,0.72
0_36,7.511517702494692,0.74
0_37,7.7087731377816056,0.76
0_38,7.906257509226745,0.78
0_39,8.106411815883641,0.8
0_40,8.30641615665372,0.82
0_41,8.504956480230957,0.84
0_42,8.70507354388715,0.86
0_43,8.904370663509845,0.88
0_44,9.102453255730186,0.9
0_45,9.327943942216146,0.92
0_46,9.538131013284964,0.94
0_47,9.735220101360616,0.96
0_48,9.933773801122763,0.98
0_49,10.13259464945932,1.0
