Request Id,prefill_e2e_time,cdf
0_0,0.4756042780354619,0.02
0_1,0.6723819591570646,0.04
0_2,0.8755479119718075,0.06
0_3,1.07427669595927,0.08
0_4,1.2691502331290394,0.1
0_5,1.4738837601616979,0.12
0_6,1.6715018800459802,0.14
0_7,1.8667781630065292,0.16
0_8,2.064881982980296,0.18
0_9,2.2606975859962404,0.2
0_10,2.4564703030046076,0.22
0_11,2.6798044480383396,0.24
0_12,2.8759609791450202,0.26
0_13,3.0728883161209524,0.28
0_14,3.2700074180029333,0.3
0_15,3.4671504839789122,0.32
0_16,3.6626801611855626,0.34
0_17,3.862794112181291,0.36
0_18,4.059782452182844,0.38
0_19,4.256645173067227,0.4
0_20,4.455495102098212,0.42
0_21,4.652901288121939,0.44
0_22,4.890669860178605,0.46
0_23,5.090256205061451,0.48
0_24,5.287653200095519,0.5
0_25,5.483785154065117,0.52
0_26,5.680554006015882,0.54
0_27,5.878462576074526,0.56
0_28,6.07497254316695,0.58
0_29,6.272057228023186,0.6
0_30,6.471258378122002,0.62
0_31,6.66867124196142,0.64
0_32,6.86948751215823,0.66
0_33,7.105597092071548,0.68
0_34,7.310362096177414,0.7
0_35,7.509059750009328,0.72
0_36,7.7062501821201295,0.74
0_37,7.903600291116163,0.76
0_38,8.103845305042341,0.78
0_39,8.303997942013666,0.8
0_40,8.50246078404598,0.82
0_41,8.702563885133713,0.84
0_42,8.901670405175537,0.86
0_43,9.099752624053508,0.88
0_44,9.325469433097169,0.9
0_45,9.535692928126082,0.92
0_46,9.732625164091587,0.94
0_47,9.931328385137022,0.96
0_48,10.130151295103133,0.98
0_49,10.327575918054208,1.0
