Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,565.4692401119974,6.895966342829236,7.03046243619912,3.757350831758231,0.0458213516068077,561.5757327412721,0.13615653896704316,565.3330835730303,6.894305897232077,0.6618373189121485,8.160756090162127e-05,0.13622135780550743,0.5256807799451053,6.481883846425467e-05,6.887895156013234,,8192,8110,82,98.90243902439025,0,83,0
0_1,565.6035783919506,6.897604614535982,7.552971270199434,14.30884687229991,0.17449813258902327,550.631273917621,0.6634576020296663,564.9401207899209,6.8895136681697675,1.0654666130430996,0.0001313768943333045,0.6635071715747974,0.40200901101343334,4.956954513112618e-05,6.884611119254969,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,566.8126938440837,6.91234992492785,11.177535399050656,112.7352794483304,1.3748204810772,449.75957231083885,4.317842084914446,562.4948517591693,6.85969331413621,4.720540755894035,0.0005820642115775628,4.317891739497798,0.4026986709795892,4.965458335136735e-05,6.85478235473402,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,566.9479830081109,6.913999792781841,11.578811348645903,123.65894499816932,1.508035914611821,438.56663618795574,4.722401821985841,562.225581186125,6.8564095266600615,5.121166056953371,0.000631463138958492,4.722450991435282,0.3987642349675298,4.9169449441125744e-05,6.851546548184848,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,567.0822762779426,6.915637515584666,11.975919410555123,134.62441946705803,1.641761213012903,427.3351022999268,5.122754510957748,561.9595217669848,6.853164899597376,5.5218132780864835,0.0006808647691845232,5.122803716724348,0.3990587671287358,4.9205766600337335e-05,6.848298329266537,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,567.2164741109591,6.917274074523892,12.373449305509695,145.58850905275904,1.7754696225946225,416.1044296391774,5.523535419022664,561.6929386919364,6.8499138864870295,5.923410740913823,0.0007303835685467106,5.523584725474192,0.3998753218911588,4.9306451527886415e-05,6.845037358171284,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,567.350949757034,6.918914021427243,12.771875714122249,156.6029440087732,1.9097920001069901,404.8227852692362,5.925220479024574,561.4257292780094,6.846655235097676,6.32591237896122,0.0007800138568386215,5.925269886163901,0.4006918999366462,4.9407139326343556e-05,6.841768748513082,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,567.4851229609922,6.920550280012099,13.170944203835594,167.58061669254676,2.0436660572261798,393.57694698753767,6.327559280907735,561.1575636800844,6.843384922927859,6.726611128076911,0.000829421840699989,6.327608485821073,0.39905184716917574,4.9204913337752866e-05,6.838518436986771,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,567.6193066549022,6.9221866665231975,13.568383662847847,178.59215371240862,2.1779530940537635,382.29890413139947,6.72824881109409,560.8910578438081,6.840134851753757,7.169335542945191,0.0008840117808810347,6.728303199100484,0.4410867318511009,5.43880063934773e-05,6.834755745267768,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,567.7538698869757,6.9238276815484845,14.007555037447274,189.53049699240364,2.3113475242976054,371.0521921145264,7.171180780045688,560.58268910693,6.8363742574015856,7.570873488904908,0.0009335232415419122,7.171230063980196,0.39969270885922015,4.9283934507918635e-05,6.831499956074034,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,567.8876725120936,6.925459420879189,14.405606893251832,200.5553307842929,2.445796716881621,359.7598467557691,7.5724949720315635,560.315177540062,6.833111921220269,7.988439260981977,0.0009850110062863103,7.572546259860041,0.41594428895041347,5.128782847723964e-05,6.8280394298916045,0.0,8192,8110,82,98.90243902439025,0,83,0
0_19,568.0222949529998,6.9271011579634125,14.819789256165144,211.51924474723637,2.579502984722395,348.51292151375674,7.990128692006692,560.0321662609931,6.829660564158453,8.389792791102082,0.001034499727632809,7.990177972413486,0.39966409909538925,4.928040679351285e-05,6.82478661173046,0.0,8192,8110,82,98.90243902439025,0,83,0
0_2,565.7380967759527,6.89924508263357,7.953479523722241,25.246530923992395,0.3078845234633219,539.4243161708582,1.067249681102112,564.6708470948506,6.886229842620129,1.4678725430276245,0.00018099538138441733,1.0672990797287365,0.40062286192551255,4.939862662460081e-05,6.881344197962501,0.0,8192,8110,82,98.90243902439025,0,83,0
0_20,568.1565244148951,6.928738102620672,15.218025727257155,222.50265338434838,2.7134469924920532,337.26224652165547,8.391624508891255,559.7648999060038,6.8264012183659,8.79191655991599,0.0010840834229242898,8.391673866727386,0.400292051024735,4.935783613128668e-05,6.82151960798755,0.0,8192,8110,82,98.90243902439025,0,83,0
0_21,568.2910245200619,6.930378347805633,15.616732429633508,233.4808965481352,2.8473280066845756,326.016534950817,8.7935930211097,559.4974314989522,6.823139408523807,9.19325126009062,0.0011335698224526041,8.793642300793914,0.3996582389809191,4.927968421466327e-05,6.818265527560626,0.0,8192,8110,82,98.90243902439025,0,83,0
0_22,568.4250499680638,6.932012804488584,16.014762811391137,244.45448491862044,2.9811522551051275,314.77568232640624,9.194882723037153,559.2301672450267,6.819880088353984,9.594459174899384,0.0011830405887668786,9.194931992636644,0.3995764518622309,4.926959948979419e-05,6.815007204794688,0.0,8192,8110,82,98.90243902439025,0,83,0
0_23,568.5595490329433,6.933653036987113,16.41295563095113,255.437434211839,3.1150906611199876,303.52578380005434,9.596331021049991,558.9632180118933,6.8166246099011385,9.996973821893334,0.0012326724811212496,9.596380422135175,0.40064280084334314,4.940108518413602e-05,6.811738722085975,0.0,8192,8110,82,98.90243902439025,0,83,0
0_24,568.6935300119221,6.935286951364904,16.811985505228044,266.42384843551554,3.249071322384336,292.27104847249575,9.998633103910834,558.6948969080113,6.813352401317211,10.406309972051531,0.0012831454959373035,9.998683372328607,0.4076768681406975,5.026841777320561e-05,6.808380732193544,0.0,8192,8110,82,98.90243902439025,0,83,0
0_25,568.8278088930529,6.936924498695767,17.21814777533717,277.41735966387205,3.3831385324862446,281.00229727011174,10.408151959069073,558.4196569339838,6.809995816268095,10.80803286191076,0.0013326797610247547,10.408201266208758,0.3998809028416872,4.930713968454836e-05,6.805119219891977,0.0,8192,8110,82,98.90243902439025,0,83,0
0_26,568.9625439420342,6.938567609049198,17.61663759245662,288.43750618677586,3.517530563253364,269.71513974736445,10.809898007893935,558.1526459341403,6.806739584562687,11.230179192032665,0.001384732329473818,10.809949830481376,0.42028118413873017,5.182258744004071e-05,6.801614204268312,0.0,8192,8110,82,98.90243902439025,0,83,0
0_27,569.0971058749128,6.940208608230644,18.03515159544853,299.404380223481,3.651272929554646,258.4608080594335,11.231917591998354,557.8651882829145,6.803234003450176,11.633911624085158,0.0014345143802817705,11.231967159696515,0.4019940320868045,4.956769816113496e-05,6.798331637205215,0.0,8192,8110,82,98.90243902439025,0,83,0
0_28,569.2315915699583,6.941848677682418,18.435534813929713,310.37510965927504,3.7850623129179883,247.22089841472916,11.635583495954052,557.5960080740042,6.799951317975661,12.036789350910112,0.0014841910420357722,11.635632966466376,0.40120585495606065,4.94705123250383e-05,6.795058563646928,0.0,8192,8110,82,98.90243902439025,0,83,0
0_29,569.365814153105,6.9434855384525,18.835396279487192,321.36841407767497,3.9191270009472556,235.95867562154308,12.03872445388697,557.327089699218,6.79667182560022,12.44117120304145,0.001534053169302275,12.038774077407211,0.4024467491544783,4.962352024099609e-05,6.79176393841541,0.0,8192,8110,82,98.90243902439025,0,83,0
0_3,565.8724387949333,6.900883399938211,8.35250842833051,36.18667051824741,0.44130085997862695,528.2162219516467,1.4695463250391185,564.4028924698941,6.882962103291392,1.8711185979191214,0.00023071745966943543,1.4695958407324452,0.40157227288000286,4.9515693326757445e-05,6.878064880451392,0.0,8192,8110,82,98.90243902439025,0,83,0
0_30,569.5003780259285,6.945126561291811,19.2362395309014,332.3551938990131,4.053112120719672,224.70232902187854,12.44285510503687,557.0575229208916,6.793384425864533,12.844429169083014,0.0015837767162864382,12.442904620951055,0.4015740640461445,4.9515914185714484e-05,6.7884871811810426,0.0,8192,8110,82,98.90243902439025,0,83,0
0_31,569.634634177899,6.946763831437792,19.636191116220022,343.33262126147747,4.186983186115579,213.45592603553087,12.846086880890653,556.7885472970083,6.79010423532937,13.247457471909001,0.0016334719447483356,12.846136371715685,0.40137059101834893,4.949082503308865e-05,6.785209472024268,0.0,8192,8110,82,98.90243902439025,0,83,0
0_32,569.7690887039062,6.948403520779343,20.036155276687634,354.3097457482945,4.320850557906031,202.21001401753165,13.249328938079998,556.5197597658262,6.786826338607636,13.651538154110312,0.0016832969363884478,13.24937853231132,0.40220921603031456,4.959423132309674e-05,6.781921348168242,0.0,8192,8110,82,98.90243902439025,0,83,0
0_33,569.9037154959515,6.950045310926238,20.436814974675457,365.275205188198,4.454575673026805,190.97523731482215,13.653272992931306,556.2504425030202,6.783541981744149,14.05456071603112,0.0017329914569705449,13.653322473538347,0.40128772309981287,4.948060704066743e-05,6.778648229023419,0.0,8192,8110,82,98.90243902439025,0,83,0
0_34,570.038303818088,6.9516866319279025,20.836591221818065,376.2703825321514,4.5886632016116025,179.71159812086262,14.05632316507399,555.981980653014,6.780268056744074,14.462961453013122,0.0017833491310743678,14.056373305430087,0.40663828793913126,5.014035609607044e-05,6.775309053232621,0.0,8192,8110,82,98.90243902439025,0,83,0
0_35,570.1728253529873,6.953327138451065,21.241833778910294,387.21131009212695,4.7220891474649624,168.49660730385222,14.464907957008108,555.7079173959792,6.776925821902185,14.872922345995903,0.0018338991795309376,14.464958267043743,0.4080143889877945,5.0310035633513506e-05,6.771950036670627,0.0,8192,8110,82,98.90243902439025,0,83,0
0_36,570.3079149820842,6.9549745729522465,21.648279411880097,398.17220749217086,4.855758627953303,157.26100382581353,14.874703664099798,555.4332113179844,6.773575747780297,15.276018105912954,0.0018836027257599203,14.874753148001378,0.401314441813156,4.948390157992059e-05,6.768681669221601,0.0,8192,8110,82,98.90243902439025,0,83,0
0_37,570.4421117750462,6.9566111192078806,22.048021863291336,409.10898882569745,4.989134010069481,146.0553984923754,15.277724456973374,555.1643873180728,6.770297406317962,15.679283902049065,0.001933327238230464,15.277773971084974,0.40155944507569075,4.951411159996187e-05,6.765400339914599,0.0,8192,8110,82,98.90243902439025,0,83,0
0_38,570.5765078430995,6.958250095647555,22.448174874471476,420.03387472662143,5.122364325934408,134.86147469840944,15.681158418068662,554.8953494250309,6.767016456402816,16.083355993963778,0.0019831511706490477,15.681208010864703,0.40219757589511573,4.9592796041321296e-05,6.76211160791629,0.0,8192,8110,82,98.90243902439025,0,83,0
0_39,570.7106104490813,6.9598854932814795,22.84884318480518,430.96113532432355,5.255623601516141,123.66435746173374,16.085117663023993,554.6254927860573,6.763725521781186,16.49052417697385,0.002033356865224889,16.085167651496736,0.40540651394985616,4.998847274350878e-05,6.758781539903749,0.0,8192,8110,82,98.90243902439025,0,83,0
0_4,566.0070231480058,6.902524672536656,8.752445050333513,47.10974175762385,0.5745090458246811,517.0245224894024,1.8727589009795338,564.1342642470263,6.879686149353979,2.2698246650397778,0.00027987973674966434,1.8728078609997632,0.39706576406024396,4.896002022937657e-05,6.874843883938611,0.0,8192,8110,82,98.90243902439025,0,83,0
0_40,570.845036806073,6.961524839098452,23.252706129120934,441.88407293614,5.388830157757805,112.468656884972,16.492306984961033,554.352729821112,6.760399144159902,16.894306066911668,0.002083145014415742,16.492356553281866,0.4019990819506347,4.956832083238406e-05,6.755496716331236,0.0,8192,8110,82,98.90243902439025,0,83,0
