Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.5257922960445285,
1,8110,8110,0,1,0.40210515912622213,0.0015251059085130692
2,8110,8110,0,1,0.40070814988575876,0.0016998799983412027
3,8110,8110,0,1,0.4016542111057788,0.0015940740704536438
4,8110,8110,0,1,0.397153222002089,0.0015570849645882845
5,8110,8110,0,1,0.4432108311448246,0.001676020910963416
6,8110,8110,0,1,0.3980254358612001,0.0015563149936497211
7,8110,8110,0,1,0.39992219186387956,0.0014961471315473318
8,8110,8110,0,1,0.39856346999295056,0.0016754921525716782
9,8110,8110,0,1,0.3986781579442322,0.0015050459187477827
10,8110,8110,0,1,0.40280367713421583,0.0016206540167331696
11,8110,8110,0,1,0.3988746120594442,0.001753009855747223
12,8110,8110,0,1,0.39917073398828506,0.0014806268736720085
13,8110,8110,0,1,0.3999997479841113,0.0016100441571325064
14,8110,8110,0,1,0.4008092659059912,0.00168376206420362
15,8110,8110,0,1,0.3991699938196689,0.0015318160876631737
16,8110,8110,0,1,0.44120706897228956,0.0015208260156214237
17,8110,8110,0,1,0.39982623513787985,0.0017223800532519817
18,8110,8110,0,1,0.41606958489865065,0.0014906569849699736
19,8110,8110,0,1,0.399794494966045,0.0015619250480085611
20,8110,8110,0,1,0.4004245779942721,0.0017012609168887138
21,8110,8110,0,1,0.39979453501291573,0.0015428951010107994
22,8110,8110,0,1,0.3997129478957504,0.0014978069812059402
23,8110,8110,0,1,0.40078739705495536,0.0017303901258856058
24,8110,8110,0,1,0.40781974396668375,0.0015199058689177036
25,8110,8110,0,1,0.40002731792628765,0.0016997111961245537
26,8110,8110,0,1,0.420435480074957,0.0017124610021710396
27,8110,8110,0,1,0.4021443179808557,0.0015903739258646965
28,8110,8110,0,1,0.4013566600624472,0.0015223959926515818
29,8110,8110,0,1,0.40260431496426463,0.0017780379857867956
30,8110,8110,0,1,0.40173600893467665,0.0015289259608834982
31,8110,8110,0,1,0.40153184602968395,0.0014970770571380854
32,8110,8110,0,1,0.4023758920375258,0.0017075499054044485
33,8110,8110,0,1,0.401455407962203,0.0015702240634709597
34,8110,8110,0,1,0.406807032879442,0.0015976540744304657
35,8110,8110,0,1,0.4081872741226107,0.0017743590287864208
36,8110,8110,0,1,0.40148957702331245,0.0016090129502117634
37,8110,8110,0,1,0.4017371090594679,0.001532725989818573
38,8110,8110,0,1,0.40238989097997546,0.0016937809996306896
39,8110,8110,0,1,0.40559121780097485,0.0015714450273662806
40,8110,8110,0,1,0.40218337695114315,0.0015991341788321733
41,8110,8110,0,1,0.40212325006723404,0.0016566719859838486
42,8110,8110,0,1,0.40989132411777973,0.0015825838781893253
43,8110,8110,0,1,0.4025022480636835,0.0014699669554829597
44,8110,8110,0,1,0.402696831850335,0.0017034909687936306
45,8110,8110,0,1,0.40260997391305864,0.001601044088602066
46,8110,8110,0,1,0.4451626460067928,0.0015240861102938652
47,8110,8110,0,1,0.40264516416937113,0.0017163308802992105
48,8110,8110,0,1,0.40333339385688305,0.0015128159429877996
49,8110,8110,0,1,0.4023867908399552,0.0015427751932293177
50,50,0,50,50,0.05283468496054411,0.0016771021764725447
51,50,0,50,50,6.788046829868108,0.002229314995929599
52,50,0,50,50,6.800344901857898,0.007919951109215617
53,50,0,50,50,6.758193555055186,0.006780163152143359
54,50,0,50,50,6.751435494981706,0.00661306781694293
55,50,0,50,50,6.774412096943706,0.006302567198872566
56,50,0,50,50,6.745848816120997,0.0069011899176985025
57,50,0,50,50,6.739026948111132,0.006332506891340017
58,50,0,50,50,6.7532493530306965,0.00646960292942822
59,50,0,50,50,6.751693183090538,0.0063417169731110334
60,50,0,50,50,6.754740169970319,0.006785003002732992
61,50,0,50,50,6.741570344893262,0.006370716029778123
62,50,0,50,50,6.760170283028856,0.006320968037471175
63,50,0,50,50,6.746674667112529,0.006366554880514741
64,50,0,50,50,6.74023326812312,0.006436023861169815
65,50,0,50,50,6.737567380070686,0.006673906929790974
66,50,0,50,50,6.735636089928448,0.006247889017686248
67,50,0,50,50,6.762395972153172,0.006344066932797432
68,50,0,50,50,6.734610348939896,0.00651838188059628
69,50,0,50,50,6.729776361957192,0.009851196082308888
70,50,0,50,50,6.738298639887944,0.006384916137903929
71,50,0,50,50,6.75691066798754,0.0066941671539098024
72,50,0,50,50,6.726680914871395,0.0066456180065870285
73,50,0,50,50,6.724433494033292,0.0061622310895472765
74,50,0,50,50,6.729602669831365,0.006240288959816098
75,50,0,50,50,6.729801815934479,0.006461473181843758
76,50,0,50,50,6.7354031088761985,0.006257940083742142
77,50,0,50,50,6.740309410961345,0.006712577072903514
78,50,0,50,50,6.731277145911008,0.0066986470483243465
79,50,0,50,50,6.783803685102612,0.00651783193461597
80,50,0,50,50,6.711573402164504,0.006468392908573151
81,50,0,50,50,6.880396994994953,0.006525341887027025
82,50,0,50,50,6.738995179068297,0.007108635036274791
83,50,0,50,50,6.736489584902301,0.006162601988762617
84,50,0,50,50,6.733337870100513,0.006477402988821268
85,50,0,50,50,6.745084912981838,0.006237250054255128
86,50,0,50,50,6.742394214961678,0.006367987021803856
87,50,0,50,50,6.764127122005448,0.0061845609452575445
88,50,0,50,50,6.7494678979273885,0.0070809361059218645
89,50,0,50,50,6.753663430921733,0.0061709219589829445
90,50,0,50,50,6.776922634104267,0.0061668220441788435
91,50,0,50,50,6.763448063051328,0.006509661907330155
92,50,0,50,50,6.804211521055549,0.0071859669405967
93,50,0,50,50,8.522680261870846,0.006414727075025439
94,50,0,50,50,8.362076406134292,0.008749864995479584
95,50,0,50,50,6.756118954857811,0.006683029932901263
96,50,0,50,50,6.747135099954903,0.006390598136931658
97,50,0,50,50,6.763715967070311,0.006220092996954918
98,50,0,50,50,6.760345320915803,0.006874914979562163
99,50,0,50,50,6.8621983849443495,0.006359088001772761
100,50,0,50,50,6.757628269027919,0.008321857079863548
101,50,0,50,50,6.756517031928524,0.00641878810711205
102,50,0,50,50,6.7865289689507335,0.0070023019798099995
103,50,0,50,50,6.765413259156048,0.0067307979334145784
104,50,0,50,50,6.751567753963172,0.006411948008462787
105,50,0,50,50,6.763334721093997,0.0063167898915708065
106,50,0,50,50,6.751337134977803,0.0076570340897887945
107,50,0,50,50,6.774905794998631,0.006314239930361509
108,50,0,50,50,6.7565153408795595,0.006461767014116049
109,50,0,50,50,6.770357472123578,0.006243163021281362
110,50,0,50,50,6.769612845033407,0.006845824886113405
111,50,0,50,50,6.785460801096633,0.0069231640081852674
112,50,0,50,50,6.758639853913337,0.0073261139914393425
113,50,0,50,50,6.75170333404094,0.006259361980482936
114,50,0,50,50,6.759828657144681,0.006344429915770888
115,50,0,50,50,6.781447678105906,0.005407874938100576
116,50,0,50,50,6.765513200080022,0.006580263841897249
117,50,0,50,50,6.764468040084466,0.005350535968318582
118,50,0,50,50,6.7629826630000025,0.005718455882743001
119,50,0,50,50,6.760309627046809,0.005329655949026346
120,50,0,50,50,6.77091282303445,0.005425754934549332
121,50,0,50,50,6.770875747082755,0.005521191982552409
122,50,0,50,50,6.762193392030895,0.0053270370699465275
123,50,0,50,50,6.8002535321284086,0.005369095830246806
124,50,0,50,50,6.77502709091641,0.0055430009961128235
125,50,0,50,50,6.763618760975078,0.0058738321531564
126,50,0,50,50,6.761509340023622,0.004388171946629882
127,50,0,50,50,6.75786935002543,0.004298003856092691
128,50,0,50,50,6.762105028145015,0.0053428360261023045
129,50,0,50,50,6.776816413970664,0.005573659902438521
130,50,0,50,50,6.766840684926137,0.005278628086671233
131,50,0,50,50,7.148752721957862,0.00556950899772346
