Request Id,request_e2e_time_normalized,cdf
0_0,0.22834764607089253,0.01
0_1,0.2284350527273936,0.02
0_2,0.44263461014332656,0.03
0_3,0.44272372527288356,0.04
0_4,0.6579870955208862,0.05
0_5,0.658074855539325,0.06
0_6,0.875599619738208,0.07
0_7,0.8756875780955293,0.08
0_8,1.0906701857288323,0.09
0_9,1.0907614883591488,0.1
0_10,1.3044412761525923,0.11
0_11,1.3045298330294246,0.12
0_12,1.5195983071280184,0.13
0_13,1.5196883649692996,0.14
0_14,1.7329436602266088,0.15
0_15,1.7330331254068143,0.16
0_16,1.9459038921818423,0.17
0_17,1.9459912175440355,0.18
0_18,2.1595258563961433,0.19
0_19,2.159614148423813,0.2
0_20,2.3748156682651658,0.21
0_21,2.3749064469061727,0.22
0_22,2.5900287175793575,0.23
0_23,2.590114121260559,0.24
0_24,2.8061702254331258,0.25
0_25,2.8062616466673362,0.26
0_26,3.022829339839877,0.27
0_27,3.022919608724199,0.28
0_28,3.2383409955609483,0.29
0_29,3.2384351707335908,0.3
0_30,3.4535757650385177,0.31
0_31,3.4536646880354382,0.32
0_32,3.6688936981819182,0.33
0_33,3.66898496572889,0.34
0_34,3.884684328012418,0.35
0_35,3.8847725536071196,0.36
0_36,4.101437383704282,0.37
0_37,4.101529976671801,0.38
0_38,4.316478525258986,0.39
0_39,4.3165694521587605,0.4
0_40,4.531490794098677,0.41
0_41,4.531580192015402,0.42
0_42,4.747093663436113,0.43
0_43,4.747185121030828,0.44
0_44,4.962885339510123,0.45
0_45,4.962976332902959,0.46
0_46,5.178134104557865,0.47
0_47,5.1782229138582725,0.48
0_48,5.394140105932206,0.49
0_49,5.394230302208166,0.5
0_50,5.611983881325164,0.51
0_51,5.612074523470013,0.52
0_52,5.829393208325189,0.53
0_53,5.829486335987744,0.54
0_54,6.04588909428825,0.55
0_55,6.045979853488436,0.56
0_56,6.263516832604066,0.57
0_57,6.2636073556872525,0.58
0_58,6.481743367755131,0.59
0_59,6.481834306420747,0.6
0_60,6.700081178756683,0.61
0_61,6.7001732953898365,0.62
0_62,6.917903931829031,0.63
0_63,6.917996039594888,0.64
0_64,7.134164800998563,0.65
0_65,7.134255673451484,0.66
0_66,7.353796262009384,0.67
0_67,7.353887661359128,0.68
0_68,7.5715183730124895,0.69
0_69,7.57161038961636,0.7
0_70,7.787613342261948,0.71
0_71,7.7877026715994635,0.72
0_72,8.004107060477724,0.73
0_73,8.004196218984633,0.74
0_74,8.219810906585625,0.75
0_75,8.219899520069362,0.76
0_76,8.437941621867575,0.77
0_77,8.438032031337478,0.78
0_78,8.656257386490106,0.79
0_79,8.656349928260534,0.8
0_80,8.87452482441616,0.81
0_81,8.874616214867576,0.82
0_82,9.092146536112564,0.83
0_83,9.092236889183459,0.84
0_84,9.310109570728814,0.85
0_85,9.310199460315873,0.86
0_86,9.529602154124872,0.87
0_87,9.529694459072454,0.88
0_88,9.748143740072424,0.89
0_89,9.748236629394606,0.9
0_90,9.967478248408389,0.91
0_91,9.967570201265096,0.92
0_92,10.18667579525888,0.93
0_93,10.186766812174247,0.94
0_94,10.406298800181807,0.95
0_95,10.406388732246647,0.96
0_96,10.626864012788898,0.97
0_97,10.62695376663946,0.98
0_98,10.844286760030808,0.99
0_99,10.84437892673349,1.0
