Request Id,request_execution_time_normalized,cdf
0_14,0.07923849783669182,0.01
0_16,0.07956963061901794,0.02
0_10,0.07974173192355283,0.03
0_18,0.07985447269009831,0.04
0_2,0.0802357335960943,0.05
0_70,0.08029276262900616,0.06
0_22,0.08030153918837,0.07
0_54,0.08030535502252363,0.08
0_32,0.08035682327274049,0.09
0_84,0.08038120051825819,0.1
0_40,0.08040455843444673,0.11
0_68,0.0804184970655084,0.12
0_46,0.08042894181876496,0.13
0_74,0.08043823010024137,0.14
0_38,0.08044307983447388,0.15
0_98,0.08045074735780337,0.16
0_48,0.08047085183023982,0.17
0_36,0.08047327753109786,0.18
0_72,0.08049362033134892,0.19
0_12,0.08049492536199485,0.2
0_28,0.08049966720469548,0.21
0_64,0.0805105201427169,0.22
0_44,0.08051507524914253,0.23
0_42,0.08055583803659055,0.24
0_88,0.08057458744006223,0.25
0_82,0.08060804788146644,0.26
0_34,0.08060846779619606,0.27
0_26,0.08062157223470372,0.28
0_24,0.0806372742694537,0.29
0_86,0.08064165705052967,0.3
0_92,0.08065248528141701,0.31
0_52,0.08065354247334972,0.32
0_6,0.08069058880658364,0.33
0_62,0.0806946576363443,0.34
0_20,0.08069898943683687,0.35
0_96,0.08071837972548973,0.36
0_8,0.08072942947787312,0.37
0_56,0.08075411878102882,0.38
0_30,0.08075699444109709,0.39
0_60,0.08075772575353873,0.4
0_78,0.08076640663116752,0.41
0_90,0.0807665651723332,0.42
0_4,0.08080222148294683,0.43
0_58,0.08080536488175266,0.44
0_66,0.08083989923494869,0.45
0_80,0.08084857961803657,0.46
0_94,0.08087261179723965,0.47
0_50,0.08091517565025731,0.48
0_76,0.08124055834476318,0.49
0_0,0.08218695625583161,0.5
0_17,0.13597088360991072,0.51
0_15,0.1360420899654743,0.52
0_19,0.13636496073519022,0.53
0_11,0.1364928937286787,0.54
0_3,0.13695634868428633,0.55
0_41,0.13722116283936792,0.56
0_39,0.1372560009886604,0.57
0_47,0.13733627341898627,0.58
0_33,0.13738642623723385,0.59
0_23,0.13739535977180692,0.6
0_75,0.13745434241346408,0.61
0_31,0.13751789012931728,0.62
0_21,0.1375458487183952,0.63
0_43,0.13754916422532582,0.64
0_71,0.1375670142424076,0.65
0_29,0.1376375747288151,0.66
0_13,0.13765952296021217,0.67
0_45,0.13766642998027198,0.68
0_9,0.13769264815580415,0.69
0_35,0.13770373148530812,0.7
0_49,0.13770923380616576,0.71
0_5,0.13776606626077506,0.72
0_73,0.13778458250247413,0.73
0_65,0.137830632841193,0.74
0_55,0.1378980905369343,0.75
0_25,0.13795753568949004,0.76
0_37,0.13812633845090538,0.77
0_27,0.13814822934802554,0.78
0_99,0.13828406436476448,0.79
0_83,0.13829718311123537,0.8
0_85,0.13838041030323975,0.81
0_69,0.1383974911942461,0.82
0_53,0.13842449946980492,0.83
0_63,0.13854420646391552,0.84
0_57,0.1385486514473661,0.85
0_79,0.13867000326225806,0.86
0_89,0.13870376173244683,0.87
0_81,0.13871072972077125,0.88
0_51,0.13873921034574935,0.89
0_61,0.1387719740491656,0.9
0_59,0.13881080628204834,0.91
0_7,0.1389015380640045,0.92
0_77,0.13891661001634117,0.93
0_93,0.13907541326862058,0.94
0_91,0.1391613814421572,0.95
0_87,0.1392971750408718,0.96
0_95,0.1393224524475063,0.97
0_67,0.13953853654316434,0.98
0_97,0.139703599601024,0.99
0_1,0.14003735541230433,1.0
