Time (sec),decode_completion
16.678635848104022,1
27.31279361306224,2
27.37529037008062,3
27.37529037008062,4
27.60827347508166,5
27.60827347508166,6
27.783876796020195,7
27.783876796020195,8
27.957788142026402,9
27.957788142026402,10
28.14185882010497,11
28.14185882010497,12
28.323701226036064,13
28.323701226036064,14
28.506948210997507,15
28.506948210997507,16
28.688970155082643,17
28.688970155082643,18
28.86599986103829,19
28.86599986103829,20
29.04946763208136,21
29.04946763208136,22
29.23509795300197,23
29.23509795300197,24
29.42730914708227,25
29.42730914708227,26
29.628407953074202,27
29.628407953074202,28
29.84560841601342,29
29.84560841601342,30
30.043593657086603,31
30.043593657086603,32
30.228886899072677,33
30.228886899072677,34
30.4212899080012,35
30.4212899080012,36
30.607160164043307,37
30.607160164043307,38
30.798807818093337,39
30.798807818093337,40
30.985071939066984,41
30.985071939066984,42
31.172919015050866,43
31.172919015050866,44
31.36532082199119,45
31.36532082199119,46
31.556574220070615,47
31.556574220070615,48
31.74610874906648,49
31.74610874906648,50
31.93231278809253,51
31.93231278809253,52
32.11843992699869,53
32.11843992699869,54
32.305446218000725,55
32.305446218000725,56
32.4942812040681,57
32.4942812040681,58
32.68413499800954,59
32.68413499800954,60
32.87282112298999,61
32.87282112298999,62
33.0617288450012,63
33.0617288450012,64
33.24880831304472,65
33.24880831304472,66
33.4363336780807,67
33.4363336780807,68
33.623492235084996,69
33.623492235084996,70
33.809081883053295,71
33.809081883053295,72
33.99531116604339,73
33.99531116604339,74
34.183169995085336,75
34.183169995085336,76
34.37156753905583,77
34.37156753905583,78
34.55953074700665,79
34.55953074700665,80
34.7458579770755,81
34.7458579770755,82
34.93088408804033,83
34.93088408804033,84
35.11574207106605,85
35.11574207106605,86
35.306394032086246,87
35.306394032086246,88
35.50064744206611,89
35.50064744206611,90
35.69286131800618,91
35.69286131800618,92
35.87981125002261,93
35.87981125002261,94
36.06471514003351,95
36.06471514003351,96
36.248222001013346,97
36.248222001013346,98
36.434660447062925,99
36.434660447062925,100
36.63478451105766,101
36.63478451105766,102
36.86078049510252,103
36.86078049510252,104
37.0912088600453,105
37.0912088600453,106
37.32278890500311,107
37.32278890500311,108
37.552779264049605,109
37.552779264049605,110
37.780507030081935,111
37.780507030081935,112
38.00553856999613,113
38.00553856999613,114
38.2295619280776,115
38.2295619280776,116
38.455493629095145,117
38.455493629095145,118
38.67866131407209,119
38.67866131407209,120
38.91221589501947,121
38.91221589501947,122
39.14448303706013,123
39.14448303706013,124
39.36902879807167,125
39.36902879807167,126
39.593215522007085,127
39.593215522007085,128
39.8272725250572,129
39.8272725250572,130
40.05016553704627,131
40.05016553704627,132
40.27354628604371,133
40.27354628604371,134
40.494651703047566,135
40.494651703047566,136
40.714586090063676,137
40.714586090063676,138
40.93767124810256,139
40.93767124810256,140
41.16240105009638,141
41.16240105009638,142
41.386301830993034,143
41.386301830993034,144
41.6085827749921,145
41.6085827749921,146
41.83557505405042,147
41.83557505405042,148
42.05824205302633,149
42.05824205302633,150
42.28107627900317,151
42.28107627900317,152
42.50245881907176,153
42.50245881907176,154
42.72425241302699,155
42.72425241302699,156
42.941113710054196,157
42.941113710054196,158
43.16034393501468,159
43.16034393501468,160
43.38147471402772,161
43.38147471402772,162
43.60038896207698,163
43.60038896207698,164
43.822065153042786,165
43.822065153042786,166
44.07100264006294,167
44.07100264006294,168
44.26574018201791,169
44.26574018201791,170
44.45018635503948,171
44.45018635503948,172
44.632121590082534,173
44.632121590082534,174
44.81530788203236,175
44.81530788203236,176
44.997973139048554,177
44.997973139048554,178
45.182540278998204,179
45.182540278998204,180
45.36571363103576,181
45.36571363103576,182
45.551665428094566,183
45.551665428094566,184
45.73500769608654,185
45.73500769608654,186
45.91865675209556,187
45.91865675209556,188
46.101423475076444,189
46.101423475076444,190
46.28248357307166,191
46.28248357307166,192
46.464446954079904,193
46.464446954079904,194
46.648331586038694,195
46.648331586038694,196
46.83307816903107,197
46.83307816903107,198
47.01512174704112,199
47.01512174704112,200
47.19968553108629,201
47.19968553108629,202
47.38412506703753,203
47.38412506703753,204
47.568746311008,205
47.568746311008,206
47.75025715108495,207
47.75025715108495,208
47.9342990280129,209
47.9342990280129,210
48.11838165402878,211
48.11838165402878,212
48.30181728606112,213
48.30181728606112,214
48.48325883701909,215
48.48325883701909,216
48.667998676071875,217
48.667998676071875,218
48.85307021101471,219
48.85307021101471,220
49.03695882600732,221
49.03695882600732,222
49.218693152070045,223
49.218693152070045,224
49.4010628410615,225
49.4010628410615,226
49.584910847013816,227
49.584910847013816,228
49.76947087503504,229
49.76947087503504,230
49.95152455405332,231
49.95152455405332,232
50.134264068095945,233
50.134264068095945,234
50.31794287299272,235
50.31794287299272,236
50.50158400810324,237
50.50158400810324,238
50.68380712508224,239
50.68380712508224,240
50.86637990700547,241
50.86637990700547,242
51.049792173085734,243
51.049792173085734,244
51.23507304105442,245
51.23507304105442,246
51.42968717508484,247
51.42968717508484,248
51.61132861603983,249
51.61132861603983,250
51.79399809404276,251
51.79399809404276,252
51.97589709109161,253
51.97589709109161,254
52.15923660399858,255
52.15923660399858,256
52.3430506529985,257
52.3430506529985,258
52.52479435107671,259
52.52479435107671,260
52.70705537206959,261
52.70705537206959,262
52.89015551505145,263
52.89015551505145,264
53.07355329499114,265
53.07355329499114,266
53.25484323408455,267
53.25484323408455,268
53.4360225640703,269
53.4360225640703,270
53.61822600499727,271
53.61822600499727,272
53.80108371702954,273
53.80108371702954,274
53.98377413104754,275
53.98377413104754,276
54.1650568570476,277
54.1650568570476,278
54.34961788507644,279
54.34961788507644,280
54.53340521908831,281
54.53340521908831,282
54.71552982600406,283
54.71552982600406,284
54.89650164404884,285
54.89650164404884,286
55.08979640004691,287
55.08979640004691,288
55.27274866902735,289
55.27274866902735,290
55.45721703406889,291
55.45721703406889,292
55.64027310209349,293
55.64027310209349,294
55.82218795805238,295
55.82218795805238,296
56.005225874017924,297
56.005225874017924,298
56.189460490015335,299
56.189460490015335,300
56.371557114995085,301
56.371557114995085,302
56.55373542802408,303
56.55373542802408,304
56.73591570009012,305
56.73591570009012,306
56.92050349910278,307
56.92050349910278,308
57.10649428702891,309
57.10649428702891,310
57.29116787505336,311
57.29116787505336,312
57.4780553340679,313
57.4780553340679,314
57.68245337205008,315
57.68245337205008,316
57.869177849031985,317
57.869177849031985,318
58.053177642053925,319
58.053177642053925,320
58.240866190055385,321
58.240866190055385,322
58.424006931018084,323
58.424006931018084,324
58.60894638404716,325
58.60894638404716,326
58.794542899006046,327
58.794542899006046,328
58.978297782014124,329
58.978297782014124,330
59.16263836901635,331
59.16263836901635,332
59.34742436208762,333
59.34742436208762,334
59.531752709066495,335
59.531752709066495,336
59.713940914021805,337
59.713940914021805,338
59.89898354106117,339
59.89898354106117,340
60.0840569291031,341
60.0840569291031,342
60.26860161207151,343
60.26860161207151,344
60.45343335205689,345
60.45343335205689,346
60.63850355905015,347
60.63850355905015,348
60.82153613306582,349
60.82153613306582,350
61.003548106062226,351
61.003548106062226,352
61.186954176053405,353
61.186954176053405,354
61.37198536202777,355
61.37198536202777,356
61.55663740099408,357
61.55663740099408,358
61.74045815609861,359
61.74045815609861,360
61.92521118209697,361
61.92521118209697,362
62.10914315399714,363
62.10914315399714,364
62.2927264010068,365
62.2927264010068,366
62.47452518402133,367
62.47452518402133,368
62.65667028306052,369
62.65667028306052,370
62.84105712908786,371
62.84105712908786,372
63.026336308103055,373
63.026336308103055,374
63.21045484801289,375
63.21045484801289,376
63.39357578603085,377
63.39357578603085,378
63.57604292000178,379
63.57604292000178,380
63.75963860203046,381
63.75963860203046,382
63.94385956705082,383
63.94385956705082,384
64.12864600808825,385
64.12864600808825,386
64.31142750708386,387
64.31142750708386,388
64.49803779099602,389
64.49803779099602,390
64.68365467200056,391
64.68365467200056,392
64.86748241900932,393
64.86748241900932,394
65.0526949641062,395
65.0526949641062,396
65.23898049804848,397
65.23898049804848,398
65.4234628790291,399
65.4234628790291,400
65.60785517003387,401
65.60785517003387,402
65.79097131104209,403
65.79097131104209,404
65.97659723903053,405
65.97659723903053,406
66.16175414202735,407
66.16175414202735,408
66.34898851509206,409
66.34898851509206,410
66.5330232270062,411
66.5330232270062,412
66.71641363401432,413
66.71641363401432,414
66.9006864320254,415
66.9006864320254,416
67.0863085280871,417
67.0863085280871,418
67.27064400503878,419
67.27064400503878,420
67.45509234210476,421
67.45509234210476,422
67.63914041104726,423
67.63914041104726,424
67.823229938047,425
67.823229938047,426
68.00644555408508,427
68.00644555408508,428
68.18837561109103,429
68.18837561109103,430
68.37262635701336,431
68.37262635701336,432
68.55902256304398,433
68.55902256304398,434
68.74366970302071,435
68.74366970302071,436
68.93109640805051,437
68.93109640805051,438
69.11584029602818,439
69.11584029602818,440
69.30026962806005,441
69.30026962806005,442
69.48292298708111,443
69.48292298708111,444
69.66679403209127,445
69.66679403209127,446
69.84934992901981,447
69.84934992901981,448
70.03354592004325,449
70.03354592004325,450
70.21837585605681,451
70.21837585605681,452
70.40037112799473,453
70.40037112799473,454
