Batch Id,batch_size,cdf
0,1,3.0721966205837174e-05
1,1,6.144393241167435e-05
651,1,9.216589861751152e-05
652,1,0.0001228878648233487
1302,1,0.00015360983102918587
1303,1,0.00018433179723502304
1953,1,0.00021505376344086021
1954,1,0.0002457757296466974
2604,1,0.00027649769585253456
2605,1,0.00030721966205837174
3255,1,0.0003379416282642089
3256,1,0.0003686635944700461
3906,1,0.00039938556067588326
3907,1,0.00043010752688172043
4557,1,0.0004608294930875576
4558,1,0.0004915514592933948
5208,1,0.000522273425499232
5209,1,0.0005529953917050691
5859,1,0.0005837173579109063
5860,1,0.0006144393241167435
6510,1,0.0006451612903225806
6511,1,0.0006758832565284178
7161,1,0.000706605222734255
7162,1,0.0007373271889400922
7812,1,0.0007680491551459293
7813,1,0.0007987711213517665
8463,1,0.0008294930875576037
8464,1,0.0008602150537634409
9114,1,0.000890937019969278
9115,1,0.0009216589861751152
9765,1,0.0009523809523809524
9766,1,0.0009831029185867896
10416,1,0.0010138248847926267
10417,1,0.001044546850998464
11067,1,0.001075268817204301
11068,1,0.0011059907834101382
11718,1,0.0011367127496159754
11719,1,0.0011674347158218126
12369,1,0.0011981566820276498
12370,1,0.001228878648233487
13020,1,0.0012596006144393241
13021,1,0.0012903225806451613
13671,1,0.0013210445468509985
13672,1,0.0013517665130568356
14322,1,0.0013824884792626728
14323,1,0.00141321044546851
14973,1,0.0014439324116743472
14974,1,0.0014746543778801843
15624,1,0.0015053763440860215
15625,1,0.0015360983102918587
16275,1,0.0015668202764976959
16276,1,0.001597542242703533
16926,1,0.0016282642089093702
16927,1,0.0016589861751152074
17577,1,0.0016897081413210445
17578,1,0.0017204301075268817
18228,1,0.001751152073732719
18229,1,0.001781874039938556
18879,1,0.0018125960061443932
18880,1,0.0018433179723502304
19530,1,0.0018740399385560676
19531,1,0.0019047619047619048
20181,1,0.001935483870967742
20182,1,0.001966205837173579
20832,1,0.0019969278033794163
20833,1,0.0020276497695852535
21483,1,0.0020583717357910906
21484,1,0.002089093701996928
22134,1,0.002119815668202765
22135,1,0.002150537634408602
22785,1,0.0021812596006144393
22786,1,0.0022119815668202765
23436,1,0.0022427035330261137
23437,1,0.002273425499231951
24087,1,0.002304147465437788
24088,1,0.002334869431643625
24738,1,0.0023655913978494624
24739,1,0.0023963133640552995
25389,1,0.0024270353302611367
25390,1,0.002457757296466974
26040,1,0.002488479262672811
26041,1,0.0025192012288786482
26691,1,0.0025499231950844854
26692,1,0.0025806451612903226
27342,1,0.0026113671274961598
27343,1,0.002642089093701997
27993,1,0.002672811059907834
27994,1,0.0027035330261136713
28644,1,0.0027342549923195084
28645,1,0.0027649769585253456
29295,1,0.002795698924731183
29296,1,0.00282642089093702
29946,1,0.002857142857142857
29947,1,0.0028878648233486943
30597,1,0.0029185867895545315
30598,1,0.0029493087557603687
31248,1,0.002980030721966206
31249,1,0.003010752688172043
31899,1,0.00304147465437788
31900,1,0.0030721966205837174
2,2,0.0031029185867895545
3,2,0.0031336405529953917
4,2,0.003164362519201229
5,2,0.003195084485407066
6,2,0.0032258064516129032
7,2,0.0032565284178187404
8,2,0.0032872503840245776
9,2,0.0033179723502304147
10,2,0.003348694316436252
11,2,0.003379416282642089
12,2,0.0034101382488479263
13,2,0.0034408602150537634
14,2,0.0034715821812596006
15,2,0.003502304147465438
16,2,0.003533026113671275
17,2,0.003563748079877112
18,2,0.0035944700460829493
19,2,0.0036251920122887865
20,2,0.0036559139784946237
21,2,0.003686635944700461
22,2,0.003717357910906298
23,2,0.003748079877112135
24,2,0.0037788018433179723
25,2,0.0038095238095238095
26,2,0.0038402457757296467
27,2,0.003870967741935484
28,2,0.003901689708141321
29,2,0.003932411674347158
30,2,0.003963133640552996
31,2,0.0039938556067588326
32,2,0.00402457757296467
33,2,0.004055299539170507
34,2,0.0040860215053763445
35,2,0.004116743471582181
36,2,0.004147465437788019
37,2,0.004178187403993856
38,2,0.004208909370199693
39,2,0.00423963133640553
40,2,0.0042703533026113676
41,2,0.004301075268817204
42,2,0.004331797235023042
43,2,0.004362519201228879
44,2,0.004393241167434716
45,2,0.004423963133640553
46,2,0.004454685099846391
47,2,0.004485407066052227
48,2,0.004516129032258065
49,2,0.004546850998463902
50,2,0.004577572964669739
51,2,0.004608294930875576
52,2,0.004639016897081414
53,2,0.00466973886328725
54,2,0.004700460829493088
55,2,0.004731182795698925
56,2,0.004761904761904762
57,2,0.004792626728110599
58,2,0.004823348694316437
59,2,0.004854070660522273
60,2,0.004884792626728111
61,2,0.004915514592933948
62,2,0.004946236559139785
63,2,0.004976958525345622
64,2,0.00500768049155146
65,2,0.0050384024577572965
66,2,0.005069124423963134
67,2,0.005099846390168971
68,2,0.005130568356374808
69,2,0.005161290322580645
70,2,0.005192012288786483
71,2,0.0052227342549923195
72,2,0.005253456221198157
73,2,0.005284178187403994
74,2,0.0053149001536098315
75,2,0.005345622119815668
76,2,0.005376344086021506
77,2,0.0054070660522273425
78,2,0.00543778801843318
79,2,0.005468509984639017
80,2,0.0054992319508448545
81,2,0.005529953917050691
82,2,0.005560675883256529
83,2,0.005591397849462366
84,2,0.005622119815668203
85,2,0.00565284178187404
86,2,0.0056835637480798775
87,2,0.005714285714285714
88,2,0.005745007680491552
89,2,0.005775729646697389
90,2,0.005806451612903226
91,2,0.005837173579109063
92,2,0.005867895545314901
93,2,0.005898617511520737
94,2,0.005929339477726575
95,2,0.005960061443932412
96,2,0.005990783410138249
97,2,0.006021505376344086
98,2,0.006052227342549924
99,2,0.00608294930875576
100,2,0.006113671274961598
101,2,0.006144393241167435
102,2,0.006175115207373272
103,2,0.006205837173579109
104,2,0.006236559139784947
105,2,0.006267281105990783
106,2,0.006298003072196621
107,2,0.006328725038402458
108,2,0.006359447004608295
109,2,0.006390168970814132
110,2,0.00642089093701997
111,2,0.0064516129032258064
112,2,0.006482334869431644
113,2,0.006513056835637481
114,2,0.006543778801843318
115,2,0.006574500768049155
116,2,0.006605222734254993
117,2,0.0066359447004608295
118,2,0.006666666666666667
119,2,0.006697388632872504
120,2,0.0067281105990783414
121,2,0.006758832565284178
122,2,0.006789554531490016
123,2,0.0068202764976958525
124,2,0.00685099846390169
125,2,0.006881720430107527
126,2,0.0069124423963133645
127,2,0.006943164362519201
128,2,0.006973886328725039
129,2,0.007004608294930876
130,2,0.007035330261136713
131,2,0.00706605222734255
132,2,0.0070967741935483875
133,2,0.007127496159754224
134,2,0.007158218125960062
135,2,0.007188940092165899
136,2,0.007219662058371736
137,2,0.007250384024577573
138,2,0.0072811059907834106
139,2,0.007311827956989247
140,2,0.007342549923195085
141,2,0.007373271889400922
142,2,0.007403993855606759
143,2,0.007434715821812596
144,2,0.007465437788018434
145,2,0.00749615975422427
146,2,0.007526881720430108
147,2,0.007557603686635945
148,2,0.007588325652841782
149,2,0.007619047619047619
150,2,0.007649769585253457
151,2,0.007680491551459293
152,2,0.007711213517665131
153,2,0.007741935483870968
154,2,0.007772657450076805
155,2,0.007803379416282642
156,2,0.00783410138248848
157,2,0.007864823348694316
158,2,0.007895545314900153
159,2,0.007926267281105992
160,2,0.007956989247311828
161,2,0.007987711213517665
162,2,0.008018433179723502
163,2,0.00804915514592934
164,2,0.008079877112135177
165,2,0.008110599078341014
166,2,0.00814132104454685
167,2,0.008172043010752689
168,2,0.008202764976958526
169,2,0.008233486943164363
170,2,0.0082642089093702
171,2,0.008294930875576038
172,2,0.008325652841781874
173,2,0.008356374807987711
174,2,0.008387096774193548
175,2,0.008417818740399386
176,2,0.008448540706605223
177,2,0.00847926267281106
178,2,0.008509984639016897
179,2,0.008540706605222735
180,2,0.008571428571428572
181,2,0.008602150537634409
182,2,0.008632872503840245
183,2,0.008663594470046084
184,2,0.00869431643625192
185,2,0.008725038402457757
186,2,0.008755760368663594
187,2,0.008786482334869433
188,2,0.00881720430107527
189,2,0.008847926267281106
190,2,0.008878648233486943
191,2,0.008909370199692781
192,2,0.008940092165898618
193,2,0.008970814132104455
194,2,0.009001536098310291
195,2,0.00903225806451613
196,2,0.009062980030721967
197,2,0.009093701996927803
198,2,0.00912442396313364
199,2,0.009155145929339479
200,2,0.009185867895545315
201,2,0.009216589861751152
202,2,0.009247311827956989
203,2,0.009278033794162827
204,2,0.009308755760368664
205,2,0.0093394777265745
206,2,0.009370199692780337
207,2,0.009400921658986176
208,2,0.009431643625192013
209,2,0.00946236559139785
210,2,0.009493087557603686
211,2,0.009523809523809525
212,2,0.009554531490015361
213,2,0.009585253456221198
214,2,0.009615975422427035
215,2,0.009646697388632873
216,2,0.00967741935483871
217,2,0.009708141321044547
218,2,0.009738863287250384
219,2,0.009769585253456222
220,2,0.009800307219662059
221,2,0.009831029185867896
222,2,0.009861751152073732
223,2,0.00989247311827957
224,2,0.009923195084485407
