Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002570409325133193,0.01
0_1,0.00042092830078568666,0.02
0_2,0.002443013688767378,0.03
0_3,0.002600661286113199,0.04
0_4,0.004586420341902708,0.05
0_5,0.004744600431843772,0.06
0_6,0.006740214836794458,0.07
0_7,0.006897967402454225,0.08
0_8,0.008916813687225592,0.09
0_9,0.009074685878975025,0.1
0_10,0.011068634640344693,0.11
0_11,0.011226786011436628,0.12
0_12,0.013205905415953931,0.13
0_13,0.013363990864056248,0.14
0_14,0.015358320557739507,0.15
0_15,0.015516494025798659,0.16
0_16,0.01749245830980093,0.17
0_17,0.017650702079014535,0.18
0_18,0.01962258660437376,0.19
0_19,0.01978076885733759,0.2
0_20,0.02175923908766112,0.21
0_21,0.02191689141128565,0.22
0_22,0.023912273722425038,0.23
0_23,0.024070258527195024,0.24
0_24,0.02606471378203768,0.25
0_25,0.026222471575740598,0.26
0_26,0.028226670349039074,0.27
0_27,0.028384633347111367,0.28
0_28,0.03039409392140229,0.29
0_29,0.030552236375454105,0.3
0_30,0.03254972671655355,0.31
0_31,0.0327073964961718,0.32
0_32,0.03470234541894467,0.33
0_33,0.03486026786898823,0.34
0_34,0.03685525355061976,0.35
0_35,0.037013023349299526,0.36
0_36,0.03901395264199294,0.37
0_37,0.03917192122898386,0.38
0_38,0.04118273742575622,0.39
0_39,0.04134080656824992,0.4
0_40,0.04333289226738857,0.41
0_41,0.04349104426612427,0.42
0_42,0.04548404431507136,0.43
0_43,0.04564227624522691,0.44
0_44,0.04763999027534145,0.45
0_45,0.047798181304207044,0.46
0_46,0.0497983799540599,0.47
0_47,0.049956587090651206,0.48
0_48,0.05195112944070538,0.49
0_49,0.05210935917515102,0.5
0_50,0.05411170229306371,0.51
0_51,0.05426936037109148,0.52
0_52,0.056290166294527516,0.53
0_53,0.05644799074051889,0.54
0_54,0.05846459226721851,0.55
0_55,0.05862267559407962,0.56
0_56,0.06063053279764828,0.57
0_57,0.06078849484106363,0.58
0_58,0.06280742544491238,0.59
0_59,0.06296551018895918,0.6
0_60,0.06499011075258568,0.61
0_61,0.06514798987889873,0.62
0_62,0.06717411087843542,0.63
0_63,0.06733202843350776,0.64
0_64,0.06935192515354406,0.65
0_65,0.06950973791663972,0.66
0_66,0.07151530769035493,0.67
0_67,0.07167322001619819,0.68
0_68,0.07371183826184,0.69
0_69,0.07387005288321329,0.7
0_70,0.07588964114380396,0.71
0_71,0.07604791837670202,0.72
0_72,0.0780513303304061,0.73
0_73,0.07820969231084884,0.74
0_74,0.08021635575442022,0.75
0_75,0.08037474292320626,0.76
0_76,0.08237415466820794,0.77
0_77,0.0825324662175322,0.78
0_78,0.08455637533604611,0.79
0_79,0.08471444232618311,0.8
0_80,0.08673956907884538,0.81
0_81,0.08689736522083034,0.82
0_82,0.08892254291181713,0.83
0_83,0.08908037851127437,0.84
0_84,0.09109912404557191,0.85
0_85,0.09125707666828631,0.86
0_86,0.09327928110217923,0.87
0_87,0.09343725420403289,0.88
0_88,0.09547467863026497,0.89
0_89,0.09563286921036634,0.9
0_90,0.09766065207163219,0.91
0_91,0.09781848395211803,0.92
0_92,0.09985420808753696,0.93
0_93,0.10001211151754666,0.94
0_94,0.10204663176582385,0.95
0_95,0.10220441939312971,0.96
0_96,0.10424419155474893,0.97
0_97,0.10440215660422077,0.98
0_98,0.10644944380976316,0.99
0_99,0.10660754100978652,1.0
