Time (sec),prefill_completion
27.37529037008062,64887
27.37529037008062,129774
168.8018854930997,194661
168.8018854930997,259548
307.91809749405365,324435
307.91809749405365,389322
447.63944927300327,454209
447.63944927300327,519096
588.8809317470295,583983
588.8809317470295,648870
728.5224191880552,713757
728.5224191880552,778644
867.1985780220712,843531
867.1985780220712,908418
1006.8686602300731,973305
1006.8686602300731,1038192
1145.3519697050797,1103079
1145.3519697050797,1167966
1283.565744864056,1232853
1283.565744864056,1297740
1422.173647962045,1362627
1422.173647962045,1427514
1561.8978830320993,1492401
1561.8978830320993,1557288
1701.5482763920445,1622175
1701.5482763920445,1687062
1841.8439005980035,1751949
1841.8439005980035,1816836
1982.4935139330337,1881723
1982.4935139330337,1946610
2122.3352483150084,2011497
2122.3352483150084,2076384
2262.028241980006,2141271
2262.028241980006,2206158
2401.714570062002,2271045
2401.714570062002,2335932
2541.799010902061,2400819
2541.799010902061,2465706
2682.531120347092,2530593
2682.531120347092,2595480
2822.053836024017,2660367
2822.053836024017,2725254
2961.641250436078,2790141
2961.641250436078,2855028
3101.5309803100536,2919915
3101.5309803100536,2984802
3241.5836151760304,3049689
3241.5836151760304,3114576
3381.270373228006,3179463
3381.270373228006,3244350
3521.426803242066,3309237
3521.426803242066,3374124
3662.791038611089,3439011
3662.791038611089,3503898
3803.8997321400093,3568785
3803.8997321400093,3633672
3944.4333831330296,3698559
3944.4333831330296,3763446
4085.6931653610663,3828333
4085.6931653610663,3893220
4227.307622550055,3958107
4227.307622550055,4022994
4369.0241290380945,4087881
4369.0241290380945,4152768
4510.3316598100355,4217655
4510.3316598100355,4282542
4650.7101040449925,4347429
4650.7101040449925,4412316
4793.25604618201,4477203
4793.25604618201,4542090
4934.5715179611,4606977
4934.5715179611,4671864
5074.842165297014,4736751
5074.842165297014,4801638
5215.32625665504,4866525
5215.32625665504,4931412
5355.334092309,4996299
5355.334092309,5061186
5496.916668892023,5126073
5496.916668892023,5190960
5638.559255741071,5255847
5638.559255741071,5320734
5780.20861130103,5385621
5780.20861130103,5450508
5921.448517029057,5515395
5921.448517029057,5580282
6062.913836301072,5645169
6062.913836301072,5710056
6205.380511729047,5774943
6205.380511729047,5839830
6347.198828604072,5904717
6347.198828604072,5969604
6489.536586652044,6034491
6489.536586652044,6099378
6631.78830465104,6164265
6631.78830465104,6229152
6774.3935198680265,6294039
6774.3935198680265,6358926
6917.496636808035,6423813
6917.496636808035,6488700
