Request Id,request_execution_time,cdf
0_14,51.42578509601299,0.01
0_16,51.64069027174264,0.02
0_10,51.75238401838578,0.03
0_18,51.8255527758738,0.04
0_2,52.072991103865206,0.05
0_70,52.110002946224995,0.06
0_22,52.11569893325213,0.07
0_54,52.118175409617834,0.08
0_32,52.15157830400858,0.09
0_84,52.16739913634956,0.1
0_40,52.182558423955925,0.11
0_68,52.191604595514946,0.12
0_46,52.19838324037846,0.13
0_74,52.20441133505665,0.14
0_38,52.20755881257355,0.15
0_98,52.21253503521439,0.16
0_48,52.22558283782564,0.17
0_36,52.22715711768251,0.18
0_72,52.24035959504545,0.19
0_12,52.24120655993465,0.2
0_28,52.24428401584737,0.21
0_64,52.25132757262327,0.22
0_44,52.2542838366935,0.23
0_42,52.28073888574727,0.24
0_88,52.292907248600386,0.25
0_82,52.31462307507172,0.26
0_34,52.314895599731244,0.27
0_26,52.32340038032271,0.28
0_24,52.33359100087546,0.29
0_86,52.33643542579375,0.3
0_92,52.34346294763964,0.31
0_52,52.344149065203965,0.32
0_6,52.36819213547278,0.33
0_62,52.37083280598745,0.34
0_20,52.373644144507125,0.35
0_96,52.38622844184283,0.36
0_8,52.39339973113965,0.37
0_56,52.409423088887706,0.38
0_30,52.41128939227201,0.39
0_60,52.41176401404664,0.4
0_78,52.417397903627716,0.41
0_90,52.41750079684425,0.42
0_4,52.44064174243249,0.43
0_58,52.442681808257475,0.44
0_66,52.4650946034817,0.45
0_80,52.47072817210574,0.46
0_94,52.48632505640853,0.47
0_50,52.513948997016996,0.48
0_76,52.725122365751304,0.49
0_0,53.33933461003471,0.5
0_17,88.24510346283205,0.51
0_15,88.29131638759281,0.52
0_19,88.50085951713845,0.53
0_11,88.58388802991249,0.54
0_3,88.88467029610183,0.55
0_41,89.05653468274977,0.56
0_39,89.0791446416406,0.57
0_47,89.13124144892208,0.58
0_33,89.16379062796477,0.59
0_23,89.16958849190269,0.6
0_75,89.20786822633818,0.61
0_31,89.24911069392692,0.62
0_21,89.26725581823848,0.63
0_43,89.26940758223645,0.64
0_71,89.28099224332254,0.65
0_29,89.326785999001,0.66
0_13,89.3410304011777,0.67
0_45,89.34551305719651,0.68
0_9,89.3625286531169,0.69
0_35,89.36972173396498,0.7
0_49,89.37329274020158,0.71
0_5,89.410177003243,0.72
0_73,89.42219404410571,0.73
0_65,89.45208071393427,0.74
0_55,89.49586075847037,0.75
0_25,89.53444066247903,0.76
0_37,89.6439936546376,0.77
0_27,89.65820084686857,0.78
0_99,89.74635777273215,0.79
0_83,89.75487183919176,0.8
0_85,89.80888628680259,0.81
0_69,89.81997178506572,0.82
0_53,89.8375001559034,0.83
0_63,89.91518999508116,0.84
0_57,89.91807478934061,0.85
0_79,89.99683211720549,0.86
0_89,90.018741364358,0.87
0_81,90.02326358878054,0.88
0_51,90.04174751439132,0.89
0_61,90.06301115790848,0.9
0_59,90.08821327704936,0.91
0_7,90.14709820353892,0.92
0_77,90.15687990060542,0.93
0_93,90.25994321133476,0.94
0_91,90.31573655596003,0.95
0_87,90.4038666015258,0.96
0_95,90.42027163843159,0.97
0_67,90.56051021651365,0.98
0_97,90.66763614106458,0.99
0_1,90.8842436625855,1.0
