Request Id,prefill_e2e_time,cdf
0_0,16.67861498799175,0.01
0_1,27.31277465308085,0.02
0_2,158.51982922304887,0.03
0_3,168.74910887202714,0.04
0_4,297.599056725041,0.05
0_5,307.8628882210469,0.06
0_6,437.35232011508197,0.07
0_7,447.5884108430473,0.08
0_8,578.585289723007,0.09
0_9,588.8291426290525,0.1
0_10,718.2104959080461,0.11
0_11,728.4724639240885,0.12
0_12,856.8915847250028,0.13
0_13,867.1492751960177,0.14
0_14,996.5553460300434,0.15
0_15,1006.8187478519976,0.16
0_16,1135.033142348053,0.17
0_17,1145.301105801016,0.18
0_18,1273.2507769980002,0.19
0_19,1283.5147488460643,0.2
0_20,1411.8917466810672,0.21
0_21,1422.1213330040919,0.22
0_22,1551.5957050269935,0.23
0_23,1561.8468650541035,0.24
0_24,1691.261083175079,0.25
0_25,1701.4975131350802,0.26
0_26,1831.5439589380985,0.27
0_27,1841.7937039940152,0.28
0_28,1972.1815722780302,0.29
0_29,1982.4429616940906,0.3
0_30,2112.05411745701,0.31
0_31,2122.284836447099,0.32
0_32,2251.731087199063,0.33
0_33,2261.978201215039,0.34
0_34,2391.4268371390644,0.35
0_35,2401.6640460659983,0.36
0_36,2531.498345080996,0.37
0_37,2541.7484527850756,0.38
0_38,2672.2242833450437,0.39
0_39,2682.4809157940326,0.4
0_40,2811.741380554042,0.41
0_41,2822.0033892960055,0.42
0_42,2951.3231834720355,0.43
0_43,2961.5903787240386,0.44
0_44,3091.2160489960806,0.45
0_45,3101.4805902860826,0.46
0_46,3231.2674800790846,0.47
0_47,3241.5330665510846,0.48
0_48,3370.95293601905,0.49
0_49,3381.219988798024,0.5
0_50,3511.146026690025,0.51
0_51,3521.3759863990126,0.52
0_52,3652.500020353007,0.53
0_53,3662.7407751800492,0.54
0_54,3793.5919984430075,0.55
0_55,3803.849551273044,0.56
0_56,3934.1333816410042,0.57
0_57,3944.3830647520954,0.58
0_58,4075.3854148440296,0.59
0_59,4085.6430596309947,0.6
0_60,4217.013316403027,0.61
0_61,4227.257619272103,0.62
0_62,4358.726532569039,0.63
0_63,4368.973328965018,0.64
0_64,4500.038367438014,0.65
0_65,4510.278364197002,0.66
0_66,4640.41377010406,0.67
0_67,4650.660227191052,0.68
0_68,4782.940049296012,0.69
0_69,4793.206121433061,0.7
0_70,4924.251144898008,0.71
0_71,4934.521279709064,0.72
0_72,5064.51667114906,0.73
0_73,5074.792304974049,0.74
0_74,5204.998675837065,0.75
0_75,5215.275944058085,0.76
0_76,5345.011773956008,0.77
0_77,5355.284135457012,0.78
0_78,5486.609526430024,0.79
0_79,5496.866019219044,0.8
0_80,5628.27041881904,0.81
0_81,5638.509337084019,0.82
0_82,5769.917041919078,0.83
0_83,5780.15852046106,0.84
0_84,5911.148861945025,0.85
0_85,5921.397933775093,0.86
0_86,6052.612712877104,0.87
0_87,6062.8631135370815,0.88
0_88,6195.065472282004,0.89
0_89,6205.329984453041,0.9
0_90,6336.906730971998,0.91
0_91,6347.147968201083,0.92
0_92,6479.240000176011,0.93
0_93,6489.48588003905,0.94
0_94,6621.499795389012,0.95
0_95,6631.738161162008,0.96
0_96,6764.092857412994,0.97
0_97,6774.342735578073,0.98
0_98,6907.185060484102,0.99
0_99,6917.443513502018,1.0
