Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_17,0.1812745676195114,0.01
0_15,0.18169453087369,0.02
0_19,0.18193348764405315,0.03
0_11,0.1820761135778245,0.04
0_3,0.18270969003093113,0.05
0_39,0.18331688544992789,0.06
0_41,0.18334692653619436,0.07
0_9,0.18347467383056254,0.08
0_13,0.1835569702142646,0.09
0_47,0.18356487602917462,0.1
0_23,0.18357041547611608,0.11
0_31,0.1835801942802776,0.12
0_21,0.18365631901080762,0.13
0_33,0.18365645846380682,0.14
0_5,0.18370985057623268,0.15
0_29,0.183823519432989,0.16
0_43,0.18387174857468222,0.17
0_75,0.1840351994867969,0.18
0_45,0.18411563908773115,0.19
0_35,0.18421161976120562,0.2
0_49,0.18433817771198127,0.21
0_71,0.18443413583819362,0.22
0_25,0.18453974661328335,0.23
0_65,0.18467421860248281,0.24
0_73,0.18479359190597505,0.25
0_55,0.1848865541463032,0.26
0_27,0.18502484139905975,0.27
0_37,0.1851224993450283,0.28
0_99,0.18576026186135344,0.29
0_53,0.18581796128812958,0.3
0_57,0.18597551477493257,0.31
0_83,0.18598339078429146,0.32
0_7,0.18602900977034081,0.33
0_69,0.18608477877959528,0.34
0_63,0.18614191175973005,0.35
0_51,0.18622554596768223,0.36
0_85,0.18631974725717843,0.37
0_1,0.18635065418643695,0.38
0_77,0.18643860228198977,0.39
0_59,0.1865445381141295,0.4
0_79,0.1866025951033019,0.41
0_81,0.18662031797386522,0.42
0_61,0.18667927493975542,0.43
0_89,0.18686531282597593,0.44
0_93,0.18755898468726628,0.45
0_91,0.18768119016943502,0.46
0_87,0.18784066317556355,0.47
0_95,0.1879940309184381,0.48
0_67,0.1880013328675218,0.49
0_97,0.18882936667324474,0.5
0_16,0.19700844942675316,0.51
0_14,0.19741924415566373,0.52
0_18,0.19766025239306118,0.53
0_10,0.19779952590906985,0.54
0_2,0.19838217682583983,0.55
0_38,0.19902970654551277,0.56
0_40,0.19906956057935288,0.57
0_8,0.19916742806626378,0.58
0_30,0.19925509099073663,0.59
0_12,0.19927229060259044,0.6
0_22,0.19928032770725643,0.61
0_46,0.199293611369753,0.62
0_20,0.19932761482746614,0.63
0_32,0.19935427260554994,0.64
0_4,0.19943693107552252,0.65
0_28,0.19954042194302815,0.66
0_42,0.1996003144807419,0.67
0_74,0.19978213025732697,0.68
0_44,0.19984057988596216,0.69
0_34,0.1998972137765715,0.7
0_48,0.20006778540978717,0.71
0_70,0.20016935936825347,0.72
0_24,0.20022094473192534,0.73
0_64,0.20036146134060617,0.74
0_72,0.2005374593235472,0.75
0_54,0.20060096109409362,0.76
0_26,0.2007277081941164,0.77
0_36,0.20082360083679993,0.78
0_98,0.20147464834498055,0.79
0_52,0.20150411687217343,0.8
0_82,0.20167343608316793,0.81
0_56,0.20167803192455236,0.82
0_6,0.20171314806627894,0.83
0_68,0.20181105514498246,0.84
0_62,0.20183839628351666,0.85
0_50,0.20189755360555703,0.86
0_84,0.20202195602153444,0.87
0_76,0.20217617663489554,0.88
0_58,0.2022589072866727,0.89
0_80,0.2023053809353588,0.9
0_78,0.20231358613567757,0.91
0_60,0.20237190849007825,0.92
0_88,0.20258831282742523,0.93
0_0,0.202648701559349,0.94
0_92,0.203255147838216,0.95
0_90,0.20336926385985604,0.96
0_86,0.20354250408310834,0.97
0_94,0.203679700969153,0.98
0_66,0.2036980029892604,0.99
0_96,0.20453295360092585,1.0
