Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,5.931905307505106,0.01
0_1,16.68155138971453,0.02
0_2,148.2597193781841,0.03
0_3,158.52288825291328,0.04
0_4,287.33578580691886,0.05
0_5,297.60236922756786,0.06
0_6,427.098035952384,0.07
0_7,437.35516765214663,0.08
0_8,568.3281980076946,0.09
0_9,578.5885312857067,0.1
0_10,707.9110920318423,0.11
0_11,718.213278611014,0.12
0_12,846.6460572224335,0.13
0_13,856.894511104815,0.14
0_14,986.2846757689161,0.15
0_15,996.5581395769098,0.16
0_16,1124.7461367477047,0.17
0_17,1135.0357478221006,0.18
0_18,1262.956204177376,0.19
0_19,1273.253565023776,0.2
0_20,1401.5962944168928,0.21
0_21,1411.8945950949485,0.22
0_22,1541.3214377723757,0.23
0_23,1551.598744158484,0.24
0_24,1680.9920848912527,0.25
0_25,1691.264946345774,0.26
0_26,1821.2707468151839,0.27
0_27,1831.5466450840615,0.28
0_28,1961.8815067479632,0.29
0_29,1972.1840329119611,0.3
0_30,2101.7510495382458,0.31
0_31,2112.056443354354,0.32
0_32,2241.4361920662836,0.33
0_33,2251.7337606166843,0.34
0_34,2381.1781697928745,0.35
0_35,2391.4296670166664,0.36
0_36,2521.2253895322156,0.37
0_37,2531.5011937222007,0.38
0_38,2661.9007807282183,0.39
0_39,2672.227009539564,0.4
0_40,2801.4614087132863,0.41
0_41,2811.7439167514103,0.42
0_42,2941.003593907936,0.43
0_43,2951.3256373235517,0.44
0_44,3080.9283585592793,0.45
0_45,3091.2184622073614,0.46
0_46,3220.9782854185055,0.47
0_47,3231.2701753070683,0.48
0_48,3360.672953212489,0.49
0_49,3370.9554701651837,0.5
0_50,3500.861849866107,0.51
0_51,3511.1484037398786,0.52
0_52,3642.2427068401225,0.53
0_53,3652.502958918635,0.54
0_54,3783.3420260299267,0.55
0_55,3793.5945798509783,0.56
0_56,3923.8463299384543,0.57
0_57,3934.13587100012,0.58
0_58,4065.0878394056062,0.59
0_59,4075.3879101968128,0.6
0_60,4206.718364789198,0.61
0_61,4217.015720747524,0.62
0_62,4348.420961625902,0.63
0_63,4358.729049151207,0.64
0_64,4489.787655798334,0.65
0_65,4500.041162161183,0.66
0_66,4630.139906539193,0.67
0_67,4640.4162548274635,0.68
0_68,4772.681602471592,0.69
0_69,4782.942698089235,0.7
0_70,4913.983827531343,0.71
0_71,4924.2535840381315,0.72
0_72,5054.227403372637,0.73
0_73,5064.519214005254,0.74
0_74,5194.731701587049,0.75
0_75,5205.001317512904,0.76
0_76,5334.722788273194,0.77
0_77,5345.0142401829735,0.78
0_78,5476.289338062095,0.79
0_79,5486.612144114158,0.8
0_80,5617.976833398167,0.81
0_81,5628.272961316495,0.82
0_82,5759.6326326887065,0.83
0_83,5769.919627253212,0.84
0_84,5900.867402039271,0.85
0_85,5911.1512507322905,0.86
0_86,6042.326202557062,0.87
0_87,6052.615191911386,0.88
0_88,6184.778679647399,0.89
0_89,6195.067921861353,0.9
0_90,6326.612340403503,0.91
0_91,6336.9092985677435,0.92
0_92,6468.959915921114,0.93
0_93,6479.2426119546035,0.94
0_94,6611.218328775395,0.95
0_95,6621.502656703057,0.96
0_96,6753.7529758486735,0.97
0_97,6764.095277363201,0.98
0_98,6896.8993461398095,0.99
0_99,6907.187797222547,1.0
