Request Id,request_e2e_time,cdf
0_0,148.19762230000924,0.01
0_1,148.25434922007844,0.02
0_2,287.2698619830189,0.03
0_3,287.32769770210143,0.04
0_4,427.0336249930551,0.05
0_5,427.0905812450219,0.06
0_6,568.264153210097,0.07
0_7,568.3212381839985,0.08
0_8,707.8449505380122,0.09
0_9,707.9042059450876,0.1
0_10,846.5823882230325,0.11
0_11,846.6398616360966,0.12
0_12,986.219301326084,0.13
0_13,986.2777488650754,0.14
0_14,1124.6804354870692,0.15
0_15,1124.7384983890224,0.16
0_16,1262.8916260260157,0.17
0_17,1262.948300186079,0.18
0_18,1401.532280801097,0.19
0_19,1401.5895823270548,0.2
0_20,1541.2553687040927,0.21
0_21,1541.314284042106,0.22
0_22,1680.928637709003,0.23
0_23,1680.9840646981029,0.24
0_24,1821.2044763060985,0.25
0_25,1821.2638086871011,0.26
0_26,1961.81624155608,0.27
0_27,1961.874826062005,0.28
0_28,2101.6833061190555,0.29
0_29,2101.7444258061005,0.3
0_30,2241.370671509998,0.31
0_31,2241.4283825349994,0.32
0_32,2381.112010120065,0.33
0_33,2381.1712427580496,0.34
0_34,2521.1601288800593,0.35
0_35,2521.2173872910207,0.36
0_36,2661.832862024079,0.37
0_37,2661.892954859999,0.38
0_38,2801.3945628930815,0.39
0_39,2801.453574451036,0.4
0_40,2940.937525370042,0.41
0_41,2940.9955446179956,0.42
0_42,3080.863787570037,0.43
0_43,3080.9231435490074,0.44
0_44,3220.91258534207,0.45
0_45,3220.97164005402,0.46
0_46,3360.6090338580543,0.47
0_47,3360.666671094019,0.48
0_48,3500.796928750002,0.49
0_49,3500.8554661331,0.5
0_50,3642.1775389800314,0.51
0_51,3642.2363657320384,0.52
0_52,3783.2761922030477,0.53
0_53,3783.3366320560453,0.54
0_54,3923.782022193074,0.55
0_55,3923.840924913995,0.56
0_56,4065.0224243600387,0.57
0_57,4065.0811738410266,0.58
0_58,4206.65144567308,0.59
0_59,4206.710464867065,0.6
0_60,4348.3526850130875,0.61
0_61,4348.412468708004,0.62
0_62,4489.719651757041,0.63
0_63,4489.779429697082,0.64
0_64,4630.072955848067,0.65
0_65,4630.131932070013,0.66
0_66,4772.61377404409,0.67
0_67,4772.673092222074,0.68
0_68,4913.915424085106,0.69
0_69,4913.975142861018,0.7
0_70,5054.161059128004,0.71
0_71,5054.219033868052,0.72
0_72,5194.665482250042,0.73
0_73,5194.723346121027,0.74
0_74,5334.65727837407,0.75
0_75,5334.714788525016,0.76
0_76,5476.2241125920555,0.77
0_77,5476.282788338023,0.78
0_78,5617.911043832079,0.79
0_79,5617.971103441087,0.8
0_80,5759.566611046088,0.81
0_81,5759.625923449057,0.82
0_82,5900.803101937054,0.83
0_83,5900.861741080065,0.84
0_84,6042.2611114030005,0.85
0_85,6042.319449745002,0.86
0_86,6184.711798027041,0.87
0_87,6184.771703938022,0.88
0_88,6326.545287307003,0.89
0_89,6326.6055724770995,0.9
0_90,6468.893383217044,0.91
0_91,6468.9530606210465,0.92
0_92,6611.152591123013,0.93
0_93,6611.211661101086,0.94
0_94,6753.687921317993,0.95
0_95,6753.746287228074,0.96
0_96,6896.834744299995,0.97
0_97,6896.892994549009,0.98
0_98,7037.942107259994,0.99
0_99,7038.001923450036,1.0
