Batch Id,inter_batch_delay
1,0.0026651769876480103
2,0.0035470089642331004
3,0.0031712519703432918
4,0.005589390988461673
5,0.006045087007805705
6,0.005983768031001091
7,0.008571514976210892
8,0.00750022497959435
9,0.00995587301440537
10,0.005841318983584642
11,0.005130875972099602
12,0.008555894950404763
13,0.005845659063197672
14,0.006368973990902305
15,0.006198065937496722
16,0.00704274803865701
17,0.005291992914862931
18,0.005592930945567787
19,0.004918137099593878
20,0.005074786022305489
21,0.005210984963923693
22,0.0050392759731039405
23,0.006184846046380699
24,0.00623403606005013
25,0.005382771953009069
26,0.005142185022123158
27,0.005250153946690261
28,0.005083735100924969
29,0.004894757061265409
30,0.005270882975310087
31,0.004701039986684918
32,0.005317634087987244
33,0.005234314012341201
34,0.004993397044017911
35,0.005550340982154012
36,0.004975995980203152
37,0.005700309993699193
38,0.00562194106169045
39,0.0055150119587779045
40,0.004901416948996484
41,0.004934207070618868
42,0.005123184993863106
43,0.004204383003525436
44,0.004118404001928866
45,0.005093135987408459
46,0.005166684975847602
47,0.004287693067453802
48,0.004107194021344185
49,0.004141413024626672
50,0.005395123036578298
51,0.004060865030623972
52,0.005308163003064692
53,0.006104756961576641
54,0.0066449110163375735
55,0.008486884995363653
56,0.006669441005215049
57,0.006338023929856718
58,0.0050183250568807125
59,0.005576460971496999
60,0.004889166913926601
61,0.005275683011859655
62,0.005777828977443278
63,0.006855309940874577
64,0.005528401001356542
65,0.006522802053950727
66,0.005597239942289889
67,0.00530165305826813
68,0.006659339996986091
69,0.006334554054774344
70,0.005137374042533338
71,0.0058159478940069675
72,0.007872919901274145
73,0.005869367043487728
74,0.005403982009738684
75,0.005640330025926232
76,0.006340482970699668
77,0.0052075240528211
78,0.004864796996116638
79,0.003931964980438352
80,0.0059867859818041325
81,0.006226545083336532
82,0.005394221981987357
83,0.004964945954270661
84,0.006540072034113109
85,0.005656920024193823
86,0.00505425501614809
87,0.004078333964571357
88,0.005042804987169802
89,0.003963574999943376
90,0.004856026032939553
91,0.005872937035746872
92,0.004051013034768403
93,0.004159332951530814
94,0.003895645961165428
95,0.0041570019675418735
96,0.004140052944421768
97,0.004225643002428114
98,0.00395775493234396
99,0.0042176119750365615
100,0.004268642049282789
101,0.004627997986972332
102,0.004397930926643312
103,0.005158514017239213
104,0.004043374094180763
105,0.00452141894493252
106,0.004002553992904723
107,0.004042554064653814
108,0.004285041941329837
109,0.004996155039407313
110,0.0045856989454478025
111,0.004039563005790114
112,0.003984934999607503
113,0.0039636739529669285
114,0.003986323950812221
115,0.0038839250337332487
116,0.0038866139948368073
117,0.0040204840479418635
118,0.0038347349036484957
119,0.003966324031352997
120,0.004064393928274512
121,0.004251901991665363
122,0.0040455840062350035
123,0.004038492916151881
124,0.0040776729583740234
125,0.00406014290638268
126,0.0039652540581300855
127,0.004275292041711509
128,0.004044653964228928
129,0.003920144052244723
130,0.003889915067702532
131,0.003945563919842243
132,0.0033913489896804094
133,0.003391538979485631
134,0.003304290003143251
135,0.0033967390190809965
136,0.0032039110083132982
137,0.0031813010573387146
