Request Id,request_execution_plus_preemption_time_normalized,cdf
0_17,0.19709200395998733,0.01
0_15,0.1975046486054936,0.02
0_19,0.1977444922110964,0.03
0_11,0.1978840387303623,0.04
0_3,0.19846682134371404,0.05
0_39,0.1991166763344151,0.06
0_41,0.19915529427108555,0.07
0_9,0.19925397917418777,0.08
0_31,0.19934067306164738,0.09
0_13,0.1993580829014554,0.1
0_23,0.19936129195688834,0.11
0_47,0.19937851148688354,0.12
0_21,0.19941424739293076,0.13
0_33,0.19944166413720738,0.14
0_5,0.19951983073795176,0.15
0_29,0.1996310493083332,0.16
0_43,0.1996882348567124,0.17
0_75,0.19986691735132392,0.18
0_45,0.19992809861777164,0.19
0_35,0.19998132203847674,0.2
0_49,0.20015432074119283,0.21
0_71,0.20025517422496378,0.22
0_25,0.20030665645919,0.23
0_65,0.2004482706948449,0.24
0_73,0.20062294366872813,0.25
0_55,0.20068798630045603,0.26
0_27,0.20081408151306315,0.27
0_37,0.20091204786582065,0.28
0_99,0.2015628417333565,0.29
0_53,0.20159295981355982,0.3
0_83,0.2017600487288768,0.31
0_57,0.20176496266104707,0.32
0_7,0.2017969618535648,0.33
0_69,0.20189923412637936,0.34
0_63,0.2019268696873344,0.35
0_51,0.20198477598772496,0.36
0_85,0.20210840821410392,0.37
0_77,0.20226302993995424,0.38
0_59,0.2023462445592832,0.39
0_81,0.20239309690593496,0.4
0_79,0.2024023379907744,0.41
0_61,0.20246056364404355,0.42
0_89,0.20267767144994198,0.43
0_1,0.20273183617103724,0.44
0_93,0.20334238368581595,0.45
0_91,0.2034575036179435,0.46
0_87,0.20363123261011729,0.47
0_95,0.20376546728964293,0.48
0_67,0.2037858170586694,0.49
0_97,0.20461922205854724,0.5
0_16,0.2128592416301846,0.51
0_14,0.21324486595697598,0.52
0_18,0.21352270459171488,0.53
0_10,0.21366942206771472,0.54
0_2,0.2141915265485452,0.55
0_40,0.21490951477354808,0.56
0_38,0.21493673538832203,0.57
0_8,0.21497212728655513,0.58
0_12,0.21505917103864963,0.59
0_22,0.21511149195683704,0.6
0_30,0.21513063291059764,0.61
0_46,0.21514777659932913,0.62
0_20,0.2151914221218117,0.63
0_32,0.215217221440756,0.64
0_4,0.21525115155627828,0.65
0_28,0.21541133761486306,0.66
0_42,0.21550131387357815,0.67
0_74,0.21560205703849497,0.68
0_34,0.21568893225887253,0.69
0_44,0.21569242732361166,0.7
0_48,0.21590775650070668,0.71
0_70,0.21598981484269955,0.72
0_24,0.2160439902573224,0.73
0_64,0.21615632978438015,0.74
0_72,0.21639173721409588,0.75
0_54,0.21639469049627733,0.76
0_26,0.21655724663789655,0.77
0_36,0.21665274393683778,0.78
0_52,0.21730915785053936,0.79
0_98,0.2173234509090349,0.8
0_6,0.2175135212528515,0.81
0_82,0.2175202276548715,0.82
0_56,0.21752889516482846,0.83
0_68,0.2176178423929974,0.84
0_62,0.21771779500298885,0.85
0_50,0.21774398707242995,0.86
0_84,0.21786420310930693,0.87
0_76,0.2180300198598709,0.88
0_58,0.21812598608636538,0.89
0_80,0.2181663116933821,0.9
0_78,0.21821550819886495,0.91
0_60,0.2182349443544371,0.92
0_88,0.21843877688135654,0.93
0_92,0.21909527524639186,0.94
0_0,0.2192078314591357,0.95
0_90,0.21923143523425948,0.96
0_86,0.2193925331310098,0.97
0_94,0.2195219583927764,0.98
0_66,0.2195285452111482,0.99
0_96,0.22046522003991703,1.0
