Time (sec),request_completion
148.19762230000924,1
148.25434922007844,2
287.2698619830189,3
287.32769770210143,4
427.0336249930551,5
427.0905812450219,6
568.264153210097,7
568.3212381839985,8
707.8449505380122,9
707.9042059450876,10
846.5823882230325,11
846.6398616360966,12
986.219301326084,13
986.2777488650754,14
1124.6804354870692,15
1124.7384983890224,16
1262.8916260260157,17
1262.948300186079,18
1401.532280801097,19
1401.5895823270548,20
1541.2553687040927,21
1541.314284042106,22
1680.928637709003,23
1680.9840646981029,24
1821.2044763060985,25
1821.2638086871011,26
1961.81624155608,27
1961.874826062005,28
2101.6833061190555,29
2101.7444258061005,30
2241.370671509998,31
2241.4283825349994,32
2381.112010120065,33
2381.1712427580496,34
2521.1601288800593,35
2521.2173872910207,36
2661.832862024079,37
2661.892954859999,38
2801.3945628930815,39
2801.453574451036,40
2940.937525370042,41
2940.9955446179956,42
3080.863787570037,43
3080.9231435490074,44
3220.91258534207,45
3220.97164005402,46
3360.6090338580543,47
3360.666671094019,48
3500.796928750002,49
3500.8554661331,50
3642.1775389800314,51
3642.2363657320384,52
3783.2761922030477,53
3783.3366320560453,54
3923.782022193074,55
3923.840924913995,56
4065.0224243600387,57
4065.0811738410266,58
4206.65144567308,59
4206.710464867065,60
4348.3526850130875,61
4348.412468708004,62
4489.719651757041,63
4489.779429697082,64
4630.072955848067,65
4630.131932070013,66
4772.61377404409,67
4772.673092222074,68
4913.915424085106,69
4913.975142861018,70
5054.161059128004,71
5054.219033868052,72
5194.665482250042,73
5194.723346121027,74
5334.65727837407,75
5334.714788525016,76
5476.2241125920555,77
5476.282788338023,78
5617.911043832079,79
5617.971103441087,80
5759.566611046088,81
5759.625923449057,82
5900.803101937054,83
5900.861741080065,84
6042.2611114030005,85
6042.319449745002,86
6184.711798027041,87
6184.771703938022,88
6326.545287307003,89
6326.6055724770995,90
6468.893383217044,91
6468.9530606210465,92
6611.152591123013,93
6611.211661101086,94
6753.687921317993,95
6753.746287228074,96
6896.834744299995,97
6896.892994549009,98
7037.942107259994,99
7038.001923450036,100
