cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.1023864131085028
0.005,0.15993287052596578
0.006,0.16121746544688773
0.007,0.16186362698559115
0.008,0.16251237834750595
0.009000000000000001,0.16283772845430777
0.01,0.16316372991267478
0.011,0.16349038402661403
0.012,0.1638176921027434
0.013000000000000001,0.16414565545029647
0.014,0.1644742753811279
0.015,0.1648035532097187
0.016,0.16513349025318164
0.017,0.1654640878312661
0.018000000000000002,0.1661272698835136
0.019,0.16645985701040752
0.02,0.16679310997739533
0.021,0.16746161876637405
0.022,0.1681328069466118
0.023,0.16880668525714104
0.024,0.16948326448003614
0.025,0.17016255544058648
0.026000000000000002,0.17050322121724426
0.027,0.17118660017665313
0.028,0.17187271812714278
0.029,0.17221680765292285
0.03,0.17290705468735634
0.031,0.17325321495700072
0.032,0.1739476159243625
0.033,0.1742958593996865
0.034,0.17464480005914534
0.035,0.17499443929850303
0.036000000000000004,0.1753447785163178
0.037,0.1753447785163178
0.038,0.17569581911394808
0.039,0.1760475624955576
0.04,0.1760475624955576
0.041,0.1764000100681213
0.042,0.1767531632414308
0.043000000000000003,0.1767531632414308
0.044,0.17710702342810034
0.045,0.17710702342810034
0.046,0.17746159204357204
0.047,0.17746159204357204
0.048,0.1778168705061217
0.049,0.1778168705061217
0.05,0.1781728602368647
0.051000000000000004,0.1781728602368647
0.052000000000000005,0.17852956265976133
0.053,0.17852956265976133
0.054,0.17852956265976133
0.055,0.17852956265976133
0.056,0.17888697920162275
0.057,0.17888697920162275
0.058,0.17888697920162275
0.059000000000000004,0.17924511129211643
0.06,0.17924511129211643
0.061,0.17924511129211643
0.062,0.17960396036377235
0.063,0.17960396036377235
0.064,0.17960396036377235
0.065,0.17960396036377235
0.066,0.17996352785198813
0.067,0.17996352785198813
0.068,0.17996352785198813
0.069,0.17996352785198813
0.07,0.1803238151950351
0.07100000000000001,0.1803238151950351
0.07200000000000001,0.1803238151950351
0.073,0.1803238151950351
0.074,0.1803238151950351
0.075,0.18068482383406423
0.076,0.18068482383406423
0.077,0.18068482383406423
0.078,0.18068482383406423
0.079,0.18068482383406423
0.08,0.18068482383406423
0.081,0.18104655521311142
0.082,0.18104655521311142
0.083,0.18104655521311142
0.084,0.18104655521311142
0.085,0.18104655521311142
0.08600000000000001,0.18104655521311142
0.08700000000000001,0.18104655521311142
0.088,0.18140901077910365
0.089,0.18140901077910365
0.09,0.18140901077910365
0.091,0.18140901077910365
