Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.150947514489308,0.01
0_1,16.884119381246304,0.02
0_2,148.47375277956164,0.03
0_3,158.72119747137472,0.04
0_4,287.5508787845868,0.05
0_5,297.8017309268291,0.06
0_6,427.3153914382492,0.07
0_7,437.5568069028885,0.08
0_8,568.5430120563244,0.09
0_9,578.7876274402139,0.1
0_10,708.1246027231533,0.11
0_11,718.4110045388218,0.12
0_12,846.860958493039,0.13
0_13,857.0937111449323,0.14
0_14,986.4977623469488,0.15
0_15,996.7554860926625,0.16
0_16,1124.9588374496561,0.17
0_17,1135.2326816200073,0.18
0_18,1263.1695682256657,0.19
0_19,1273.4511513742643,0.2
0_20,1401.8113271691586,0.21
0_21,1412.093851731487,0.22
0_22,1541.5363909209725,0.23
0_23,1551.7979475100392,0.24
0_24,1681.2079706193535,0.25
0_25,1691.465095301546,0.26
0_26,1821.487145734723,0.27
0_27,1831.74730124154,0.28
0_28,1962.0967593446242,0.29
0_29,1972.3835058543007,0.3
0_30,2101.9660213839306,0.31
0_31,2112.255626391052,0.32
0_32,2241.6512506264553,0.33
0_33,2251.9330443971394,0.34
0_34,2381.3937007763097,0.35
0_35,2391.629490610088,0.36
0_36,2521.441883953008,0.37
0_37,2531.7019478429474,0.38
0_38,2662.1155583614486,0.39
0_39,2672.425968186335,0.4
0_40,2801.6761597967825,0.41
0_41,2811.942913930332,0.42
0_42,2941.2189361799583,0.43
0_43,2951.5251673618577,0.44
0_44,3081.1438924363697,0.45
0_45,3091.418232149704,0.46
0_46,3221.193274621689,0.47
0_47,3231.4693956505184,0.48
0_48,3360.888702537544,0.49
0_49,3371.155466292807,0.5
0_50,3501.079435357097,0.51
0_51,3511.3502308919924,0.52
0_52,3642.4598579158983,0.53
0_53,3652.704394096859,0.54
0_54,3783.5582627514864,0.55
0_55,3793.7951097912996,0.56
0_56,3924.06370029323,0.57
0_57,3934.337478036668,0.58
0_58,4065.3058066891153,0.59
0_59,4075.590098392649,0.6
0_60,4206.936441071412,0.61
0_61,4217.218023466664,0.62
0_62,4348.638520595105,0.63
0_63,4358.93081813969,0.64
0_64,4490.003654147788,0.65
0_65,4500.241452659754,0.66
0_66,4630.3592767472655,0.67
0_67,4640.619882768056,0.68
0_68,4772.899062214444,0.69
0_69,4783.144439147124,0.7
0_70,4914.199659109935,0.71
0_71,4924.453680970276,0.72
0_72,5054.4436365353085,0.73
0_73,5064.719678623691,0.74
0_74,5194.947145413125,0.75
0_75,5205.201026081359,0.76
0_76,5334.940659722859,0.77
0_77,5345.216344936933,0.78
0_78,5476.507394519214,0.79
0_79,5486.814388423065,0.8
0_80,5618.194841068776,0.81
0_81,5628.475196654012,0.82
0_82,5759.849994416697,0.83
0_83,5770.121229503753,0.84
0_84,5901.08510778817,0.85
0_85,5911.353201222263,0.86
0_86,6042.545436558147,0.87
0_87,6052.818665206666,0.88
0_88,6184.996959887883,0.89
0_89,6195.270441377537,0.9
0_90,6326.831413185244,0.91
0_91,6337.112598276619,0.92
0_92,6469.178852763351,0.93
0_93,6479.445796472677,0.94
0_94,6611.437692279474,0.95
0_95,6621.706264424385,0.96
0_96,6753.9732817141285,0.97
0_97,6764.2997386550705,0.98
0_98,6897.11651107094,0.99
0_99,6907.389202006821,1.0
