Request Id,request_execution_plus_preemption_time,cdf
0_17,127.91271057003178,0.01
0_15,128.18051694496535,0.02
0_19,128.33617544500157,0.03
0_11,128.42674113600515,0.04
0_3,128.80496705207042,0.05
0_39,129.2267229410354,0.06
0_41,129.25178598193452,0.07
0_9,129.31583248404786,0.08
0_31,129.37209681700915,0.09
0_13,129.38339580304455,0.1
0_23,129.38547848002054,0.11
0_47,129.3966539549874,0.12
0_21,129.41984655801207,0.13
0_33,129.43764002504759,0.14
0_5,129.4883701489307,0.15
0_29,129.56055100110825,0.16
0_43,129.59766442200635,0.17
0_75,129.71362936100923,0.18
0_45,129.7533360029338,0.19
0_35,129.7878780029714,0.2
0_49,129.90015416103415,0.21
0_71,129.9656080720015,0.22
0_25,129.9990200420143,0.23
0_65,130.09092768095434,0.24
0_73,130.20429044100456,0.25
0_55,130.24650310899597,0.26
0_27,130.328338901978,0.27
0_37,130.3919190649176,0.28
0_99,130.81428428494837,0.29
0_53,130.83383091900032,0.3
0_83,130.94227162504103,0.31
0_57,130.94546076701954,0.32
0_7,130.96622824296355,0.33
0_69,131.0326029480202,0.34
0_63,131.05053842708003,0.35
0_51,131.0881196160335,0.36
0_85,131.16835693095345,0.37
0_77,131.2687064310303,0.38
0_59,131.3227127189748,0.39
0_81,131.3531198919518,0.4
0_79,131.35911735601258,0.41
0_61,131.39690580498427,0.42
0_89,131.53780877101235,0.43
0_1,131.57296167500317,0.44
0_93,131.96920701209456,0.45
0_91,132.04391984804533,0.46
0_87,132.15666996396612,0.47
0_95,132.24378827097826,0.48
0_67,132.25699527107645,0.49
0_97,132.79787511599716,0.5
0_16,138.1456478179898,0.51
0_14,138.3959180060774,0.52
0_18,138.57623528002296,0.53
0_10,138.67145492194686,0.54
0_2,139.01030073000584,0.55
0_40,139.4762750880327,0.56
0_38,139.493941267021,0.57
0_8,139.51691060897429,0.58
0_12,139.57340200408362,0.59
0_22,139.60735827998724,0.6
0_30,139.61978075897787,0.61
0_46,139.6309070129646,0.62
0_20,139.6592329570558,0.63
0_32,139.67597671505064,0.64
0_4,139.6979973600246,0.65
0_28,139.80195811204612,0.66
0_42,139.86035270395223,0.67
0_74,139.92573501798324,0.68
0_34,139.98211703600828,0.69
0_44,139.98438533302397,0.7
0_48,140.12413396895863,0.71
0_70,140.177389832912,0.72
0_24,140.21254967700224,0.73
0_64,140.28545803006273,0.74
0_72,140.43823745194823,0.75
0_54,140.440154132084,0.76
0_26,140.54565306799486,0.77
0_36,140.60763081500772,0.78
0_52,141.03364344500005,0.79
0_98,141.04291963996366,0.8
0_6,141.16627529310063,0.81
0_82,141.1706277480116,0.82
0_56,141.17625296197366,0.83
0_68,141.2339797130553,0.84
0_62,141.29884895693976,0.85
0_50,141.31584761000704,0.86
0_84,141.3938678179402,0.87
0_76,141.5014828890562,0.88
0_58,141.56376497005112,0.89
0_80,141.58993628900498,0.9
0_78,141.62186482106335,0.91
0_60,141.63447888602968,0.92
0_88,141.7667661960004,0.93
0_92,142.1928336349083,0.94
0_0,142.26588261697907,0.95
0_90,142.2812014670344,0.96
0_86,142.38575400202535,0.97
0_94,142.4697509969119,0.98
0_66,142.4740258420352,0.99
0_96,143.08192780590616,1.0
