Batch Id,batch_execution_time,cdf
3908,0.047585298074409366,3.0721966205837174e-05
22136,0.0479305429616943,6.144393241167435e-05
19532,0.04804547701496631,9.216589861751152e-05
26042,0.048086893977597356,0.0001228878648233487
23438,0.04808917990885675,0.00015360983102918587
18881,0.048091978998854756,0.00018433179723502304
21485,0.04811910889111459,0.00021505376344086021
17579,0.04811982891988009,0.0002457757296466974
22787,0.048126372043043375,0.00027649769585253456
10418,0.04813595290761441,0.00030721966205837174
4559,0.04813955503050238,0.0003379416282642089
24740,0.048140038968995214,0.0003686635944700461
3257,0.048182536964304745,0.00039938556067588326
8465,0.048250160994939506,0.00043010752688172043
1955,0.04825080500449985,0.0004608294930875576
16928,0.04827892000321299,0.0004915514592933948
18230,0.04832251102197915,0.000522273425499232
26693,0.04836865502875298,0.0005529953917050691
12371,0.048382234992459416,0.0005837173579109063
9767,0.048422664985992014,0.0006144393241167435
11069,0.04845429793931544,0.0006451612903225806
13022,0.04845814302098006,0.0006758832565284178
30599,0.048502634977921844,0.000706605222734255
14975,0.048596433945931494,0.0007373271889400922
24089,0.04859817400574684,0.0007680491551459293
14324,0.04862959904130548,0.0007987711213517665
15626,0.0486629739170894,0.0008294930875576037
29948,0.04866589594166726,0.0008602150537634409
9116,0.04871560400351882,0.000890937019969278
28646,0.048772922018542886,0.0009216589861751152
11720,0.04879126697778702,0.0009523809523809524
20183,0.048797600087709725,0.0009831029185867896
27344,0.0488248240435496,0.0010138248847926267
5210,0.04886146797798574,0.001044546850998464
25391,0.0489052589982748,0.001075268817204301
29297,0.048905348987318575,0.0011059907834101382
13673,0.04899012797977775,0.0011367127496159754
7814,0.04902287002187222,0.0011674347158218126
16277,0.04904235806316137,0.0011981566820276498
7163,0.049046168103814125,0.001228878648233487
27995,0.04914195102173835,0.0012596006144393241
5861,0.049162587034516037,0.0012903225806451613
31250,0.049169408972375095,0.0013210445468509985
2606,0.049348299973644316,0.0013517665130568356
6512,0.050295689958147705,0.0013824884792626728
653,0.05046039808075875,0.00141321044546851
31901,0.05078829103149474,0.0014439324116743472
20834,0.05139486398547888,0.0014746543778801843
1304,0.052669715019874275,0.0015053763440860215
2,0.05894974805414677,0.0015360983102918587
4569,0.15391362400259823,0.0015668202764976959
4565,0.15392291394528002,0.001597542242703533
662,0.1544010490179062,0.0016282642089093702
655,0.15465383604168892,0.0016589861751152074
1967,0.1546869040466845,0.0016897081413210445
1964,0.1547169639961794,0.0017204301075268817
13677,0.15485649404581636,0.001751152073732719
4566,0.1549548109760508,0.001781874039938556
5221,0.15500394208356738,0.0018125960061443932
3912,0.15504066098947078,0.0018433179723502304
12375,0.1551829979289323,0.0018740399385560676
1960,0.15518681693356484,0.0019047619047619048
4567,0.1551935870666057,0.001935483870967742
12373,0.15521651797462255,0.001966205837173579
1957,0.1552221270976588,0.0019969278033794163
2615,0.15525878698099405,0.0020276497695852535
4564,0.15534894296433777,0.0020583717357910906
1958,0.15536271396558732,0.002089093701996928
13678,0.15538395498879254,0.002119815668202765
13680,0.15538556303363293,0.002150537634408602
660,0.15539865696337074,0.0021812596006144393
5219,0.15539947303477675,0.0022119815668202765
665,0.15540531591977924,0.0022427035330261137
4568,0.15546256105881184,0.002273425499231951
12379,0.15549401193857193,0.002304147465437788
12381,0.1555157620459795,0.002334869431643625
5217,0.15554107096977532,0.0023655913978494624
12378,0.15557380195241421,0.0023963133640552995
4562,0.1556756669888273,0.0024270353302611367
11074,0.15568570292089134,0.002457757296466974
4561,0.15575504500884563,0.002488479262672811
11075,0.15575669205281883,0.0025192012288786482
1963,0.15575818694196641,0.0025499231950844854
10428,0.15577088098507375,0.0025806451612903226
4572,0.1557744339806959,0.0026113671274961598
9126,0.15581280598416924,0.002642089093701997
12380,0.15593977400567383,0.002672811059907834
12374,0.15594090498052537,0.0027035330261136713
12372,0.15595835505519062,0.0027342549923195084
1962,0.15599514299537987,0.0027649769585253456
659,0.15602144005242735,0.002795698924731183
657,0.1561055100755766,0.00282642089093702
7171,0.15615225303918123,0.002857142857142857
11072,0.1561689160298556,0.0028878648233486943
1965,0.15618097910191864,0.0029185867895545315
9123,0.15620475797913969,0.0029493087557603687
1961,0.15622113004792482,0.002980030721966206
13675,0.15624747693073004,0.003010752688172043
9121,0.15626901702489704,0.00304147465437788
12383,0.15630327898543328,0.0030721966205837174
7172,0.15635312802623957,0.0031029185867895545
656,0.1563573470339179,0.0031336405529953917
4573,0.15637186099775136,0.003164362519201229
5222,0.15639054193161428,0.003195084485407066
12377,0.15641026699449867,0.0032258064516129032
5218,0.1564549410250038,0.0032565284178187404
11073,0.15649148100055754,0.0032872503840245776
9773,0.15649502305313945,0.0033179723502304147
1309,0.15650271100457758,0.003348694316436252
664,0.1565214639995247,0.003379416282642089
4571,0.1565632380079478,0.0034101382488479263
2611,0.15657990402542055,0.0034408602150537634
7173,0.15661476296372712,0.0034715821812596006
9778,0.15663605905137956,0.003502304147465438
1312,0.15664366795681417,0.003533026113671275
3269,0.15664604806806892,0.003563748079877112
2618,0.15668544196523726,0.0035944700460829493
13683,0.15669390803668648,0.0036251920122887865
5871,0.1567093039629981,0.0036559139784946237
11081,0.15675006597302854,0.003686635944700461
4560,0.15677160397171974,0.003717357910906298
7168,0.1567841200158,0.003748079877112135
2612,0.1567871499573812,0.0037788018433179723
1315,0.15681969502475113,0.0038095238095238095
9119,0.15685227699577808,0.0038402457757296467
1311,0.156868185964413,0.003870967741935484
7823,0.15686942299362272,0.003901689708141321
5215,0.15691334090661258,0.003932411674347158
7174,0.1569215770578012,0.003963133640552996
13025,0.15695373597554862,0.0039938556067588326
23443,0.15696154290344566,0.00402457757296467
6520,0.15696582396049052,0.004055299539170507
658,0.1569680399261415,0.0040860215053763445
1307,0.1569837660063058,0.004116743471582181
7825,0.1569851409876719,0.004147465437788019
20186,0.1570071290479973,0.004178187403993856
5872,0.15701595705468208,0.004208909370199693
9772,0.15704001695849001,0.00423963133640553
1966,0.1570427060360089,0.0042703533026113676
9124,0.1570503719849512,0.004301075268817204
15629,0.1570612119976431,0.004331797235023042
9118,0.1570741320028901,0.004362519201228879
5873,0.1570810560369864,0.004393241167434716
9776,0.1570833430159837,0.004423963133640553
3918,0.15708955097943544,0.004454685099846391
9120,0.15709582203999162,0.004485407066052227
22792,0.157114946981892,0.004516129032258065
661,0.15714948705863208,0.004546850998463902
11078,0.15715576999355108,0.004577572964669739
21495,0.15716956602409482,0.004608294930875576
20193,0.15717172098811716,0.004639016897081414
13684,0.1572025379864499,0.00466973886328725
3261,0.15725324710365385,0.004700460829493088
5867,0.15725504199508578,0.004731182795698925
663,0.15725571499206126,0.004761904761904762
1314,0.1572597009362653,0.004792626728110599
9774,0.15726916294079274,0.004823348694316437
13023,0.15732407290488482,0.004854070660522273
