Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,189.0160913018044,3.375287344675079,3.718900300379443,61.96012860792689,1.1064308679986945,126.70610222988762,0.34986046398989856,188.6662308378145,3.3690398363895446,10.974895810009912,0.00039775644425956477,0.3502455406550921,10.625035346020013,0.00038507666519353484,3.179307062353473,,27648,27592,56,492.7142857142857,0,57,0
0_1,189.1248851318378,3.377230091639961,3.7208744061811427,66.47917557065375,1.1871281351902456,122.29581716819666,0.3498923929873854,188.77499273885041,3.3709820131937573,10.974917348939925,0.00039775722488184713,0.35027746927601805,10.62502495595254,0.00038507628863266674,3.181249424694605,0.0,27648,27592,56,492.7142857142857,0,57,0
0_10,189.84289759094827,3.390051742695505,31.455487736055925,99.88221340836026,1.783610953720719,61.384967534802854,28.575716647785157,161.2671809431631,2.8797710882707697,33.00985169084743,0.0011963558890565173,28.575877351432702,4.43413504306227,0.00016070364754502283,2.8005901053589435,0.0,27648,27592,56,492.7142857142857,0,57,0
0_11,189.9412618628703,3.3918082475512557,31.45726228297904,104.39058116218075,1.8641175207532277,56.974945682799444,28.57573501789011,161.3655268449802,2.881527265088932,33.009877419797704,0.0011963568215351444,28.575895721804358,4.434142401907593,0.00016070391424715834,2.8023461507691536,0.0,27648,27592,56,492.7142857142857,0,57,0
0_12,190.0379018757958,3.393533962067782,35.817692215878715,108.77260642428882,1.9423679718623004,48.25160704762675,33.013688403880224,157.02421347191557,2.8040038119984922,37.44035076186992,0.001356927760288124,33.01384883669981,4.426662357989699,0.00016043281958501372,2.7249562698915333,0.0,27648,27592,56,492.7142857142857,0,57,0
0_13,190.13425115682185,3.3952544849432473,35.81943154687594,113.08446411113255,2.0193654305559385,44.036079491721466,33.01370755396783,157.120543602854,2.8057239929081073,37.44038200099021,0.0013569288924684768,33.01386798722555,4.4266744470223784,0.00016043325772043993,2.726676234925565,0.0,27648,27592,56,492.7142857142857,0,57,0
0_14,190.213586732978,3.3966711916603214,40.17291777662467,117.48264949792065,2.0979044553200117,35.28603162127547,37.444905613781884,152.76868111919612,2.728012162842788,41.95448515191674,0.0015205307752941702,37.44506905171818,4.509579538134858,0.00016343793629076755,2.6474839568046655,0.0,27648,27592,56,492.7142857142857,0,57,0
0_15,190.29427937185392,3.3981121316402487,40.174376248045256,121.76769172376953,2.1744230664958843,31.081664184108377,37.44492346397601,152.8493559078779,2.7294527840692484,41.95450545079075,0.00152053151097386,37.445086902001044,4.509581986814737,0.00016343802503677652,2.6489245343046997,0.0,27648,27592,56,492.7142857142857,0,57,0
0_16,190.36726877791807,3.399415513891394,44.60769479826143,125.99277312494814,2.249870948659788,22.416974927065894,41.95752072590403,148.40974805201404,2.6501740723573937,46.36284346599132,0.0016803002125975399,41.957680385324885,4.405322740087286,0.00015965942084978564,2.571507594855835,0.0,27648,27592,56,492.7142857142857,0,57,0
0_17,190.4473052409012,3.400844736444664,44.609139086932245,130.3465367599856,2.327616727856886,18.143232414964586,41.95753606595099,148.4897691749502,2.6516030209812533,46.36286887479946,0.001680301133473451,41.957695725736755,4.4053328088484704,0.00015965978576574624,2.572936363680388,0.0,27648,27592,56,492.7142857142857,0,57,0
0_18,190.5135899009183,3.402028391087827,48.940233527944656,134.77960763312876,2.4067787077344422,9.367809764808044,46.3661725029815,144.1474173979368,2.5740610249631573,50.81063921097666,0.0018414989566170143,46.36633358107326,4.444466707995161,0.00016107809176555383,2.4946955480346724,0.0,27648,27592,56,492.7142857142857,0,57,0
0_19,190.57814743183553,3.40318120413992,48.94140780949965,139.19356592162512,2.4855993914575913,5.018387148389593,46.36619436182082,144.21195307001472,2.575213447678834,50.810667449841276,0.0018414999800609334,46.36635544014381,4.444473088020459,0.00016107832299291311,2.495847856821326,0.0,27648,27592,56,492.7142857142857,0,57,0
