Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,55184,55184,0,2,10.62533937790431,
1,55184,55184,0,2,4.395866192877293,0.011420921189710498
2,55184,55184,0,2,4.408713429002091,0.008238769136369228
3,55184,55184,0,2,4.35348046105355,0.002524728886783123
4,55184,55184,0,2,4.413477084832266,0.003365356009453535
5,55184,55184,0,2,4.434424675069749,0.003509682137519121
6,55184,55184,0,2,4.4269478200003505,0.003561049932613969
7,55184,55184,0,2,4.509849649854004,0.0042666110675781965
8,55184,55184,0,2,4.405628381064162,0.002784071024507284
9,55184,55184,0,2,4.444817468058318,0.002978886943310499
10,20,0,20,20,1.7821755008772016,0.00951913301832974
11,20,0,20,20,2.430982433957979,0.004921751096844673
12,20,0,20,20,2.0097081968560815,0.008384244050830603
13,20,0,20,20,1.7871139629278332,0.006860887166112661
14,20,0,20,20,1.78699807706289,0.005801127990707755
15,20,0,20,20,1.7595800310373306,0.006251093931496143
16,20,0,20,20,1.7670826909597963,0.005567162996158004
17,20,0,20,20,1.7762952838093042,0.005478246137499809
18,20,0,20,20,1.7575661421287805,0.005239923018962145
19,20,0,20,20,1.7478568679653108,0.005571363028138876
20,20,0,20,20,2.0685083370190114,0.005114936036989093
21,20,0,20,20,2.057006540009752,0.016997220925986767
22,20,0,20,20,2.0500546649564058,0.006425858940929174
23,20,0,20,20,2.296467595966533,0.006596304010599852
24,20,0,20,20,2.0325406149495393,0.005837316159158945
25,20,0,20,20,2.5728248870000243,0.006492476910352707
26,20,0,20,20,2.091578278923407,0.011343829100951552
27,20,0,20,20,2.173339134082198,0.006624673027545214
28,20,0,20,20,2.375752776861191,0.009539240971207619
29,20,0,20,20,2.313679922139272,0.007843269035220146
30,20,0,20,20,2.38362029613927,0.007025322876870632
31,20,0,20,20,2.6652774799149483,0.009850842878222466
32,20,0,20,20,2.795922506833449,0.014763854211196303
33,20,0,20,20,2.670378230046481,0.012408840004354715
34,20,0,20,20,2.286591454874724,0.01163765206001699
35,20,0,20,20,2.746233057230711,0.016864303965121508
36,20,0,20,20,3.164189017144963,0.01182394684292376
37,20,0,20,20,2.869783879024908,0.00918057095259428
38,20,0,20,20,2.8536967639811337,0.010225961916148663
39,20,0,20,20,2.717043697135523,0.006858455948531628
40,20,0,20,20,2.615891807945445,0.017322229919955134
41,20,0,20,20,2.559282721951604,0.01492409803904593
42,20,0,20,20,2.9423602959141135,0.012484267121180892
43,20,0,20,20,2.787460766034201,0.022797255078330636
44,20,0,20,20,2.796509122941643,0.011065457947552204
45,20,0,20,20,2.851564167998731,0.013900035992264748
46,20,0,20,20,2.9502880149520934,0.008739412063732743
47,20,0,20,20,2.3415678557939827,0.007348382147029042
48,20,0,20,20,2.7149127228185534,0.013823279179632664
49,20,0,20,20,2.709274477092549,0.01202503009699285
50,20,0,20,20,2.595743886893615,0.006896893959492445
51,20,0,20,20,3.04230281105265,0.014983385102823377
52,20,0,20,20,2.7399136691819876,0.007174275815486908
53,20,0,20,20,2.8078260961920023,0.013218284817412496
54,20,0,20,20,2.894113178830594,0.007122674956917763
55,20,0,20,20,2.848213054938242,0.014379778178408742
56,20,0,20,20,2.4584060919005424,0.007658143062144518
57,20,0,20,20,2.9189880138728768,0.004875230137258768
58,20,0,20,20,2.743725646054372,0.014409672934561968
59,20,0,20,20,2.904859368922189,0.005061584059149027
60,20,0,20,20,2.7615454320330173,0.015428984072059393
61,20,0,20,20,2.437437938991934,0.009486893890425563
62,20,0,20,20,2.5883744568563998,0.007045840146020055
63,20,0,20,20,2.765021378174424,0.01600387296639383
64,20,0,20,20,2.9828786400612444,0.005947429919615388
65,20,0,20,20,2.6639394108206034,0.014126613037660718
