Batch Id,batch_execution_time
0,0.7340513609815389
1,0.33260908210650086
2,0.3224216268863529
3,0.3205861810129136
4,0.3184795221313834
5,0.3771420158445835
6,0.3173077958635986
7,0.337578393984586
8,0.3177990468684584
9,0.31612988701090217
10,0.3085977218579501
11,0.3037020058836788
12,0.30664927791804075
13,0.32226520497351885
14,0.34847107506357133
15,0.33698510006070137
16,0.3281345539726317
17,0.34299491508863866
18,0.3260314760264009
19,0.3330490621738136
20,1.623137037968263
21,2.9897609259933233
22,2.5227512470446527
23,3.172860000981018
24,3.3127957128454
25,2.3203236490953714
26,3.0320384309161454
27,3.1820609741844237
28,2.259182214969769
29,3.1020472010131925
30,3.026480454020202
31,3.1818415571469814
32,3.11553280800581
33,2.930768050951883
34,2.253773291828111
35,2.894986209925264
36,2.797114416025579
37,2.506312182871625
38,2.0010223400313407
39,3.334717727964744
40,3.255094449967146
41,2.560246106935665
42,3.007011355133727
43,3.1153435178566724
44,2.4659276958554983
45,2.9900236350949854
46,2.9721399969421327
47,2.4187414220068604
48,3.2515230108983815
49,3.1887886358890682
50,2.6222762770485133
51,2.960923739010468
52,3.184953765012324
53,2.4859990240074694
54,3.135481726145372
55,3.264630779856816
56,2.4943970020394772
57,3.192436751909554
58,3.138381233206019
59,2.3345527790952474
60,3.097231024876237
