Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,2.866908602121218,0.05
0_18,2.8727627393857733,0.1
0_17,2.879156320685203,0.15
0_16,2.8850760086632627,0.2
0_15,2.8911860807310426,0.25
0_14,2.8977446185833795,0.3
0_13,2.9036918829036193,0.35
0_12,2.90906173009539,0.4
0_11,2.914322818561298,0.45
0_10,2.920016592834145,0.5
0_9,2.9259727645392823,0.55
0_8,2.9316110724878564,0.6
0_7,2.937808106801041,0.65
0_6,2.9435363043633447,0.7
0_5,2.9506055294399762,0.75
0_4,2.9563848410006157,0.8
0_3,2.962088619245262,0.85
0_2,2.9678154429250463,0.9
0_1,2.9738655178523734,0.95
0_0,2.9896162106348885,1.0
