Request Id,request_scheduling_delay,cdf
0_0,0.14004233200103045,0.05
0_1,0.8799964860081673,0.1
0_2,1.22205610293895,0.15
0_3,1.5505375489592552,0.2
0_4,1.8787068820092827,0.25
0_5,2.203538062982261,0.3
0_6,2.585012139985338,0.35
0_7,2.9111815290525556,0.4
0_8,3.2558408479671925,0.45
0_9,3.57673870283179,0.5
0_10,3.895845709834248,0.55
0_11,4.206694193882868,0.6
0_12,4.512827937025577,0.65
0_13,4.824622710933909,0.7
0_14,5.159416568931192,0.75
0_15,5.51879335497506,0.8
0_16,5.860110544832423,0.85
0_17,6.193257927894592,0.9
0_18,6.546516394009814,0.95
0_19,6.878698613960296,1.0
