Batch Id,batch_num_decode_tokens,cdf
0,0,0.01639344262295082
1,0,0.03278688524590164
2,0,0.04918032786885246
3,0,0.06557377049180328
4,0,0.08196721311475409
5,0,0.09836065573770492
6,0,0.11475409836065574
7,0,0.13114754098360656
8,0,0.14754098360655737
9,0,0.16393442622950818
10,0,0.18032786885245902
11,0,0.19672131147540983
12,0,0.21311475409836064
13,0,0.22950819672131148
14,0,0.2459016393442623
15,0,0.26229508196721313
16,0,0.2786885245901639
17,0,0.29508196721311475
18,0,0.3114754098360656
19,0,0.32786885245901637
20,20,0.3442622950819672
21,20,0.36065573770491804
22,20,0.3770491803278688
23,20,0.39344262295081966
24,20,0.4098360655737705
25,20,0.4262295081967213
26,20,0.4426229508196721
27,20,0.45901639344262296
28,20,0.47540983606557374
29,20,0.4918032786885246
30,20,0.5081967213114754
31,20,0.5245901639344263
32,20,0.5409836065573771
33,20,0.5573770491803278
34,20,0.5737704918032787
35,20,0.5901639344262295
36,20,0.6065573770491803
37,20,0.6229508196721312
38,20,0.639344262295082
39,20,0.6557377049180327
40,20,0.6721311475409836
41,20,0.6885245901639344
42,20,0.7049180327868853
43,20,0.7213114754098361
44,20,0.7377049180327869
45,20,0.7540983606557377
46,20,0.7704918032786885
47,20,0.7868852459016393
48,20,0.8032786885245902
49,20,0.819672131147541
50,20,0.8360655737704918
51,20,0.8524590163934426
52,20,0.8688524590163934
53,20,0.8852459016393442
54,20,0.9016393442622951
55,20,0.9180327868852459
56,20,0.9344262295081968
57,20,0.9508196721311475
58,20,0.9672131147540983
59,20,0.9836065573770492
60,20,1.0
