Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_11,7.48597484532142e-05,0.05
0_12,7.558096029121617e-05,0.1
0_10,7.605733098427773e-05,0.15
0_9,7.791454058586081e-05,0.2
0_6,7.820215091136837e-05,0.25
0_8,7.831984809364403e-05,0.3
0_4,7.84905962691942e-05,0.35
0_3,7.901414476665777e-05,0.4
0_13,7.940851147349754e-05,0.45
0_2,7.947515707770788e-05,0.5
0_18,8.033561134428411e-05,0.55
0_16,8.084982812735361e-05,0.6
0_1,8.197750381748715e-05,0.65
0_19,8.206871268138491e-05,0.7
0_15,8.305010039005635e-05,0.75
0_7,8.319473978127417e-05,0.8
0_17,8.452131519721116e-05,0.85
0_14,8.587277018948563e-05,0.9
0_5,9.295668874427438e-05,0.95
0_0,0.00018097101796863994,1.0
