Batch Id,batch_execution_time,cdf
11,0.3037020058836788,0.01639344262295082
12,0.30664927791804075,0.03278688524590164
10,0.3085977218579501,0.04918032786885246
9,0.31612988701090217,0.06557377049180328
6,0.3173077958635986,0.08196721311475409
8,0.3177990468684584,0.09836065573770492
4,0.3184795221313834,0.11475409836065574
3,0.3205861810129136,0.13114754098360656
13,0.32226520497351885,0.14754098360655737
2,0.3224216268863529,0.16393442622950818
18,0.3260314760264009,0.18032786885245902
16,0.3281345539726317,0.19672131147540983
1,0.33260908210650086,0.21311475409836064
19,0.3330490621738136,0.22950819672131148
15,0.33698510006070137,0.2459016393442623
7,0.337578393984586,0.26229508196721313
17,0.34299491508863866,0.2786885245901639
14,0.34847107506357133,0.29508196721311475
5,0.3771420158445835,0.3114754098360656
0,0.7340513609815389,0.32786885245901637
20,1.623137037968263,0.3442622950819672
38,2.0010223400313407,0.36065573770491804
34,2.253773291828111,0.3770491803278688
28,2.259182214969769,0.39344262295081966
25,2.3203236490953714,0.4098360655737705
59,2.3345527790952474,0.4262295081967213
47,2.4187414220068604,0.4426229508196721
44,2.4659276958554983,0.45901639344262296
53,2.4859990240074694,0.47540983606557374
56,2.4943970020394772,0.4918032786885246
37,2.506312182871625,0.5081967213114754
22,2.5227512470446527,0.5245901639344263
41,2.560246106935665,0.5409836065573771
50,2.6222762770485133,0.5573770491803278
36,2.797114416025579,0.5737704918032787
35,2.894986209925264,0.5901639344262295
33,2.930768050951883,0.6065573770491803
51,2.960923739010468,0.6229508196721312
46,2.9721399969421327,0.639344262295082
21,2.9897609259933233,0.6557377049180327
45,2.9900236350949854,0.6721311475409836
42,3.007011355133727,0.6885245901639344
30,3.026480454020202,0.7049180327868853
26,3.0320384309161454,0.7213114754098361
60,3.097231024876237,0.7377049180327869
29,3.1020472010131925,0.7540983606557377
43,3.1153435178566724,0.7704918032786885
32,3.11553280800581,0.7868852459016393
54,3.135481726145372,0.8032786885245902
58,3.138381233206019,0.819672131147541
23,3.172860000981018,0.8360655737704918
31,3.1818415571469814,0.8524590163934426
27,3.1820609741844237,0.8688524590163934
52,3.184953765012324,0.8852459016393442
49,3.1887886358890682,0.9016393442622951
57,3.192436751909554,0.9180327868852459
48,3.2515230108983815,0.9344262295081968
40,3.255094449967146,0.9508196721311475
55,3.264630779856816,0.9672131147540983
24,3.3127957128454,0.9836065573770492
39,3.334717727964744,1.0
