Request Id,request_execution_plus_preemption_time,cdf
0_19,117.54325268696994,0.05
0_18,117.78327231481671,0.1
0_17,118.04540914809331,0.15
0_16,118.28811635519378,0.2
0_15,118.53862930997275,0.25
0_14,118.80752936191857,0.3
0_13,119.0513671990484,0.35
0_12,119.27153093391098,0.4
0_11,119.48723556101322,0.45
0_10,119.72068030619994,0.5
0_9,119.96488334611058,0.55
0_8,120.19605397200212,0.6
0_7,120.45013237884268,0.65
0_6,120.68498847889714,0.7
0_5,120.97482670703903,0.75
0_4,121.21177848102525,0.8
0_3,121.44563338905573,0.85
0_2,121.6804331599269,0.9
0_1,121.92848623194732,0.95
0_0,122.57426463603042,1.0
