Batch Id,inter_batch_delay,cdf
11,0.002313390141353011,0.016666666666666666
12,0.002420768141746521,0.03333333333333333
10,0.002980210119858384,0.05
9,0.0030967469792813063,0.06666666666666667
20,0.00347566488198936,0.08333333333333333
6,0.0043304001446813345,0.1
16,0.004330880008637905,0.11666666666666667
17,0.00502228899858892,0.13333333333333333
13,0.005082528106868267,0.15
38,0.0056915851309895515,0.16666666666666666
1,0.005921471863985062,0.18333333333333332
3,0.0060308389365673065,0.2
19,0.006175043992698193,0.21666666666666667
5,0.006362749030813575,0.23333333333333334
8,0.0070868360344320536,0.25
4,0.007574443006888032,0.26666666666666666
41,0.0077017119619995356,0.2833333333333333
29,0.007750603836029768,0.3
35,0.008087301161140203,0.31666666666666665
42,0.008267055032774806,0.3333333333333333
43,0.008613002952188253,0.35
7,0.008856373140588403,0.36666666666666664
59,0.008882029913365841,0.38333333333333336
54,0.008955958997830749,0.4
27,0.009153880877420306,0.4166666666666667
2,0.009507474023848772,0.43333333333333335
23,0.009552260860800743,0.45
44,0.009951942134648561,0.4666666666666667
22,0.010096315992996097,0.48333333333333334
36,0.010254915105178952,0.5
18,0.010264709824696183,0.5166666666666667
60,0.01048628892749548,0.5333333333333333
32,0.010540148010477424,0.55
15,0.0109082309063524,0.5666666666666667
49,0.011226840084418654,0.5833333333333334
30,0.011570597067475319,0.6
40,0.011622852180153131,0.6166666666666667
28,0.011738803004845977,0.6333333333333333
53,0.012144019827246666,0.65
39,0.012516223825514317,0.6666666666666666
14,0.012525352882221341,0.6833333333333333
21,0.012527462095022202,0.7
48,0.01254309993237257,0.7166666666666667
31,0.012649992946535349,0.7333333333333333
57,0.012943854089826345,0.75
58,0.01346882595680654,0.7666666666666667
45,0.014228539075702429,0.7833333333333333
25,0.014327835058793426,0.8
52,0.014616644009947777,0.8166666666666667
26,0.014942636014893651,0.8333333333333334
46,0.01521447696723044,0.85
55,0.016428414033725858,0.8666666666666667
50,0.01704001915641129,0.8833333333333333
33,0.017377616837620735,0.9
34,0.018185973167419434,0.9166666666666666
51,0.01834531594067812,0.9333333333333333
56,0.019587283954024315,0.95
37,0.019716382957994938,0.9666666666666667
47,0.02061260910704732,0.9833333333333333
24,0.022049123188480735,1.0
