Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00021550673486161909,0.05
0_1,0.0002989926668281326,0.1
0_2,0.0003808453427593232,0.15
0_3,0.000461390852278188,0.2
0_4,0.0005417968557042824,0.25
0_5,0.0006363692813416261,0.3
0_6,0.0007156897316722408,0.35
0_7,0.0008011186680309796,0.4
0_8,0.0008812399092446163,0.45
0_9,0.0009599709407909877,0.5
0_10,0.0010368084308200972,0.55
0_11,0.0011122689208041064,0.6
0_12,0.0011884855070299527,0.65
0_13,0.0012692044944411693,0.7
0_14,0.0013582319733784357,0.75
0_15,0.0014440348981644238,0.8
0_16,0.001526006559282082,0.85
0_17,0.0016118352308308961,0.9
0_18,0.001694766288042142,0.95
0_19,0.0017784185558281903,1.0
