Batch Id,inter_batch_delay
1,0.005921471863985062
2,0.009507474023848772
3,0.0060308389365673065
4,0.007574443006888032
5,0.006362749030813575
6,0.0043304001446813345
7,0.008856373140588403
8,0.0070868360344320536
9,0.0030967469792813063
10,0.002980210119858384
11,0.002313390141353011
12,0.002420768141746521
13,0.005082528106868267
14,0.012525352882221341
15,0.0109082309063524
16,0.004330880008637905
17,0.00502228899858892
18,0.010264709824696183
19,0.006175043992698193
20,0.00347566488198936
21,0.012527462095022202
22,0.010096315992996097
23,0.009552260860800743
24,0.022049123188480735
25,0.014327835058793426
26,0.014942636014893651
27,0.009153880877420306
28,0.011738803004845977
29,0.007750603836029768
30,0.011570597067475319
31,0.012649992946535349
32,0.010540148010477424
33,0.017377616837620735
34,0.018185973167419434
35,0.008087301161140203
36,0.010254915105178952
37,0.019716382957994938
38,0.0056915851309895515
39,0.012516223825514317
40,0.011622852180153131
41,0.0077017119619995356
42,0.008267055032774806
43,0.008613002952188253
44,0.009951942134648561
45,0.014228539075702429
46,0.01521447696723044
47,0.02061260910704732
48,0.01254309993237257
49,0.011226840084418654
50,0.01704001915641129
51,0.01834531594067812
52,0.014616644009947777
53,0.012144019827246666
54,0.008955958997830749
55,0.016428414033725858
56,0.019587283954024315
57,0.012943854089826345
58,0.01346882595680654
59,0.008882029913365841
60,0.01048628892749548
