Request Id,prefill_e2e_time,cdf
0_0,0.8738798098638654,0.05
0_1,1.2124152639880776,0.1
0_2,1.5443278648890555,0.15
0_3,1.8709399059880525,0.2
0_4,2.196986249880865,0.25
0_5,2.5804774358402938,0.3
0_6,2.9021218619309366,0.35
0_7,3.2485361988656223,0.4
0_8,3.573427831986919,0.45
0_9,3.8926821649074554,0.5
0_10,4.204258186975494,0.55
0_11,4.510250473860651,0.6
0_12,4.819308731006458,0.65
0_13,5.146624224958941,0.7
0_14,5.507630652049556,0.75
0_15,5.855561512056738,0.8
0_16,6.187956597888842,0.85
0_17,6.5359918610192835,0.9
0_18,6.872277298010886,0.95
0_19,7.211487243883312,1.0
