Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.14022330301899907,0.05
0_1,0.8800784635119847,0.1
0_2,1.2221355780960277,0.15
0_3,1.5506165631040218,0.2
0_4,1.878785372605552,0.25
0_5,2.2036310196710054,0.3
0_6,2.585090342136249,0.35
0_7,2.911264723792337,0.4
0_8,3.255919167815286,0.45
0_9,3.576816617372376,0.5
0_10,3.895921767165232,0.55
0_11,4.206769053631321,0.6
0_12,4.512903517985868,0.65
0_13,4.824702119445383,0.7
0_14,5.159502441701382,0.75
0_15,5.518876405075449,0.8
0_16,5.860191394660551,0.85
0_17,6.19334244920979,0.9
0_18,6.546596729621158,0.95
0_19,6.878780682672978,1.0
