cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,1.1468276274780056
0.049,1.2423435708284598
0.05,1.2423435708284598
0.051000000000000004,1.3377640448307597
0.052000000000000005,1.4318962569734235
0.053,1.5265337479404901
0.054,1.6176907354257384
0.055,1.7108660067246204
0.056,1.7108660067246204
0.057,1.809407959671299
0.058,1.8757333625892798
0.059000000000000004,1.883251324445387
0.06,1.8983777651717124
0.061,1.8983777651717124
0.062,1.9021783212581422
0.063,1.9021783212581422
0.064,1.905986486065466
0.065,1.9251419751277339
0.066,1.9328579672965904
0.067,1.94448998012015
0.068,1.9522835193255024
0.069,1.9522835193255024
0.07,1.9601082951296365
0.07100000000000001,1.9679644327292167
0.07200000000000001,1.9719043014634094
0.073,1.9758520578226955
0.074,1.9798077175981164
0.075,1.9798077175981164
0.076,1.9917222758061846
0.077,1.9917222758061846
0.078,2.0037085362790896
0.079,2.036025731765052
0.08,2.0771561937233787
0.081,2.0771561937233787
0.082,2.0854814607069723
0.083,2.114883545317199
0.084,2.148993848151454
0.085,2.1792913598487225
0.08600000000000001,2.2727709585942875
0.08700000000000001,2.2727709585942875
0.088,2.2910260553747532
0.089,2.2910260553747532
0.09,2.318683992989689
0.091,2.318683992989689
0.092,2.332637921522763
0.093,2.3513738750292785
0.094,2.3513738750292785
0.095,2.3513738750292785
0.096,2.356081330234542
0.097,2.356081330234542
0.098,2.356081330234542
0.099,2.360798209774551
0.1,2.360798209774551
0.101,2.3702603173667263
0.10200000000000001,2.3702603173667263
0.10300000000000001,2.3750055832673604
0.10400000000000001,2.3845246341832107
0.105,2.389298457274668
0.106,2.389298457274668
0.107,2.389298457274668
0.108,2.3940818375695123
0.109,2.3940818375695123
