Request Id,request_preemption_time,cdf
0_19,4.027055539190769,0.05
0_18,7.770541402278468,0.1
0_17,11.440954856574535,0.15
0_16,15.11141912941821,0.2
0_15,18.80603624973446,0.25
0_14,22.560128928162158,0.3
0_13,26.298266525845975,0.35
0_12,29.969959339126945,0.4
0_11,33.67189254285768,0.45
0_10,37.34281732304953,0.5
0_9,40.980416568461806,0.55
0_8,44.56587782269344,0.6
0_7,48.09144013328478,0.65
0_6,51.67434813431464,0.7
0_5,55.21155098732561,0.75
0_4,58.81878525740467,0.8
0_3,62.37987133534625,0.85
0_2,65.91884857672267,0.9
0_1,69.58805144391954,0.95
0_0,73.24148826184683,1.0
