Request Id,request_e2e_time_normalized,cdf
0_0,2.99303187726906,0.05
0_1,2.995328846779402,0.1
0_2,2.9976216893381915,0.15
0_3,2.999906608244268,0.2
0_4,3.002206960074013,0.25
0_5,3.0043503602444215,0.3
0_6,3.006585380948353,0.35
0_7,3.008812534338908,0.4
0_8,3.0110218248773,0.45
0_9,3.0132102938766434,0.5
0_10,3.015037219903273,0.55
0_11,3.0169251159730752,0.6
0_12,3.0191307041691844,0.65
0_13,3.021365607560544,0.7
0_14,3.0235840470938964,0.75
0_15,3.025790796706044,0.8
0_16,3.0280055341469807,0.85
0_17,3.030211392097266,0.9
0_18,3.0324338709469885,0.95
0_19,3.0346817390470786,1.0
