Request Id,prefill_time_execution_plus_preemption,cdf
0_11,0.30355627997778356,0.05
0_12,0.30648079398088157,0.1
0_10,0.3084124771412462,0.15
0_9,0.3159434620756656,0.2
0_6,0.3171097219455987,0.25
0_8,0.3175869840197265,0.3
0_4,0.3182793678715825,0.35
0_3,0.32040235702879727,0.4
0_13,0.3220015140250325,0.45
0_2,0.32227176195010543,0.5
0_18,0.32576090400107205,0.55
0_16,0.3278460530564189,0.6
0_1,0.3324187779799104,0.65
0_19,0.33278862992301583,0.7
0_15,0.3367681570816785,0.75
0_7,0.3373546698130667,0.8
0_17,0.34273393312469125,0.85
0_14,0.3482140831183642,0.9
0_5,0.3769393728580326,0.95
0_0,0.7338374778628349,1.0
