Time (sec),decode_completion
0.8739053090102971,1
1.212435862980783,2
1.5443649638909847,3
1.8709819838404655,4
2.197035948978737,5
2.580540713854134,6
2.902178909862414,7
3.2486136769875884,8
3.573499559890479,9
3.8927261938806623,10
4.204304125858471,11
4.510319521883503,12
4.81938956794329,13
5.146737301023677,14
5.50773372896947,15
5.855627059936523,16
6.188092493917793,17
6.536109698005021,18
6.872405883856118,19
7.2116299900226295,20
8.838242692872882,21
8.838242692872882,22
8.838242692872882,23
8.838242692872882,24
8.838242692872882,25
8.838242692872882,26
8.838242692872882,27
8.838242692872882,28
8.838242692872882,29
8.838242692872882,30
8.838242692872882,31
8.838242692872882,32
8.838242692872882,33
8.838242692872882,34
8.838242692872882,35
8.838242692872882,36
8.838242692872882,37
8.838242692872882,38
8.838242692872882,39
8.838242692872882,40
11.840531080961227,41
11.840531080961227,42
11.840531080961227,43
11.840531080961227,44
11.840531080961227,45
11.840531080961227,46
11.840531080961227,47
11.840531080961227,48
11.840531080961227,49
11.840531080961227,50
11.840531080961227,51
11.840531080961227,52
11.840531080961227,53
11.840531080961227,54
11.840531080961227,55
11.840531080961227,56
11.840531080961227,57
11.840531080961227,58
11.840531080961227,59
11.840531080961227,60
14.373378643998876,61
14.373378643998876,62
14.373378643998876,63
14.373378643998876,64
14.373378643998876,65
14.373378643998876,66
14.373378643998876,67
14.373378643998876,68
14.373378643998876,69
14.373378643998876,70
14.373378643998876,71
14.373378643998876,72
14.373378643998876,73
14.373378643998876,74
14.373378643998876,75
14.373378643998876,76
14.373378643998876,77
14.373378643998876,78
14.373378643998876,79
14.373378643998876,80
17.555790905840695,81
17.555790905840695,82
17.555790905840695,83
17.555790905840695,84
17.555790905840695,85
17.555790905840695,86
17.555790905840695,87
17.555790905840695,88
17.555790905840695,89
17.555790905840695,90
17.555790905840695,91
17.555790905840695,92
17.555790905840695,93
17.555790905840695,94
17.555790905840695,95
17.555790905840695,96
17.555790905840695,97
17.555790905840695,98
17.555790905840695,99
17.555790905840695,100
20.890635741874576,101
20.890635741874576,102
20.890635741874576,103
20.890635741874576,104
20.890635741874576,105
20.890635741874576,106
20.890635741874576,107
20.890635741874576,108
20.890635741874576,109
20.890635741874576,110
20.890635741874576,111
20.890635741874576,112
20.890635741874576,113
20.890635741874576,114
20.890635741874576,115
20.890635741874576,116
20.890635741874576,117
20.890635741874576,118
20.890635741874576,119
20.890635741874576,120
23.22528722602874,121
23.22528722602874,122
23.22528722602874,123
23.22528722602874,124
23.22528722602874,125
23.22528722602874,126
23.22528722602874,127
23.22528722602874,128
23.22528722602874,129
23.22528722602874,130
23.22528722602874,131
23.22528722602874,132
23.22528722602874,133
23.22528722602874,134
23.22528722602874,135
23.22528722602874,136
23.22528722602874,137
23.22528722602874,138
23.22528722602874,139
23.22528722602874,140
26.27226829295978,141
26.27226829295978,142
26.27226829295978,143
26.27226829295978,144
26.27226829295978,145
26.27226829295978,146
26.27226829295978,147
26.27226829295978,148
26.27226829295978,149
26.27226829295978,150
26.27226829295978,151
26.27226829295978,152
26.27226829295978,153
26.27226829295978,154
26.27226829295978,155
26.27226829295978,156
26.27226829295978,157
26.27226829295978,158
26.27226829295978,159
26.27226829295978,160
29.463483148021623,161
29.463483148021623,162
29.463483148021623,163
29.463483148021623,164
29.463483148021623,165
29.463483148021623,166
29.463483148021623,167
29.463483148021623,168
29.463483148021623,169
29.463483148021623,170
29.463483148021623,171
29.463483148021623,172
29.463483148021623,173
29.463483148021623,174
29.463483148021623,175
29.463483148021623,176
29.463483148021623,177
29.463483148021623,178
29.463483148021623,179
29.463483148021623,180
31.73440416599624,181
31.73440416599624,182
31.73440416599624,183
31.73440416599624,184
31.73440416599624,185
31.73440416599624,186
31.73440416599624,187
31.73440416599624,188
31.73440416599624,189
31.73440416599624,190
31.73440416599624,191
31.73440416599624,192
31.73440416599624,193
31.73440416599624,194
31.73440416599624,195
31.73440416599624,196
31.73440416599624,197
31.73440416599624,198
31.73440416599624,199
31.73440416599624,200
34.84420197084546,201
34.84420197084546,202
34.84420197084546,203
34.84420197084546,204
34.84420197084546,205
34.84420197084546,206
34.84420197084546,207
34.84420197084546,208
34.84420197084546,209
34.84420197084546,210
34.84420197084546,211
34.84420197084546,212
34.84420197084546,213
34.84420197084546,214
34.84420197084546,215
34.84420197084546,216
34.84420197084546,217
34.84420197084546,218
34.84420197084546,219
34.84420197084546,220
37.88225302193314,221
37.88225302193314,222
37.88225302193314,223
37.88225302193314,224
37.88225302193314,225
37.88225302193314,226
37.88225302193314,227
37.88225302193314,228
37.88225302193314,229
37.88225302193314,230
37.88225302193314,231
37.88225302193314,232
37.88225302193314,233
37.88225302193314,234
37.88225302193314,235
37.88225302193314,236
37.88225302193314,237
37.88225302193314,238
37.88225302193314,239
37.88225302193314,240
41.076744572026655,241
41.076744572026655,242
41.076744572026655,243
41.076744572026655,244
41.076744572026655,245
41.076744572026655,246
41.076744572026655,247
41.076744572026655,248
41.076744572026655,249
41.076744572026655,250
41.076744572026655,251
41.076744572026655,252
41.076744572026655,253
41.076744572026655,254
41.076744572026655,255
41.076744572026655,256
41.076744572026655,257
41.076744572026655,258
41.076744572026655,259
41.076744572026655,260
44.20281752804294,261
44.20281752804294,262
44.20281752804294,263
