Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.129658542635919,0.05
0_1,3.8538620038605407,0.1
0_2,4.189871545863996,0.15
0_3,4.512626168204517,0.2
0_4,4.835091723009898,0.25
0_5,5.154143592422237,0.3
0_6,5.528548444348683,0.35
0_7,5.848989635853597,0.4
0_8,6.187451920455048,0.45
0_9,6.502711467371072,0.5
0_10,6.815862302668393,0.55
0_11,7.121017012444166,0.6
0_12,7.421889667120967,0.65
0_13,7.728314593837528,0.7
0_14,8.057161187514572,0.75
0_15,8.409979435706102,0.8
0_16,8.745186553495685,0.85
0_17,9.072414248579795,0.9
0_18,9.419279133395587,0.95
0_19,9.745607216081513,1.0
